rank,beta,relative error,std error
4,0.0,0.010129672720737757,0.00027650025443766825
4,0.5263157894736842,0.010110264931892349,0.00042106826973354797
4,1.0526315789473684,0.010100805512654663,0.0003301592697281127
4,1.5789473684210527,0.010152680778170917,0.00044848863099791275
4,2.1052631578947367,0.01019715565656661,0.00030916072093506593
4,2.631578947368421,0.010093345019058153,0.0003000930197295703
4,3.1578947368421053,0.009910638107049275,0.00028927314324790485
4,3.6842105263157894,0.010477419290613344,0.00038808690160809065
4,4.2105263157894735,0.010429217877487035,0.0002882226326211303
4,4.7368421052631575,0.010166481840564548,0.0005189409528250701
4,5.263157894736842,0.010028499105124697,0.0004244787727914115
4,5.789473684210526,0.010241504463168724,0.0004349660375876057
4,6.315789473684211,0.01030526120796702,0.0005884368346680802
4,6.842105263157895,0.010168695028908391,0.0005144268514401136
4,7.368421052631579,0.010210329498595745,0.0003987164642117089
4,7.894736842105263,0.010186156115633524,0.0004625220946498853
4,8.421052631578947,0.010192562218501972,0.00044132680431757524
4,8.947368421052632,0.010174370425342845,0.0003260173619617897
4,9.473684210526315,0.009924694301341231,0.00031027155756390096
4,10.0,0.01029558268468859,0.0004764806130004499
