rank,beta,relative error,std error
1,1.0,0.014043217329071803,0.0001451586909753691
1,2.0,0.013948690511993659,0.0001878877155773136
1,3.0,0.013923283640527173,0.00019791457179186005
1,4.0,0.014110631236133177,0.00028843506144811285
1,5.0,0.01387085626266211,0.00015531677778920749
1,6.0,0.014011721272666302,0.00013643349666136144
1,7.0,0.013975174950459269,0.0002293750003950301
1,8.0,0.014078594226311688,0.00012648510436510447
1,9.0,0.014032893496846976,0.00021146968142009176
1,10.0,0.01401940614437586,0.00022088359171490012
1,11.0,0.01400856289763098,0.00023854962035781886
1,12.0,0.014131255569863454,0.0002460547397243452
1,13.0,0.014294851656617421,0.00024218320228444436
1,14.0,0.014510061774535427,0.0002222084710587067
1,15.0,0.014613981224977396,0.0002862677891315666
1,16.0,0.014760782893362273,0.00014950026411919836
1,17.0,0.014962982491769602,0.00015388932244321722
1,18.0,0.015180036978258014,0.00018785448779932106
1,19.0,0.015468256257332983,0.00021102532837765026
1,20.0,0.01564520637725293,0.00021546954742492704
2,1.0,0.011958055166416936,0.00021032461124854545
2,2.0,0.011953892009429963,0.00019792441977774106
2,3.0,0.011997064854392017,9.704275845481119e-05
2,4.0,0.011916376248484949,0.0001872269588077626
2,5.0,0.011854471786636393,0.00014119713749269328
2,6.0,0.011871922026841876,0.00011781324243055497
2,7.0,0.011855220566493763,0.0001685082569523495
2,8.0,0.011956874107930865,0.00019194350676360577
2,9.0,0.011884000465980538,0.00019346910702600545
2,10.0,0.01192922227111956,0.0001307060846739218
2,11.0,0.012044312714127418,0.00014357506631957538
2,12.0,0.012048563160062609,0.00019493067101031367
2,13.0,0.012308972229435305,0.00015277366266456196
2,14.0,0.012557706668033446,0.00018752617511174868
2,15.0,0.012855297034981467,0.0001531390429593192
2,16.0,0.013244860668973624,0.00011764435256624657
2,17.0,0.013527795112397906,0.00023695528872646698
2,18.0,0.013935276413691577,6.846711694813138e-05
2,19.0,0.014148685967070373,0.00019325001654822628
2,20.0,0.014563168701321693,0.00020182813611645573
3,1.0,0.011674879378577958,0.00011950597409418922
3,2.0,0.011552803595758013,0.00018353763814641603
3,3.0,0.011598046610287483,0.00012459339001485265
3,4.0,0.011628440670770734,0.000150831183765912
3,5.0,0.011546261715667997,0.00013404622477970843
