,0,1,2,3,4
2020-04-12,5.3e-322,0.0004488818547702695,0.0028697999363934616,5.73e-322,3.66e-322
2020-04-13,6.23e-322,0.0002797251745114479,0.0031400019148324887,5.53e-322,3.66e-322
2020-04-14,8.74e-322,7.710549787223838e-05,0.0034611952804560046,6.23e-322,4.15e-322
2020-04-15,0.00017709862612728507,3.4273976316946656e-147,0.0037455265922539433,6.67e-322,3.66e-322
2020-04-16,0.0004067758187907016,1.354e-321,0.0038705128834024445,5.04e-322,3.46e-322
2020-04-17,0.0007436234918066768,8.74e-322,0.003925017465944505,5.04e-322,2.96e-322
2020-04-18,0.0008690791613215641,6e-322,0.004020298866078769,4.6e-322,2.5e-322
2020-04-19,0.000997069573211088,6e-322,0.004040816418806568,4.6e-322,2.5e-322
2020-04-20,0.0011126835215749882,4.6e-322,0.004164286787805902,4.15e-322,2.27e-322
2020-04-21,0.0015134764928912468,3.9e-322,0.004192188249369786,3.66e-322,2.08e-322
2020-04-22,0.0014965024803360084,4.35e-322,0.004361270695171492,3.46e-322,1.83e-322
2020-04-23,0.0018059250809407048,3.9e-322,0.004382787989401999,3.2e-322,1.83e-322
2020-04-24,0.003107619156811021,4.15e-322,0.004012670672986639,3.2e-322,1.63e-322
2020-04-25,0.0032634871596403485,3.66e-322,0.004023290946174294,2.96e-322,1.63e-322
2020-04-26,0.004394266396854697,3.9e-322,0.003693003897332101,3.2e-322,1.63e-322
2020-04-27,0.005169352537643265,3.9e-322,0.0035210650965233265,3.2e-322,1.63e-322
2020-04-28,0.005310129084852331,3.9e-322,0.0036544958040722574,2.96e-322,1.63e-322
2020-04-29,0.005855805928304965,3.66e-322,0.003636841958807855,2.96e-322,1.63e-322
2020-04-30,0.006622014151056972,3.66e-322,0.003462445657290041,2.96e-322,1.63e-322
2020-05-01,0.007685288157433796,3.46e-322,0.003267166924738425,2.96e-322,1.63e-322
2020-05-02,0.008118951391665116,3.46e-322,0.00320445408799801,2.96e-322,1.63e-322
2020-05-03,0.00866049683155124,3.2e-322,0.003101470084743021,2.96e-322,1.63e-322
2020-05-04,0.008969308222671873,2.96e-322,0.003123887827884314,2.96e-322,1.63e-322
2020-05-05,0.010627918212349806,3.2e-322,0.0026693013078679527,2.96e-322,1.63e-322
2020-05-06,0.011314300694660493,3.2e-322,0.0026038843371188596,2.77e-322,1.63e-322
2020-05-07,0.01277443882923561,2.96e-322,0.0022225711282225337,2.77e-322,1.4e-322
2020-05-08,0.013818809564751807,2.77e-322,0.002104002526569902,2.5e-322,1.4e-322
2020-05-09,0.01451531041367034,2.5e-322,0.002080447656249942,2.5e-322,1.4e-322
2020-05-10,0.015627375638229274,2.5e-322,0.0017641939541738838,2.5e-322,1.4e-322
2020-05-11,0.017266022754632567,2.77e-322,0.001319302833425544,2.27e-322,1.4e-322
