rank,beta,relative error,std error
1,0.0,0.11263172606796801,0.00015495820444432298
1,0.5555555555555556,0.12093006156062143,0.0004968013646295163
1,1.1111111111111112,0.13337642121937457,0.0003654111109809274
1,1.6666666666666667,0.14330342735014343,0.0005219441724290691
1,2.2222222222222223,0.15099445257352592,0.00034175600939568483
1,2.7777777777777777,0.15744807336829764,0.00026810420323440426
1,3.3333333333333335,0.16234088359948734,0.00011397421813142041
1,3.8888888888888893,0.1665662048686123,0.00020947631662348839
1,4.444444444444445,0.17041723384412583,0.0003652406905484829
1,5.0,0.17361697674066265,0.0002116673090469232
2,0.0,0.07838125359803749,0.00010756522260781631
2,0.5555555555555556,0.09259159590690823,0.0002873490019394716
2,1.1111111111111112,0.11062994706575162,0.0003017168790615688
2,1.6666666666666667,0.12359028382281187,0.0002014649375150382
2,2.2222222222222223,0.1334921396674285,0.00025314129454448697
2,2.7777777777777777,0.14064633591981973,0.0003178490102383546
2,3.3333333333333335,0.14708690401356175,0.00033150661910098117
2,3.8888888888888893,0.1522459661438558,0.00018244258709042947
2,4.444444444444445,0.15661400549513715,0.00030730579002393203
2,5.0,0.16063217820438924,0.00018006049648521243
3,0.0,0.06000992858083889,0.00025950262424467206
3,0.5555555555555556,0.07838954215002916,0.00024534994289618177
3,1.1111111111111112,0.09943691697467308,0.0003465555212772837
3,1.6666666666666667,0.1145134110383272,0.00038783710949467947
3,2.2222222222222223,0.12515680930266723,0.00020363404469163473
3,2.7777777777777777,0.13368803843540017,0.0002066202188337456
3,3.3333333333333335,0.14020980457263882,0.0004190667568073209
3,3.8888888888888893,0.14576058646892912,0.00043267175718010505
3,4.444444444444445,0.1502693304504795,0.00028723121698366323
3,5.0,0.1541361964006943,0.00019967096879773975
4,0.0,0.04584180667799995,9.47118254920943e-05
4,0.5555555555555556,0.06812812070696517,0.0003683558273842904
4,1.1111111111111112,0.09223496235633769,0.0003209758537457345
4,1.6666666666666667,0.1083388201230919,0.00019882736776424522
4,2.2222222222222223,0.11969011501597222,0.0005086957241470569
4,2.7777777777777777,0.12869859723221927,0.00027534697430029934
4,3.3333333333333335,0.13539759212779767,0.00043362759467570697
4,3.8888888888888893,0.1414591111623392,0.00037382671162530676
4,4.444444444444445,0.14649427546080754,0.0004962346909953324
4,5.0,0.15046632844442978,0.00013486460437154484
