rank,beta,relative error,std error
4,0.0,0.01004455381588679,0.0006250049461254513
4,0.5263157894736842,0.010262600238432397,0.00031499637714182266
4,1.0526315789473684,0.01027117581533608,0.0002872604369270662
4,1.5789473684210527,0.010088578454507401,0.00039053088413453776
4,2.1052631578947367,0.009633231292117829,0.0003321491564574146
4,2.631578947368421,0.009877088465003665,0.0005498365970257095
4,3.1578947368421053,0.009571425783735476,0.00044540286849550535
4,3.6842105263157894,0.009400375820995451,0.00020778864451761352
4,4.2105263157894735,0.009244403469506182,0.00035806908714277046
4,4.7368421052631575,0.009461162331364233,0.00044162664788134425
4,5.263157894736842,0.00960500099290747,0.0002889365083804112
4,5.789473684210526,0.011272543668044786,0.0005476825751024688
4,6.315789473684211,0.01348910968740285,0.0003909192086471697
4,6.842105263157895,0.015731032813129164,0.0004388614650872662
4,7.368421052631579,0.01796401629284274,0.0007975384218412408
4,7.894736842105263,0.01992158172666784,0.0006903233107529644
4,8.421052631578947,0.021737125407094413,0.00033825578640775807
4,8.947368421052632,0.023593532140416616,0.00042145345188336343
4,9.473684210526315,0.02528917697066659,0.00036713015454164117
4,10.0,0.026788569633169213,0.0009134801731683434
