,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,0.03634270509330585,0.0,0.03160349254036682,0.021435754254228404,0.03475676887171842,0.04710511777134932,0.04612651791683724,0.022631593950751643,0.017662833013901064,0.022419651221330873,0.030577610859440323,0.0,0.05147731781174173,0.036459696394273794,0.05285035536322726,0.04566737024536199,0.03067155728778055,0.035208004323478315,0.013807956921935784,0.08384860462488658,0.026110048220107557,0.032715887762615053,0.035046025550145674,0.10337992961511763,0.019491850295121512,0.04000328607805323,0.04718936571893502,0.04258717245795607,0.038030470405156426,0.03663311772548244,0.027814287275093268,0.027190639532248,0.05581782720085688,0.031181724463405783,0.05079874108768267,0.04261824077728039,0.026311307065727832,0.0710194199173593,0.03260328356342159,0.0003845662846873203,0.02695234558563351,0.07003433655872048,0.05340622455116495,0.027518627985413557,0.016991220899749762,0.03875034946857369,0.03141462990154434,0.027077610749850985,0.08733494866185407,0.05567989635359959,0.04490921540155754,0.08044247088040382
1,0.031034558202654924,7.338038494740088e-05,0.031685799529552285,0.01996585682598693,0.03375518688186844,0.04860839363875173,0.04578629051452968,0.020080751813537006,0.015308210168142223,0.019694039568762377,0.027010400540013486,0.0,0.05223358469156921,0.03646069897396707,0.04905317055149377,0.048805921064588025,0.031652271595687405,0.03261857208999908,0.014564541411405589,0.08361316057782857,0.022908899702123668,0.03285638170969809,0.03319396734858906,0.11822572199999838,0.01765654069867626,0.03978205056940335,0.05149424268419399,0.045594995125951346,0.03719960589003767,0.036365879531603015,0.02590284897333703,0.027574209058806247,0.05384499880803249,0.027825928915854854,0.05724737879359706,0.03838685378838311,0.02762624378867704,0.06858053187317492,0.030724498809080368,0.0,0.02583738504527127,0.06170177552886831,0.05927074817737131,0.024848045467091094,0.01672467898202125,0.04064318677775536,0.03061884774602888,0.025510493295922327,0.08509815031199496,0.04984344224379507,0.04850307086244875,0.08983647925716015
2,0.02699530489972576,0.0,0.03250159076549876,0.01900338005824804,0.03304021089489479,0.04927770762265733,0.043209487265262504,0.018962648347273653,0.014819617063927745,0.017522507660769463,0.024510914642020407,0.00033796563667290203,0.05441523797074801,0.03658240450020975,0.04633089347766828,0.05207074548507619,0.032650052302494736,0.03106777796879273,0.01279540289962933,0.08263295974084986,0.021584605852548275,0.031185805538214963,0.03286467057922285,0.12984259768229078,0.016719854349541076,0.03881210533144711,0.055959338702910706,0.048182675856750797,0.03757440251329232,0.03465945334837486,0.023267468147270855,0.028639009670292526,0.05207159542338813,0.024573601674102424,0.06267349307192172,0.03615139010252261,0.026398887908757787,0.06557863756874224,0.02793080038671286,0.0,0.02520969737262213,0.0533309680408859,0.06399331864608267,0.022704237010103025,0.018316489562837653,0.04274347135089371,0.03032592230372697,0.02378570411508446,0.08305950880995489,0.04492254935113945,0.05036423851423071,0.09653971350479537
3,0.024117720060518738,0.0,0.031229890567143235,0.018188900944144756,0.03267848738000467,0.04837245806030825,0.04211056755045177,0.016794099468274554,0.013441930508369854,0.01548528975238496,0.02087624957466162,0.000407958345967708,0.054474169868539084,0.036162043781148505,0.04296792479552419,0.053908563621052126,0.03154908921496969,0.02822974195620997,0.011919167252373932,0.08109871803044418,0.01830266572103415,0.030216583650798573,0.03209094389551112,0.1375082712950667,0.015458342970410299,0.03757914315734118,0.05750786083170355,0.04832485988022707,0.03769791415325956,0.034863252315474706,0.023275661961561146,0.027020991376192748,0.05010811274842081,0.021578035826317545,0.06481813180122573,0.03324992181564867,0.025622301280072743,0.06258386548787057,0.026523285379753417,0.0004763245756492879,0.024007630855448565,0.0451063444549293,0.06598469640465342,0.020092572076680727,0.01687259815942464,0.04308879118151949,0.028671346800186893,0.020668067060112243,0.07974262680161888,0.03935172065262813,0.05165744643966434,0.10108755480785851
4,0.02067254912383041,0.0,0.029669237564643174,0.01756294869456163,0.03218940566976029,0.04737814796518796,0.04071645872574664,0.015323441148921571,0.011842520587112357,0.01414476175864181,0.017675035433468173,0.0,0.05339021653855798,0.03467987607015926,0.03973177421272761,0.053079107742523494,0.02993173150586286,0.026123263181747475,0.01200688476813081,0.07925569394954353,0.016626297564703813,0.028490856256239223,0.030023918923741368,0.137651011921158,0.013177378434502358,0.035404936567274184,0.0574205289966286,0.04769899495643987,0.036644314206573034,0.03444115436433029,0.022177203344992225,0.027094260374895734,0.04756763570045914,0.018796976186201464,0.06406061488580905,0.029412643495730337,0.024539883513548136,0.05928075681056771,0.02306707976398619,0.0,0.02259449010186864,0.03711480558587201,0.06592892371356267,0.018823413998068247,0.016525525597027774,0.04245019741194427,0.028003680083700876,0.018052359709110292,0.07698420957013986,0.03429979218826485,0.05100697116787653,0.10043493311387415
5,0.01724397956670812,0.0,0.028964728391882875,0.017018613762490767,0.029065361534511246,0.04404116227652206,0.03983958602147543,0.013748963572916367,0.010962394636863375,0.011397605044470708,0.015456317661492911,0.0,0.050742657249774246,0.03253685769847361,0.03547601981478339,0.0503812190573019,0.029963199234979004,0.023823613961364617,0.01041339049162291,0.07729310283999154,0.015336657467604169,0.027670413200601342,0.028176094151370536,0.13169059742920713,0.011380227325874178,0.03311541760289623,0.05468198887637873,0.04514603259244571,0.034813326777833845,0.032165458059431135,0.020482577342997087,0.026117194216435324,0.04619887912061126,0.015195491014665186,0.06187350100263158,0.026461885640197264,0.023740913095309693,0.05600076928760465,0.021700114180208604,0.0003151135621709424,0.022269109930690038,0.03032587400337876,0.06306400716073814,0.01579692261853383,0.015018695068804115,0.03956497782399551,0.026454927273083826,0.016046671905252066,0.07483791469802194,0.028627142203354182,0.048199957128152185,0.09631097332798154
6,0.013310903946964889,0.0,0.02667418422307401,0.014369973772464193,0.028338652560298043,0.04049098103254666,0.03767752713262941,0.012542233275536266,0.008381978228997904,0.0069191132705829755,0.01255858718993902,0.0,0.04731182331725594,0.028744436626000836,0.03368764470605038,0.04683161244462987,0.027315488540968075,0.021400356647169976,0.01002117095027444,0.07477346490913499,0.01249309186347488,0.02679962658352892,0.025942311261199988,0.12118485206544743,0.011026863825600936,0.029957040528413293,0.05167337170762918,0.04158588313472181,0.03227700939384755,0.03164840256985869,0.01964162300334662,0.02419280786675652,0.04419462321279946,0.013430326687646101,0.05825718133015564,0.02183502777043593,0.02156893214772896,0.05279495540330141,0.019757547932084226,0.00030312991677310883,0.021873093499503213,0.023494656658423582,0.05863181771720975,0.01480774228331972,0.013841014698952917,0.036299547869061775,0.02541607925368682,0.013321182459192074,0.07147086051477934,0.02371621244965349,0.04547650686737046,0.0887566208511069
7,0.011432132451759256,0.0006995773615911291,0.023605498661280127,0.011974358421786485,0.02544865154787149,0.03671858140457211,0.036526477508732426,0.012306967865816107,0.007642792098082506,0.006855034552773843,0.00958262307791965,0.0003188741024089479,0.04375058316623933,0.025482477419092892,0.030547190560440703,0.0406234892022139,0.024078065973372788,0.0177602935233678,0.00845425686375008,0.07055261518259846,0.010986263711145021,0.025147151464693627,0.022342588140418628,0.10723679797967949,0.009063179832194177,0.027541707573646577,0.04439656230326966,0.03640410385378317,0.029415257409300302,0.030698606445357896,0.01686458343966379,0.021866173917561033,0.04302403547564144,0.010836319605056575,0.05041552453897522,0.01922897815123697,0.01847606404116923,0.04990169798976314,0.017324203159843916,0.0,0.020743740436461038,0.017955221777167355,0.05112355031668231,0.013105510590729686,0.013034844563942187,0.0339079729460617,0.024809858239072235,0.011297057817507838,0.0679756767044789,0.018998498772245583,0.039663705368208096,0.07861433020874148
8,0.008437272021425874,0.00020757441912295604,0.02142544135531251,0.009295868552185341,0.024870432473508806,0.03296285893779615,0.03609990233601123,0.011171484444754347,0.00557013284549649,0.005056229469266074,0.007627262053706133,0.0008207837795263662,0.038815160425192334,0.023636136719704215,0.027506088413493775,0.03554946123430308,0.020575823560195446,0.015576943070024258,0.007486716950918327,0.06751282950967344,0.00995407266623216,0.024419862482839536,0.01857968648843267,0.08870239837115616,0.0072910493832621,0.02440304043540536,0.037509558133486796,0.03121371774606815,0.026928289361384163,0.028686722191232934,0.016810820275007993,0.018590691163100716,0.04110944640299173,0.008023362972406932,0.042283562307801774,0.016147893272428833,0.01713157102762657,0.04598436366355925,0.01593835792991982,0.0,0.020829452856132358,0.013809147633275086,0.04299801885350796,0.010583900951626488,0.011023761574739575,0.029695957471689745,0.02440542724649528,0.008459991273996062,0.06436908057736053,0.0163509254898222,0.03322933062540409,0.06720240754468267
9,0.006581265128171401,0.0003454907371272868,0.019297289386877175,0.00940499970505347,0.022334838286033463,0.029350088478621045,0.035109429108521675,0.009913390839256637,0.004525210019629051,0.0036465551902405773,0.005129344668538624,0.00010300323994275542,0.03473020025760773,0.02025633160314891,0.024984784885774373,0.02909858523482547,0.01799760350824029,0.0135168046219819,0.007618995162093132,0.06361434096170826,0.007809920389024382,0.024833608004521068,0.018181395758154268,0.07075401333566526,0.005905820668324846,0.021178616168988685,0.030985899983611842,0.027224145687372223,0.02462785515395126,0.027059692776043122,0.01601949945153739,0.016263881347953642,0.04005135278699595,0.005973612809183194,0.03467896816578447,0.014796945511773836,0.013856222949972385,0.04522045593859384,0.014051843291656067,0.0,0.019377974543498423,0.008862891337524777,0.034858531618899645,0.009664022571696509,0.009436976158472804,0.0262828638473683,0.022687311933134054,0.008279114197706812,0.06249628507591856,0.011356739571228756,0.026840357827836777,0.05436974601898609
