,rank,beta,relative error,std error
0,1,1.0,0.3405053692555974,0.0222341573892007
1,1,1.4827586206896552,0.3337215188195658,0.0119804997760265
2,1,1.9655172413793105,0.3355592470208204,0.0200043366208743
3,1,2.4482758620689653,0.3351139188562999,0.011333928847967
4,1,2.931034482758621,0.3317726050086221,0.009875902307637
5,1,3.413793103448276,0.3371099060738124,0.017032385226265
6,1,3.896551724137931,0.3284425368632594,0.0187634859580009
7,1,4.379310344827586,0.326887279978583,0.0136726309523317
8,1,4.862068965517242,0.3367774711010055,0.0185217893507668
9,1,5.344827586206897,0.3302728355286,0.0211912438711085
10,1,5.827586206896552,0.3352381442773454,0.0195327724071017
11,1,6.310344827586207,0.3344897153104004,0.0153668493055167
12,1,6.793103448275862,0.3405151904004354,0.0117612814766681
13,1,7.275862068965518,0.3286700480643203,0.0154579351757214
14,1,7.758620689655173,0.337290268780928,0.0130188108960126
15,1,8.24137931034483,0.3391872959994771,0.0170573518031289
16,1,8.724137931034484,0.3311915198551008,0.0186932422337464
17,1,9.20689655172414,0.3370691957721662,0.0197314988801161
18,1,9.689655172413794,0.3285873782176874,0.0122419958556456
19,1,10.172413793103448,0.3366962353481837,0.0180296372393166
20,1,10.655172413793103,0.3414374807340011,0.0170459024846996
21,1,11.13793103448276,0.3377526168923587,0.013716659045087
22,1,11.620689655172416,0.3373796517675418,0.0146127536180202
23,1,12.10344827586207,0.3253962920954364,0.0193114508780982
24,1,12.586206896551724,0.338542519000837,0.018046381591886
25,1,13.06896551724138,0.3341148684884741,0.0203244319828048
26,1,13.551724137931036,0.3350063546685392,0.0115833621001079
27,1,14.03448275862069,0.3402009885795474,0.0105660518469207
28,1,14.517241379310343,0.3402250277034612,0.0199583035297697
29,1,15.0,0.3418044719224739,0.0187111735556181
30,2,1.0,0.3253134389651015,0.0237307399247684
31,2,1.4827586206896552,0.3169868909491512,0.025702539130095
32,2,1.9655172413793105,0.3070658390020953,0.0260445162191769
33,2,2.4482758620689653,0.327339257241556,0.02766551628596
34,2,2.931034482758621,0.3188417616616699,0.0322734956544056
35,2,3.413793103448276,0.3091374123822132,0.0338349933878564
36,2,3.896551724137931,0.3358719575411691,0.0265586549522899
37,2,4.379310344827586,0.3376352205666504,0.0202526956908443
38,2,4.862068965517242,0.314746374901567,0.036345712495051
39,2,5.344827586206897,0.3214237485445259,0.0290500720204901
40,2,5.827586206896552,0.3163383281798419,0.0310089326341311
41,2,6.310344827586207,0.3077767299067767,0.0196035654508863
42,2,6.793103448275862,0.3216920162042244,0.0291766649492548
43,2,7.275862068965518,0.3124706035696144,0.0348067251881926
44,2,7.758620689655173,0.3224568297746509,0.0334719184658887
45,2,8.24137931034483,0.3263717233287756,0.0246350735538427
46,2,8.724137931034484,0.3032098028082129,0.0190337942379477
47,2,9.20689655172414,0.3162065574058562,0.0158637812266139
48,2,9.689655172413794,0.310885552366484,0.0183843024296991
49,2,10.172413793103448,0.3204243092026679,0.0232745738385528
50,2,10.655172413793103,0.3122200929256951,0.0275286870179309
51,2,11.13793103448276,0.3297434833094024,0.025455489187119
52,2,11.620689655172416,0.3232765008865032,0.0177239218189476
53,2,12.10344827586207,0.3291428666046538,0.0295760452419441
54,2,12.586206896551724,0.3234687631203383,0.0387540507492775
55,2,13.06896551724138,0.3242144693243486,0.023674393591047
56,2,13.551724137931036,0.3239368951936416,0.0282042357787983
57,2,14.03448275862069,0.3253533577381692,0.0270134630657303
58,2,14.517241379310343,0.3280919647162494,0.0402034361606193
59,2,15.0,0.3256321799932341,0.0269870577331051
60,3,1.0,0.2436719578298981,0.0261664082809935
61,3,1.4827586206896552,0.2554356960773328,0.0327411037307577
