rank,beta,relative error,std error
10,2.5,0.12213042981751558,0.0021474623777196417
10,2.8125,0.1260577167765119,0.0012090375633945951
10,3.125,0.13225152205651422,0.000966136266708545
10,3.4375,0.13618663035110853,0.0008577371950029963
10,3.75,0.13974146282310154,0.00040231098400960244
11,2.5,0.1228156768536057,0.00034765847071062243
11,2.8125,0.12829235521423538,0.0008568793111532192
11,3.125,0.13304159521811437,0.0014257269943059702
11,3.4375,0.1373014373380177,0.0012945340252681194
11,3.75,0.1404642140838906,0.0015485877661991275
12,2.5,0.1251098860685,0.0021250239142101644
12,2.8125,0.13106456387075502,0.0020580248898761973
12,3.125,0.13483216378638668,0.0012815310211156086
12,3.4375,0.13923832919962711,0.0015480631336416105
12,3.75,0.1425860592295313,0.002077330186167722
13,2.5,0.12524830488526834,0.001391447034345679
13,2.8125,0.1305632613677707,0.0020491111321015495
13,3.125,0.13527317037866987,0.001727135262747778
13,3.4375,0.13908539328561784,0.0014192720856259415
13,3.75,0.14334653582836945,0.0010636119986514136
14,2.5,0.1265869747539073,0.0005159005545146246
14,2.8125,0.13267448924678965,0.0015275298362338449
14,3.125,0.1365358232752698,0.0020899921877894534
14,3.4375,0.13989751326186592,0.001793912354158385
14,3.75,0.14353717238904956,0.0007935992902396276
