,rank,beta,relative error
0,1,1.0,0.11003227622301796
1,1,1.0909090909090908,0.11463244855018043
2,1,1.1818181818181819,0.11384407670172611
3,1,1.2727272727272727,0.11341116677520816
4,1,1.3636363636363638,0.11554714503238525
5,1,1.4545454545454546,0.11369352210613197
6,1,1.5454545454545454,0.11229371274884362
7,1,1.6363636363636362,0.12015457565891774
8,1,1.7272727272727273,0.1117138875476803
9,1,1.8181818181818183,0.12164347770708028
10,1,1.9090909090909092,0.11376655377905742
11,1,2.0,0.11730893585372022
12,1,2.090909090909091,0.1161365468585096
13,1,2.1818181818181817,0.11556657637374412
14,1,2.2727272727272725,0.11909045889902518
15,1,2.3636363636363638,0.11375871888755981
16,1,2.4545454545454546,0.1225926703314804
17,1,2.5454545454545454,0.11572992513891564
18,1,2.6363636363636367,0.1165284837566323
19,1,2.7272727272727275,0.11627209326218539
20,1,2.8181818181818183,0.1180260322493977
21,1,2.909090909090909,0.11927795212750844
22,1,3.0,0.1162721698215085
23,1,3.090909090909091,0.11580719247662694
24,1,3.1818181818181817,0.11980143741903629
25,1,3.272727272727273,0.1192695204430175
26,1,3.3636363636363638,0.1127491828317595
27,1,3.4545454545454546,0.1161607023598755
28,1,3.5454545454545454,0.11618137355127085
29,1,3.6363636363636362,0.11316896816939889
30,1,3.7272727272727275,0.11689602500676495
31,1,3.8181818181818183,0.11476244975269476
32,1,3.909090909090909,0.11277773060918284
33,1,4.0,0.1161405474940284
34,1,4.090909090909091,0.12074867951644479
35,1,4.181818181818182,0.11599180069569848
36,1,4.272727272727273,0.1185366124819478
37,1,4.363636363636363,0.1179615160451162
38,1,4.454545454545455,0.11780536234275496
39,1,4.545454545454545,0.11338281569665017
40,1,4.636363636363637,0.11345500318770536
41,1,4.7272727272727275,0.11641151159659471
42,1,4.818181818181818,0.1131288093266845
43,1,4.909090909090909,0.11529170062668352
44,1,5.0,0.11532739700337824
45,1,5.090909090909091,0.11433972791940805
46,1,5.181818181818182,0.11352584735987117
47,1,5.2727272727272725,0.11248550690944707
48,1,5.363636363636363,0.11538928687239816
49,1,5.454545454545455,0.11480383977932836
50,1,5.545454545454546,0.11360105618665903
51,1,5.636363636363637,0.11687999666640328
52,1,5.7272727272727275,0.11400240625102975
53,1,5.818181818181818,0.11349379772956422
54,1,5.909090909090909,0.11558202388996053
55,1,6.0,0.11716784926754054
56,1,6.090909090909091,0.11845353855364389
57,1,6.181818181818182,0.11519243023567119
58,1,6.2727272727272725,0.1184887534508841
59,1,6.363636363636364,0.1137220037007471
60,1,6.454545454545455,0.11858986030230725
61,1,6.545454545454546,0.11834597713709046
62,1,6.636363636363637,0.11671442408075783
63,1,6.7272727272727275,0.11565255660231082
64,1,6.818181818181818,0.11281025713699866
65,1,6.909090909090909,0.12199496850042432
66,1,7.0,0.1161165053517361
67,1,7.090909090909091,0.12031685309911641
68,1,7.181818181818182,0.12127920158129195
69,1,7.2727272727272725,0.12459825580104525
70,1,7.363636363636364,0.11749098235187774
71,1,7.454545454545455,0.12302434721250192
72,1,7.545454545454546,0.11681084716918395
73,1,7.636363636363637,0.12196586142817054
74,1,7.7272727272727275,0.12005501679913766
75,1,7.818181818181818,0.11944495381410647
76,1,7.909090909090909,0.11879618389803093
77,1,8.0,0.12291607745559734
78,1,8.09090909090909,0.12197110075309606
79,1,8.181818181818182,0.1242221789606156
80,1,8.272727272727273,0.12154561608161289
81,1,8.363636363636363,0.11771240617603285
82,1,8.454545454545455,0.12446405041516054
83,1,8.545454545454547,0.12118210661320472
84,1,8.636363636363637,0.12429054209520327
85,1,8.727272727272727,0.12324275849195995
86,1,8.818181818181818,0.12504463776616964
87,1,8.90909090909091,0.12591863141389165
88,1,9.0,0.12413018684483065
89,1,9.090909090909092,0.12273912512643412
90,1,9.181818181818182,0.12316693656997653
91,1,9.272727272727273,0.12223140288385366
