,0,1,2,3,4
2020-04-12,0.14264743864587917,5e-323,5e-323,5e-323,5e-323
2020-04-13,0.14819066086553997,5e-323,5e-323,5e-323,5e-323
2020-04-14,0.15393056070979383,5e-323,5e-323,5e-323,5e-323
2020-04-15,0.16262941031972405,5e-323,5e-323,5e-323,5e-323
2020-04-16,0.16611658801063267,5e-323,5e-323,5e-323,1.04e-322
2020-04-17,0.16931372371759243,5e-323,1.04e-322,5e-323,1.04e-322
2020-04-18,0.1715836481218318,5e-323,1.04e-322,5e-323,1.04e-322
2020-04-19,0.17379859376953957,5e-323,1.04e-322,5e-323,1.04e-322
2020-04-20,0.17569364223875816,5e-323,1.04e-322,5e-323,1.04e-322
2020-04-21,0.17828496694239357,1.04e-322,1.04e-322,1.04e-322,1.04e-322
2020-04-22,0.18048511540886256,1.04e-322,1.04e-322,1.04e-322,1.53e-322
2020-04-23,0.18295896714794732,1.04e-322,1.04e-322,1.04e-322,1.53e-322
2020-04-24,0.18670554432803324,1.04e-322,1.53e-322,1.04e-322,1.53e-322
2020-04-25,0.1925908443198334,1.53e-322,2.08e-322,1.53e-322,2.57e-322
2020-04-26,0.1949040788444848,1.53e-322,2.08e-322,1.53e-322,3.1e-322
2020-04-27,0.19671789453282035,2.08e-322,2.57e-322,1.53e-322,4.15e-322
2020-04-28,0.19823818168841234,2.08e-322,2.57e-322,2.08e-322,5.2e-322
2020-04-29,0.20047597817899093,2.57e-322,3.1e-322,2.08e-322,7.26e-322
2020-04-30,0.20270468194938784,3.1e-322,3.6e-322,2.57e-322,2.28e-321
2020-05-01,0.20473540763174927,3.6e-322,4.64e-322,3.1e-322,0.0003195216108933487
2020-05-02,0.20669032732209638,4.15e-322,6.23e-322,3.6e-322,0.0006978664370051414
2020-05-03,0.20777335250687676,4.64e-322,6.7e-322,4.15e-322,0.0010740243567413546
2020-05-04,0.20893679044859106,5.2e-322,7.76e-322,4.64e-322,0.0014006209905306638
2020-05-05,0.2099443499801794,5.7e-322,8.8e-322,4.64e-322,0.0017275524187508329
2020-05-06,0.21121177014718,7.26e-322,1.136e-321,5.2e-322,0.002226254438352318
2020-05-07,0.21267205970902575,8.8e-322,1.55e-321,5.7e-322,0.0026978010355540104
2020-05-08,0.21388419040336956,1.087e-321,2.12e-321,6.23e-322,0.003088690313714459
2020-05-09,0.2149816019798021,1.344e-321,3.62e-321,7.26e-322,0.0034569124383617956
2020-05-10,0.2159053562928232,1.655e-321,1.045e-320,7.76e-322,0.00374920745835704
2020-05-11,0.21609828103917836,3.206e-321,0.0013077482796893087,1.19e-321,0.0032994012587708892
2020-05-12,0.21613214438655454,3.26e-321,0.0020950401351969837,1.24e-321,0.0031460324785875437
2020-05-13,0.21621995401514144,3.67e-321,0.0032280550246526997,1.294e-321,0.002815851511118426
2020-05-14,0.21659124668844515,3.52e-321,0.004247581251368326,1.344e-321,0.0025827225883934255
2020-05-15,0.21679085008520615,3.463e-321,0.005088059075958068,1.344e-321,0.00241328323707027
2020-05-16,0.2169685078787759,3.463e-321,0.00620891580270222,1.4e-321,0.0022014992263902234
2020-05-17,0.21713353531278035,3.31e-321,0.007088763791785551,1.45e-321,0.0020617807193184594
2020-05-18,0.2171552254938757,3.26e-321,0.00790906847193747,1.45e-321,0.001833754460261206
2020-05-19,0.21717630028490648,3.103e-321,0.008718006779195236,1.5e-321,0.0016565957329849339
2020-05-20,0.2166227682460166,4.135e-321,0.010770540927192679,1.966e-321,0.0008919754130479506
2020-05-21,0.2167260340838286,4.343e-321,0.011626410445149112,2.12e-321,0.0007617297164408436
2020-05-22,0.21665899407602376,4.55e-321,0.012540467461361839,2.327e-321,0.0005942913704103128
2020-05-23,0.21651937029776336,4.965e-321,0.013570624147387926,2.48e-321,0.0004370253374934765
2020-05-24,0.21651956146957385,5.173e-321,0.014446634788719348,2.74e-321,0.00020519812903797442
2020-05-25,0.21661704490930941,5.12e-321,0.014977323540045879,2.79e-321,0.000130358156283496
2020-05-26,0.2166542664203672,4.86e-321,0.015484648592398014,2.895e-321,1.4024125335460205e-126
2020-05-27,0.21661254574589778,5.43e-321,0.01604808155021277,3.206e-321,9.98e-321
2020-05-28,0.21673349669005806,3.301580204682407e-309,0.016575174915153878,3.463e-321,7.14e-321
2020-05-29,0.2167436559801564,1.6448810587530126e-291,0.017148647909735918,3.463e-321,6.156e-321
2020-05-30,0.2168535387312337,3.7388772007189224e-294,0.01762347435875167,3.463e-321,5.484e-321
2020-05-31,0.21691923582865685,6.470889704250214e-266,0.018074143291391676,3.463e-321,4.81e-321
2020-06-01,0.2174904679722588,3.135838450480981e-168,0.01896168962238698,4.037e-321,2.48e-321
2020-06-02,0.21765318381727736,4.130936100277818e-177,0.019295219603401508,3.933e-321,2.38e-321
2020-06-03,0.21768874505416724,5.200193575717609e-169,0.019660409842360154,3.88e-321,2.28e-321
2020-06-04,0.21778925709004035,3.72368668996958e-170,0.019992794258339604,3.98e-321,2.223e-321
2020-06-05,0.21786207132833094,1.0124076726958796e-174,0.020343858104522914,3.933e-321,2.12e-321
2020-06-06,0.21779616900154383,1.759755584111274e-153,0.02089708552426179,3.725e-321,1.966e-321
2020-06-07,0.21779305693788126,2.748402452977365e-159,0.021159001779074562,3.775e-321,1.966e-321
2020-06-08,0.21771155509744664,2.382414720534106e-48,0.021824650085852198,1.1586e-320,1.606e-321
2020-06-09,0.21772255543834906,2.7292250734622392e-48,0.02204117959906335,1.0914e-320,1.55e-321
2020-06-10,0.2177606520069046,2.1346315858316377e-41,0.022292432950739745,1.1635e-320,1.55e-321
2020-06-11,0.2177664547902286,5.43129563134754e-35,0.02259625562822971,1.236e-320,1.55e-321
2020-06-12,0.21776336441253105,4.593106052674089e-34,0.022918066032533005,1.2826e-320,1.5e-321
2020-06-13,0.21779442377380115,3.1227306953987567e-31,0.023221626743922336,1.448e-320,1.45e-321
2020-06-14,0.21768986060389395,1.2607074997760837e-35,0.023540802707420004,1.0756e-320,1.45e-321
2020-06-15,0.2176614948099928,7.307851247729734e-14,0.023898488657265123,1.5113066898863586e-183,1.294e-321
2020-06-16,0.21769167760459066,1.4437240747503924e-12,0.024066790442146064,9.404149969857445e-225,1.294e-321
2020-06-17,0.21770492969127117,2.6661588891888344e-12,0.024250763523235512,2.5187e-320,1.294e-321
2020-06-18,0.21768095436178153,1.6555662837371415e-09,0.02447648323933432,1.8774e-320,1.24e-321
2020-06-19,0.21745841719043738,5.114385771996334e-08,0.024964820288289967,1.1536e-320,1.24e-321
2020-06-20,0.21740100696453038,1.817523539285361e-09,0.025277761118934802,9.98e-321,1.24e-321
2020-06-21,0.21739936899860207,1.170668016125038e-10,0.025441760299203118,9.41e-321,1.24e-321
2020-06-22,0.2172949147120077,3.254144728978726e-05,0.025837185592540213,1.2154e-320,1.136e-321
2020-06-23,0.21729235296507293,3.872245121577125e-05,0.026047739589318303,1.133e-320,1.136e-321
2020-06-24,0.21725349147347928,4.001084904446971e-05,0.026245797244487917,1.0084e-320,1.19e-321
2020-06-25,0.21720237663854702,1.0782877680652314e-05,0.0265712385121293,9.363e-321,1.19e-321
2020-06-26,0.21709172916078015,3.5292815544638713e-06,0.02693239632571772,7.86e-321,1.19e-321
2020-06-27,0.2170353468450455,1.6752811461676808e-06,0.02727079444546698,7.243e-321,1.19e-321
2020-06-28,0.21691867079486107,4.1892058756436025e-08,0.027587938994315643,6.205e-321,1.19e-321
2020-06-29,0.2166693628066545,2.4563558034880576e-07,0.028131351847681504,6.62e-321,1.136e-321
2020-06-30,0.21663048984044808,2.1411145944271972e-07,0.028333579447931367,7.035e-321,1.136e-321
2020-07-01,0.21656490222916502,2.161365050839542e-06,0.028506847782418045,6.67e-321,1.136e-321
2020-07-02,0.2165658894917451,2.7044401426744818e-06,0.02881937614120586,6.26e-321,1.136e-321
2020-07-03,0.21642885105489285,1.8205006447990253e-05,0.02931174067101069,6.877e-321,1.087e-321
2020-07-04,0.2163882520886333,3.8486181936201175e-05,0.02952036048253225,6.774e-321,1.087e-321
2020-07-05,0.21638883029618794,2.1267752629126575e-05,0.029687948733844626,6.67e-321,1.136e-321
2020-07-06,0.21630209763967648,4.759633259386459e-05,0.029966898082233184,6.205e-321,1.136e-321
2020-07-07,0.21631354784733872,0.0001003540582483035,0.03011720297457416,5.894e-321,1.136e-321
2020-07-08,0.2162891029915891,0.00012483120421855957,0.03035119650349864,5.59e-321,1.136e-321
2020-07-09,0.21619201871173474,0.00010228535619063166,0.030661846980183816,5.38e-321,1.136e-321
2020-07-10,0.2161316807048825,0.0001357057548138844,0.03094054826943653,5.173e-321,1.19e-321
2020-07-11,0.21604681447596363,0.00022303557078430595,0.031194357812183444,4.71e-321,1.19e-321
2020-07-12,0.215977365832901,0.00014844842748285407,0.031485288267667236,4.76e-321,1.24e-321
2020-07-13,0.21595557576689886,0.00013379707943377573,0.03172552880308149,4.81e-321,1.19e-321
2020-07-14,0.2158038614834359,3.4543241851025966e-05,0.03221109297544505,4.397e-321,1.19e-321
2020-07-15,0.21554363718287012,0.00034630024152113194,0.03283298173554419,5.43e-321,1.087e-321
2020-07-16,0.21552409841591422,0.0003184737145960549,0.03312055825333134,5.43e-321,1.087e-321
2020-07-17,0.21547782001336857,0.00040165531295089366,0.033394777731463286,5.22e-321,1.087e-321
2020-07-18,0.2154713828971702,0.00045816277468783045,0.03361511054310684,4.86e-321,1.087e-321
2020-07-19,0.2154368713411701,0.0004548192420725653,0.03381413842229518,4.76e-321,1.087e-321
2020-07-20,0.2154466838608115,0.0005946678148773857,0.03392506566106245,4.71e-321,1.136e-321
2020-07-21,0.21531409399982937,0.0005633796833787505,0.034281203825055166,4.447e-321,1.136e-321
2020-07-22,0.21530255352866814,0.0009281285877470376,0.03449161431033568,4.55e-321,1.087e-321
2020-07-23,0.2152262220005389,0.0008253907323160486,0.03486422917108511,4.5e-321,1.087e-321
2020-07-24,0.21504461322757734,0.0008054110358071472,0.035406781266306496,4.397e-321,1.033e-321
2020-07-25,0.2149435944002216,0.0007577382513750034,0.035755808112426325,4.447e-321,1.087e-321
2020-07-26,0.21487565090853802,0.0006881878288976673,0.036064504219327664,4.343e-321,1.087e-321
2020-07-27,0.21482701907969715,0.0006754424347237705,0.036342431598748934,4.293e-321,1.087e-321
2020-07-28,0.21474659233229945,0.000609447651568949,0.03666739064037955,4.24e-321,1.087e-321
2020-07-29,0.2147821767057673,0.0011782941458364944,0.03698687215916569,5.015e-321,9.83e-322
2020-07-30,0.21475522902924968,0.0010954952346804818,0.03739490739768447,5.07e-321,9.83e-322
