,rank,beta,relative error
0,1,1.0,0.10430374757347068
1,1,1.4871794871794872,0.10359296785361838
2,1,1.9743589743589745,0.10379839193687765
3,1,2.4615384615384617,0.10317592600455464
4,1,2.948717948717949,0.10349069952699923
5,1,3.4358974358974357,0.10837660668592615
6,1,3.923076923076923,0.10328825843009744
7,1,4.410256410256411,0.10176323910043497
8,1,4.897435897435898,0.10021340992178562
9,1,5.384615384615384,0.10333021245771194
10,1,5.871794871794871,0.10023128734951718
11,1,6.358974358974359,0.10348419660249804
12,1,6.846153846153846,0.09956249503498203
13,1,7.333333333333333,0.10634795007812126
14,1,7.82051282051282,0.10167915345338976
15,1,8.307692307692307,0.10673391303063709
16,1,8.794871794871796,0.10896196734494068
17,1,9.282051282051281,0.10442299033343434
18,1,9.769230769230768,0.10220455767225238
19,1,10.256410256410255,0.10674239774974406
20,1,10.743589743589743,0.09936467843616084
21,1,11.23076923076923,0.10392648225192527
22,1,11.717948717948717,0.1017916739335557
23,1,12.205128205128204,0.09906163271424735
24,1,12.692307692307692,0.10486872895464736
25,1,13.179487179487179,0.10351691299057098
26,1,13.666666666666666,0.10483482407569959
27,1,14.153846153846153,0.10786458819799542
28,1,14.64102564102564,0.10692893463292283
29,1,15.128205128205128,0.10993538004971559
30,1,15.615384615384615,0.11262209585004387
31,1,16.102564102564102,0.11114807310928602
32,1,16.58974358974359,0.11401742986824634
33,1,17.076923076923077,0.1138808505622902
34,1,17.564102564102562,0.11716642817461724
35,1,18.05128205128205,0.11573213295716911
36,1,18.538461538461537,0.11675477764768472
37,1,19.025641025641026,0.12387609214782278
38,1,19.51282051282051,0.12077235670904947
39,1,20.0,0.12303225277471727
40,2,1.0,0.04361408515402515
41,2,1.4871794871794872,0.043130480047644096
42,2,1.9743589743589745,0.043637067274797436
43,2,2.4615384615384617,0.04377405853822115
44,2,2.948717948717949,0.04280255477431482
45,2,3.4358974358974357,0.043158755358849096
46,2,3.923076923076923,0.04279272503489644
47,2,4.410256410256411,0.043767084062025494
48,2,4.897435897435898,0.04266542552562339
49,2,5.384615384615384,0.042659773231199356
50,2,5.871794871794871,0.04297133443880855
51,2,6.358974358974359,0.043070842265444644
52,2,6.846153846153846,0.04346962672266349
53,2,7.333333333333333,0.044493741020188014
54,2,7.82051282051282,0.0434457903157444
55,2,8.307692307692307,0.04259685518416884
56,2,8.794871794871796,0.043237625344622145
57,2,9.282051282051281,0.04252092538900394
58,2,9.769230769230768,0.042894976957592534
59,2,10.256410256410255,0.04357688681630602
60,2,10.743589743589743,0.04361631274537646
61,2,11.23076923076923,0.0459372836020925
62,2,11.717948717948717,0.04573478835282742
63,2,12.205128205128204,0.04907059577338228
64,2,12.692307692307692,0.054425176182064175
65,2,13.179487179487179,0.056652676928142076
66,2,13.666666666666666,0.061647994445499274
