,rank,beta,relative error
0,1,0.001,0.30974240435533
1,1,0.04179591836734694,0.3111079050705799
2,1,0.08259183673469388,0.3054650044582769
3,1,0.12338775510204081,0.30358899694241387
4,1,0.16418367346938775,0.31348121301521925
5,1,0.2049795918367347,0.306928910234497
6,1,0.24577551020408162,0.30732659063776724
7,1,0.2865714285714286,0.30251567893861087
8,1,0.3273673469387755,0.30980594388411087
9,1,0.3681632653061224,0.3046159350295401
10,1,0.4089591836734694,0.30314530225393765
11,1,0.4497551020408163,0.3093687147279118
12,1,0.49055102040816323,0.2996914011213615
13,1,0.5313469387755102,0.3060498673809253
14,1,0.5721428571428572,0.3018456816692153
15,1,0.612938775510204,0.31667885147170843
16,1,0.653734693877551,0.30978594322167463
17,1,0.694530612244898,0.3072002333148372
18,1,0.7353265306122448,0.30608301724277415
19,1,0.7761224489795918,0.3164382345880558
20,1,0.8169183673469388,0.3085480147937883
21,1,0.8577142857142857,0.31116003312237694
22,1,0.8985102040816326,0.3073692576202246
23,1,0.9393061224489796,0.3045560065847043
24,1,0.9801020408163265,0.3176644897258333
25,1,1.0208979591836733,0.31514760516622586
26,1,1.0616938775510203,0.30519694644540674
27,1,1.1024897959183673,0.299236303408347
28,1,1.1432857142857142,0.3087070478768178
29,1,1.184081632653061,0.2978767437652766
30,1,1.224877551020408,0.3187900033920149
31,1,1.265673469387755,0.31618817515586783
32,1,1.306469387755102,0.3024237102508479
33,1,1.3472653061224489,0.3129612087293683
34,1,1.3880612244897959,0.2991825023781424
35,1,1.4288571428571428,0.3123997237863441
36,1,1.4696530612244896,0.3163442925365335
37,1,1.5104489795918365,0.31390370143639923
38,1,1.5512448979591835,0.3193679894384286
39,1,1.5920408163265305,0.29860706141703125
40,1,1.6328367346938775,0.32065725775892595
41,1,1.6736326530612244,0.3174967110940251
42,1,1.7144285714285712,0.32445021931200413
43,1,1.7552244897959182,0.3119098158226331
44,1,1.7960204081632651,0.3201621820364796
45,1,1.836816326530612,0.32755035274861005
46,1,1.877612244897959,0.3212229655782969
47,1,1.918408163265306,0.31991361292221626
48,1,1.9592040816326528,0.3253541123848657
49,1,2.0,0.32028819735523373
50,2,0.001,0.1959408462119999
51,2,0.04179591836734694,0.2027038380809394
52,2,0.08259183673469388,0.2013173309592374
53,2,0.12338775510204081,0.20347210759169565
54,2,0.16418367346938775,0.1966323820095692
55,2,0.2049795918367347,0.18907383182342713
56,2,0.24577551020408162,0.19277548917717202
57,2,0.2865714285714286,0.2106659107074173
58,2,0.3273673469387755,0.20208911548419084
59,2,0.3681632653061224,0.21166690007429906
60,2,0.4089591836734694,0.19589879480513134
61,2,0.4497551020408163,0.1977248970368781
62,2,0.49055102040816323,0.20934872152830714
63,2,0.5313469387755102,0.21497449840068303
64,2,0.5721428571428572,0.2027119619243262
65,2,0.612938775510204,0.20733117131941686
66,2,0.653734693877551,0.19942959971987398
67,2,0.694530612244898,0.20666556293436802
68,2,0.7353265306122448,0.20531281498991896
69,2,0.7761224489795918,0.2023146901045235
70,2,0.8169183673469388,0.19873256392677852
71,2,0.8577142857142857,0.2015481349353651
72,2,0.8985102040816326,0.20425174600054413
73,2,0.9393061224489796,0.20782558407161664
74,2,0.9801020408163265,0.19791411838418815
75,2,1.0208979591836733,0.2066130356960345
76,2,1.0616938775510203,0.2060608793954314
77,2,1.1024897959183673,0.2040409497437226
78,2,1.1432857142857142,0.204346691483482
79,2,1.184081632653061,0.20554065809593308
80,2,1.224877551020408,0.1994237012507956
81,2,1.265673469387755,0.2028940137475149
82,2,1.306469387755102,0.20550669288864723
83,2,1.3472653061224489,0.20641020988977518
84,2,1.3880612244897959,0.19697736640578478
85,2,1.4288571428571428,0.207561930909044
86,2,1.4696530612244896,0.21186377892681105
87,2,1.5104489795918365,0.21459773580335892
88,2,1.5512448979591835,0.21256298218936695
89,2,1.5920408163265305,0.20829591394505392
90,2,1.6328367346938775,0.20998487801685073
91,2,1.6736326530612244,0.2283563202654964
92,2,1.7144285714285712,0.2138927481414664
