rank,beta,relative error,std error
1,0.0,0.17288980977881252,0.002667254132994819
1,0.07692307692307693,0.1750919943830478,0.001497706412594736
1,0.15384615384615385,0.1816116897964524,0.002519878846621732
1,0.23076923076923078,0.18913467499057268,0.0023159914601470965
1,0.3076923076923077,0.19445457564459603,0.0025917862451529964
1,0.38461538461538464,0.2021436488035777,0.001980101551095961
1,0.46153846153846156,0.20888665110566862,0.0012021289565210644
1,0.5384615384615385,0.2162082691403957,0.0021261348913817423
1,0.6153846153846154,0.22248557011804976,0.0023746459698931075
1,0.6923076923076923,0.22951714097484405,0.002802922240193272
1,0.7692307692307693,0.2341082511256185,0.0035942109333497257
1,0.8461538461538463,0.23931551918079202,0.0022444383282628085
1,0.9230769230769231,0.24562191767566954,0.002320066111063561
1,1.0,0.24964078128504513,0.0025239255196861923
1,1.076923076923077,0.2542299474172771,0.003524495452885545
1,1.153846153846154,0.258198508107664,0.0017650639927236443
1,1.2307692307692308,0.2620184676574347,0.002945775737100797
1,1.3076923076923077,0.26734599004536086,0.001003346269041221
1,1.3846153846153846,0.26926467318939157,0.0014609201247911168
1,1.4615384615384617,0.27264301851772393,0.003340186778593589
1,1.5384615384615385,0.275869130597646,0.0038420468116499955
1,1.6153846153846154,0.27789548701232175,0.0020915071069010226
1,1.6923076923076925,0.2814655490722612,0.0019482151505762631
1,1.7692307692307694,0.2829164347988652,0.0015361754730186617
1,1.8461538461538463,0.28777510807759915,0.0016730073909092542
1,1.9230769230769231,0.28951260528652034,0.002051931063718652
1,2.0,0.29257601310247777,0.0036593726191375734
1,2.076923076923077,0.2950864111704327,0.0028697047269658025
1,2.153846153846154,0.2983431222480194,0.0028590657306643164
1,2.230769230769231,0.3011563634198115,0.0027609895818772124
1,2.307692307692308,0.3000516970890761,0.00041502379548349655
1,2.3846153846153846,0.3045352964893272,0.0022271957246755955
1,2.4615384615384617,0.3055185226982899,0.0016400179063803275
1,2.5384615384615388,0.3063074351859554,0.0010696137459015181
1,2.6153846153846154,0.31001015196044507,0.0010748420280296681
1,2.6923076923076925,0.3120801156544343,0.0030341376104832973
1,2.769230769230769,0.3147789497969102,0.003198192128474542
1,2.8461538461538463,0.31667860742692144,0.002475437023826301
1,2.9230769230769234,0.3190857221140629,0.0031983025577972508
1,3.0,0.31961447972958923,0.0039452605015840355
2,0.0,0.11821661325942467,0.0016825013119214482
2,0.07692307692307693,0.12289490164342172,0.0011182301046790048
2,0.15384615384615385,0.12985296596706558,0.0013914776088985335
2,0.23076923076923078,0.1385234327381498,0.0010867694019141415
2,0.3076923076923077,0.15018970208044535,0.0018158358673907163
2,0.38461538461538464,0.15847747497879067,0.0022953365729415105
2,0.46153846153846156,0.16886532394884513,0.0017205171123180288
2,0.5384615384615385,0.17641410229978619,0.000709583335790809
2,0.6153846153846154,0.18446426131180044,0.0023658011361823417
2,0.6923076923076923,0.19308212337912614,0.0013674959875470327
2,0.7692307692307693,0.2000529791405178,0.0014882028540833196
2,0.8461538461538463,0.20737007326766627,0.001311500191086468
2,0.9230769230769231,0.21337944620831326,0.0018037390658181944
2,1.0,0.21710441832771923,0.0036857364762406183
2,1.076923076923077,0.22372657305673366,0.002332266381782102
2,1.153846153846154,0.22985058615079876,0.002449881164346008
2,1.2307692307692308,0.23277012695131413,0.0019805299049689765
2,1.3076923076923077,0.2353336322483798,0.002115932068517921
2,1.3846153846153846,0.24069460462309505,0.0011493507818362315
2,1.4615384615384617,0.24636453191656343,0.002138313507289016
2,1.5384615384615385,0.2512682124630349,0.003264771168416861
2,1.6153846153846154,0.25051255395938565,0.0028431017461234514
2,1.6923076923076925,0.2542351062572973,0.0013817302375546897
2,1.7692307692307694,0.2585194590568871,0.0009629144901821817
2,1.8461538461538463,0.2615080611117887,0.0015852849170354664
2,1.9230769230769231,0.2660465565941835,0.0036318845994287637
2,2.0,0.2661513988483493,0.0016667265101707957
2,2.076923076923077,0.27014349646795727,0.0028930113861624393
2,2.153846153846154,0.2731621226146083,0.0021383328185248106
2,2.230769230769231,0.2753313244165605,0.0028043666147048504
2,2.307692307692308,0.27838320695868984,0.00252781455782945
2,2.3846153846153846,0.280354586861742,0.001339872445424268
2,2.4615384615384617,0.28416365212693084,0.0017113856606740725
2,2.5384615384615388,0.28751423375039964,0.0025928702128328518
2,2.6153846153846154,0.2901979461291011,0.0019153645079591605
2,2.6923076923076925,0.29055867554719583,0.003429211305977849
2,2.769230769230769,0.2938627517086211,0.001529656065276171
2,2.8461538461538463,0.2951999954580509,0.0030065127135914405
2,2.9230769230769234,0.2962436319688187,0.002529835036221917
2,3.0,0.29890575604542746,0.0030279235392910602
3,0.0,0.08698393213384363,0.001351222531485748
3,0.07692307692307693,0.09188021184558795,0.0014041524353803274
3,0.15384615384615385,0.10205378297465413,0.0010848504700012407
3,0.23076923076923078,0.11384290923222036,0.0011166278464863398
3,0.3076923076923077,0.12555749285634993,0.0019320062511422786
3,0.38461538461538464,0.13688250251497724,0.002017215131892795
3,0.46153846153846156,0.14799915356889506,0.001468273323580745
3,0.5384615384615385,0.1617025731697368,0.0020164888631072136
3,0.6153846153846154,0.16789534851074633,0.0013368759239744022
3,0.6923076923076923,0.17750412623040557,0.0024325485661731558
3,0.7692307692307693,0.1863558248958221,0.002868027995674157
3,0.8461538461538463,0.19271047596401286,0.002013523852584724
3,0.9230769230769231,0.19887094446681824,0.0023206964370061137
3,1.0,0.20432944633903186,0.002827513125520306
3,1.076923076923077,0.21063890344517994,0.0029438608417720483
3,1.153846153846154,0.21629402196167216,0.002908036399508407
3,1.2307692307692308,0.2211957617260702,0.0028300495220058798
3,1.3076923076923077,0.22508071454085626,0.0027945270388534554
3,1.3846153846153846,0.2288813755536911,0.0013646947721554885
3,1.4615384615384617,0.23323841502157686,0.0018146573442053603
3,1.5384615384615385,0.23975044212803587,0.0016522911591751407
3,1.6153846153846154,0.24196708229853786,0.001954715761138344
3,1.6923076923076925,0.2440184483652398,0.0012394404100271675
3,1.7692307692307694,0.24762231633047435,0.0018518367129957266
3,1.8461538461538463,0.25132128236371665,0.0015931594892503718
3,1.9230769230769231,0.25575202579203377,0.0022699571207560995
3,2.0,0.2576157359272797,0.0017390379533251793
3,2.076923076923077,0.26048618523304296,0.0020629630635409586
