rank,beta,relative error,std error
1,1.0,0.02138712124611769,0.000467783058957731
1,2.0,0.021556410745169716,0.00032873382891812885
1,3.0,0.021759274523789483,0.00043103826904914295
1,4.0,0.021548576773179555,0.000448023369521233
1,5.0,0.021346660733970478,0.00027202867401844344
1,6.0,0.02178894469407358,0.0004036112350556814
1,7.0,0.022562562316696365,0.00032413345220492205
1,8.0,0.023291561346168506,0.00041773937030089583
1,9.0,0.02433699514284868,0.00040113840793611864
1,10.0,0.02534890404532677,0.00033905189089226734
1,11.0,0.02602547421636999,0.0005539931818854838
1,12.0,0.027330234369933114,0.00041787688132157396
1,13.0,0.0289595222946606,0.0005163757556625772
1,14.0,0.02988286167949512,0.0005204671694682738
1,15.0,0.030958816173761644,0.0005694482724914362
1,16.0,0.03197542233099242,0.00041822512833021423
1,17.0,0.03306586034120479,0.0006046737947350879
1,18.0,0.034228220803485906,0.00047547040787117377
1,19.0,0.03558052110447034,0.00040498813887662467
1,20.0,0.03608636396661137,0.0005603175405360074
2,1.0,0.016461053437613223,0.00030280522500616356
2,2.0,0.016490160652895762,0.000395094697535435
2,3.0,0.016564748781892367,0.0004177324726704497
2,4.0,0.01653604531298746,0.0003666067707525712
2,5.0,0.01661240948535611,0.0002146856350951977
2,6.0,0.017190975241246704,0.0004155952837638385
2,7.0,0.018190159030930884,0.00048458637378018206
2,8.0,0.019659277580406403,0.0003367252329415721
2,9.0,0.021256414689169605,0.0003182097125173235
2,10.0,0.02284190564986417,0.00031705492735996176
2,11.0,0.02419366057515209,0.0004110937309566471
2,12.0,0.025780354198220508,0.0003894478834574318
2,13.0,0.027424686424925227,0.0003859444674325475
2,14.0,0.028888149660837963,0.00028231646461832207
2,15.0,0.030446712053602127,0.0005871549079210769
2,16.0,0.03167352664822962,0.0005458841367955514
2,17.0,0.03362580071486706,0.0006462949648553283
2,18.0,0.03472831615414952,0.0006644705477650146
2,19.0,0.03602807507014485,0.0006594730639341557
2,20.0,0.03666132603051726,0.0006261481359637525
3,1.0,0.015300887137661567,0.00023440840450141933
3,2.0,0.015414879710303208,0.00023311395881520702
3,3.0,0.015241513286643017,0.00027166771064142446
3,4.0,0.01529813010710821,0.0002470824467548431
3,5.0,0.015229426563240559,0.0004425384381887383
3,6.0,0.015751219566335163,0.0003278226298118528
3,7.0,0.01705240622903121,0.0003362162325470243
3,8.0,0.018687811642547566,0.00021087478314917667
3,9.0,0.02049512745766758,0.0005059861526404111
3,10.0,0.022189594361056435,0.0003737698987285429
3,11.0,0.023955162263427483,0.00046246460443360456
3,12.0,0.025957170081337043,0.0004610332542624282
3,13.0,0.027752928333196775,0.0005537387087202285
3,14.0,0.02891827426179115,0.0004713610857298621
3,15.0,0.03082422567900998,0.000947529410258544
3,16.0,0.03245167891826522,0.0005452261665736316
3,17.0,0.033895130670016184,0.0004914653106915141
3,18.0,0.03518445183735256,0.0005550074862306137
3,19.0,0.03676372868536067,0.000637457612093789
3,20.0,0.03750240661267003,0.0005348029726037975
4,1.0,0.01440366199351927,0.0001942903648429934
4,2.0,0.014385016589671309,0.00027835968317785093
4,3.0,0.01431273509281163,0.0003698192805925328
4,4.0,0.014352420752266715,0.000324466290528292
4,5.0,0.014082384371522544,0.00027773600159332226
4,6.0,0.015044107986070957,0.000276787189790549
4,7.0,0.016739427448660048,0.00046403469078987473
4,8.0,0.0188127958799802,0.00039118721362741673
4,9.0,0.02063329062095599,0.00038977493894161593
4,10.0,0.022970405108948298,0.00039945081524788155
4,11.0,0.024763966278008025,0.00042456463107590637
4,12.0,0.02706262191078463,0.0007405656010481982
4,13.0,0.02890973398491205,0.0006879328230410261
4,14.0,0.030867891502797562,0.0006648682992463089
4,15.0,0.0325831134051772,0.0011054849523896514
4,16.0,0.03440918412670507,0.0008493867273411862
4,17.0,0.035946973066228204,0.0010369253745298999
4,18.0,0.03707083635795394,0.0009872709833492616
4,19.0,0.038754229900455864,0.001160077632993614
4,20.0,0.03913816997931,0.0008698871973099857
5,1.0,0.013797348409575897,0.0002812583995256371
5,2.0,0.014007715114220914,0.00037811207577768616
5,3.0,0.013904927299416319,0.00036732867891277104
5,4.0,0.013676501515797124,0.0002612127822445773
5,5.0,0.013659371916342011,0.00037416501912987274
5,6.0,0.014707203022796683,0.0002545328248778116
5,7.0,0.01677550381231829,0.00046410778358032466
5,8.0,0.01870749694035029,0.000430591527579142
5,9.0,0.021379999136054085,0.0005754139018305937
5,10.0,0.023534617385191102,0.0005874504554946941
5,11.0,0.026152475644535062,0.0007250047402559024
5,12.0,0.028616514845260448,0.0007287529345551561
5,13.0,0.030789417588990474,0.0007009038590075799
5,14.0,0.03225440742432438,0.0007870499205541065
5,15.0,0.0341112338374418,0.0005241441079918731
5,16.0,0.03581844728833308,0.000818699970952978
5,17.0,0.037316647627422275,0.0007583610211179342
5,18.0,0.038240833109617185,0.0008643545777889327
5,19.0,0.039754106303272835,0.0011210923826295994
5,20.0,0.04094355668663299,0.0008761623527339878
6,1.0,0.013204810329841155,0.00030371435885116733
6,2.0,0.013022425095868475,0.00014722733496180384
6,3.0,0.013065582410783542,0.00028176980943943954
6,4.0,0.013047819414508898,0.00041170650218674045
6,5.0,0.012924026644346515,0.00034534215882786254
6,6.0,0.014479289601407014,0.00045996052273041845
6,7.0,0.017018745435963628,0.0006869447840287909
6,8.0,0.019371707075088975,0.00036259496257492487
6,9.0,0.02234032040090549,0.0007349550065283182
6,10.0,0.025228066493958163,0.0010733019226095695
6,11.0,0.027775213194831578,0.0006103415565701921
6,12.0,0.02965683512265993,0.000519036298537137
6,13.0,0.03247015674524043,0.0008056537456158408
6,14.0,0.03370634960893138,0.0008534416251961632
6,15.0,0.035099441420738356,0.0009710361119842751
6,16.0,0.0368930949666225,0.0010080934827789666
6,17.0,0.03829158953907274,0.0008513243814878556
6,18.0,0.039561229637963616,0.0005841373270173357
6,19.0,0.04064761934543611,0.0012296858110073384
6,20.0,0.04175164853722388,0.0010300649614689986
7,1.0,0.012594217180402314,0.00019601306892587226
7,2.0,0.01230303690931536,0.0002550599359998101
7,3.0,0.012345771894802456,0.00031237955494173417
7,4.0,0.012413900993559032,0.0006492694163877314
7,5.0,0.012430825516967904,0.000478112921062175
7,6.0,0.013861483067069852,0.0003649687622717961
7,7.0,0.017004387831112352,0.0005659132617489662
7,8.0,0.020088672961221278,0.0003853371872164578
7,9.0,0.022806283146548027,0.0005176778086120796
7,10.0,0.026153859111227928,0.000654825326206827
7,11.0,0.0287010914141863,0.0006076100719413353
7,12.0,0.031385210073393746,0.000975981354832289
7,13.0,0.032876340688241835,0.0010923411520231722
7,14.0,0.03476080123240786,0.0010942951571928227
7,15.0,0.036150249748821264,0.0008267444530523466
7,16.0,0.0374038243807832,0.0012543311083021477
7,17.0,0.03946646335854199,0.0009546434985672551
7,18.0,0.039948563578025634,0.0007179431764096823
7,19.0,0.041420699835573636,0.0009533487712402956
7,20.0,0.04212217440543907,0.0009096073649934698
8,1.0,0.01237712730832504,0.0003200577057389988
8,2.0,0.012202738991167897,0.0001719203685379713
8,3.0,0.01211445083820072,0.0002378520661863157
8,4.0,0.011970082302412624,0.0002652731349691098
8,5.0,0.011960413716852582,0.00042137872223996583
8,6.0,0.01372252077367222,0.00010099783840025606
8,7.0,0.017268170144725252,0.00046688851245447446
8,8.0,0.02078972252495857,0.0005761041195731713
8,9.0,0.023833364533995736,0.0006545631460263935
8,10.0,0.026760135277120234,0.000928256513334581
8,11.0,0.029753533729363717,0.000645261611486094
8,12.0,0.03228885959140514,0.0011212097327846862
8,13.0,0.03306624213271173,0.0010687080406228463
8,14.0,0.03485875250991068,0.0009773239701911355
8,15.0,0.036913315290187994,0.0007581067994033322
8,16.0,0.03787544775896586,0.0006899868705349148
8,17.0,0.03920200980714174,0.001062285675285058
8,18.0,0.04088247717825333,0.000997195477665775
