1.150637244699073847e+01,1.716256611401231424e+01,1.474384586851973467e+01,1.526333924594380065e+01,1.054972365821333824e+01,9.812532153323056505e+00,7.090951780074794542e+00,1.430658773855737209e+01,6.433914770546864226e+00,1.064073363315826448e+01
1.874177795647021938e+01,2.004562144087877229e+01,1.701010663080028351e+01,1.646326254945342882e+01,1.356635460399802717e+01,1.277188746056985913e+01,1.942616651921904491e+01,3.236266512697100950e+01,1.654037337756576775e+01,2.466616434156996007e+01
2.442801926221399711e+01,3.004558588375007133e+01,2.902049934205900428e+01,3.199723567202279639e+01,2.642192843873439045e+01,3.022255957251004688e+01,2.900408932633369119e+01,2.958514544086863651e+01,3.416898111024286067e+01,2.837558587263725940e+01
3.586618223671822392e+01,4.259146118208857246e+01,3.689988804626091223e+01,3.499343937553826578e+01,3.819359872513471998e+01,3.314529097641221966e+01,4.029603091626341183e+01,3.174905929603490407e+01,3.344054611745710304e+01,5.011057367946061447e+01
4.618168458620309025e+01,5.426823192573452559e+01,4.878343523054375197e+01,4.885873008056297806e+01,5.059488528306574295e+01,5.670316815945184175e+01,4.927219657597210301e+01,7.543174574754928585e+01,4.301442447855393425e+01,3.945640230967401862e+01
5.369637634040428509e+01,5.634031215422654526e+01,5.370082659897761346e+01,5.222908916730697371e+01,5.701189886539990681e+01,5.639507954182433025e+01,6.244246007864284564e+01,6.057909004145083998e+01,6.046469175707663624e+01,5.423895023838722551e+01
6.828670211158058123e+01,7.314270744646250932e+01,7.261013027265207143e+01,6.694917968493803073e+01,6.485169910834035534e+01,8.271543773203171668e+01,6.017803259110915803e+01,5.795456932807203998e+01,7.090549888335478101e+01,5.938115106932634291e+01
7.667992648583783932e+01,7.772702954220532945e+01,7.590961904597811838e+01,8.132113209892639816e+01,6.762839917449164773e+01,7.728843529620695563e+01,7.003581892772598394e+01,9.234615518147687396e+01,8.758789384979674253e+01,7.743700365345148384e+01
8.722269798586718537e+01,8.942618690257484104e+01,9.157023617716555464e+01,7.882126183278619180e+01,8.820841987943364870e+01,8.403682329146933228e+01,9.161271983904708804e+01,9.332524090016352147e+01,8.996114912796394947e+01,8.183182646344403111e+01
8.808265429378123201e+01,8.671181135803331586e+01,9.850180462123425684e+01,8.574932758122676546e+01,9.707550288789792603e+01,8.548918604408815725e+01,9.904416140990279871e+01,8.983683200130569446e+01,8.341886868171481240e+01,8.757224962476809083e+01
