,rank,beta,relative error
0,1,0.0001,0.2870724777964343
1,1,0.06676333333333334,0.30091143897080147
2,1,0.13342666666666667,0.29845827519337326
3,1,0.20009,0.2945640050424307
4,1,0.26675333333333334,0.29468884839474613
5,1,0.3334166666666667,0.29098479239215763
6,1,0.40008,0.29099497583486716
7,1,0.46674333333333334,0.27715244964062624
8,1,0.5334066666666667,0.28323686487016825
9,1,0.60007,0.29443961648134076
10,1,0.6667333333333334,0.28820719271924916
11,1,0.7333966666666667,0.2882943131978488
12,1,0.80006,0.28953760504686477
13,1,0.8667233333333334,0.28673376326372635
14,1,0.9333866666666667,0.29107111445619016
15,1,1.00005,0.2911044394038668
16,1,1.0667133333333334,0.2933875516188472
17,1,1.1333766666666667,0.28677215989550237
18,1,1.20004,0.29746905616905717
19,1,1.2667033333333335,0.2883729966459711
20,1,1.3333666666666668,0.28952131179420837
21,1,1.40003,0.286106225902627
22,1,1.4666933333333334,0.2925019804689618
23,1,1.5333566666666667,0.2962376538813053
24,1,1.60002,0.30131624208219027
25,1,1.6666833333333335,0.3008181375859933
26,1,1.7333466666666668,0.3009159204495251
27,1,1.80001,0.302269078149893
28,1,1.8666733333333334,0.30455775019795395
29,1,1.9333366666666667,0.3100564631661801
30,1,2.0,0.30359716866236636
31,2,0.0001,0.15847400581703877
32,2,0.06676333333333334,0.1610035761822612
33,2,0.13342666666666667,0.16180107975386115
34,2,0.20009,0.15768644720691327
35,2,0.26675333333333334,0.15417009059687883
36,2,0.3334166666666667,0.1547235949497523
37,2,0.40008,0.16053401781824506
38,2,0.46674333333333334,0.16396408998114223
39,2,0.5334066666666667,0.15872444018579127
40,2,0.60007,0.15114205378151246
41,2,0.6667333333333334,0.1534771758953421
42,2,0.7333966666666667,0.15948465838196924
43,2,0.80006,0.16328754526426117
44,2,0.8667233333333334,0.1594359304820914
45,2,0.9333866666666667,0.16095516625057085
46,2,1.00005,0.15603140907360774
47,2,1.0667133333333334,0.15390245043461243
48,2,1.1333766666666667,0.16098129712009182
49,2,1.20004,0.15949041794037172
50,2,1.2667033333333335,0.16603811524871845
51,2,1.3333666666666668,0.16884280858659867
52,2,1.40003,0.16938324281868594
53,2,1.4666933333333334,0.17089896022028075
54,2,1.5333566666666667,0.17479230400346032
55,2,1.60002,0.17206185420807857
56,2,1.6666833333333335,0.1830851203178181
57,2,1.7333466666666668,0.18234498765489762
58,2,1.80001,0.18861336321375227
59,2,1.8666733333333334,0.18572343315616222
60,2,1.9333366666666667,0.19601682984738272
61,2,2.0,0.19847258035298798
62,3,0.0001,0.07294528442947115
63,3,0.06676333333333334,0.07555337968093012
64,3,0.13342666666666667,0.07475857670115
65,3,0.20009,0.07277023097366216
66,3,0.26675333333333334,0.07274077535244372
67,3,0.3334166666666667,0.07333162464541466
68,3,0.40008,0.07520356728020819
69,3,0.46674333333333334,0.07078073910914687
70,3,0.5334066666666667,0.07559726211267669
71,3,0.60007,0.07482728109830597
72,3,0.6667333333333334,0.07328118892224116
73,3,0.7333966666666667,0.07491620807821978
74,3,0.80006,0.07348438720960677
75,3,0.8667233333333334,0.07230013418089003
76,3,0.9333866666666667,0.07271004669000385
77,3,1.00005,0.07256171058929155
78,3,1.0667133333333334,0.07434675267011712
79,3,1.1333766666666667,0.07585113417120473
80,3,1.20004,0.08272598344277467
81,3,1.2667033333333335,0.08849198278156276
82,3,1.3333666666666668,0.09492080276107469
83,3,1.40003,0.1011045225767421
84,3,1.4666933333333334,0.1069669273278963
85,3,1.5333566666666667,0.11472442790003987
86,3,1.60002,0.11621015554301461
87,3,1.6666833333333335,0.1208880054814871
88,3,1.7333466666666668,0.12907878360332767
89,3,1.80001,0.13329561663925463
90,3,1.8666733333333334,0.1370026688705182
91,3,1.9333366666666667,0.14333196370071563
92,3,2.0,0.14697521428805976
93,4,0.0001,0.011945956603361372
94,4,0.06676333333333334,0.012136305464240152
95,4,0.13342666666666667,0.012064065415263985
96,4,0.20009,0.012357684175084514
97,4,0.26675333333333334,0.0118271687678399
98,4,0.3334166666666667,0.011946456091497613
99,4,0.40008,0.01174943898379838
100,4,0.46674333333333334,0.011798032526438287
101,4,0.5334066666666667,0.011738860985310424
102,4,0.60007,0.011893509881431586
103,4,0.6667333333333334,0.011993294446296274
104,4,0.7333966666666667,0.012105406649851415
105,4,0.80006,0.012081300632691281
106,4,0.8667233333333334,0.012007515419379949
107,4,0.9333866666666667,0.011913671371801274
108,4,1.00005,0.011861949083201108
109,4,1.0667133333333334,0.01974693667526829
110,4,1.1333766666666667,0.03138050840363059
111,4,1.20004,0.042405349745587066
112,4,1.2667033333333335,0.05371424980751884
113,4,1.3333666666666668,0.06463634302201729
114,4,1.40003,0.07444878194489417
115,4,1.4666933333333334,0.08351602967096329
