rank,beta,relative error,std error
1,1.0,0.33939045391106826,0.013476710013813452
1,1.6551724137931034,0.3287637170265946,0.011552210173228232
1,2.310344827586207,0.32921975813054394,0.015924336355030363
1,2.9655172413793105,0.3338112687664978,0.014396434184595928
1,3.6206896551724137,0.3336941283845229,0.01885404660343827
1,4.275862068965517,0.34385997834172943,0.0180473119265402
1,4.931034482758621,0.3299691470001084,0.010450403021409479
1,5.586206896551724,0.3373041608255892,0.012687610745119112
1,6.241379310344827,0.33994372293637715,0.010839991676953618
1,6.896551724137931,0.3325142413561865,0.011900484924693583
1,7.551724137931034,0.32754549961408763,0.009918889486237429
1,8.206896551724139,0.3311452998055274,0.01446522660173116
1,8.862068965517242,0.33165265448363596,0.013767524902297129
1,9.517241379310345,0.3253389075489641,0.011457553072887715
1,10.172413793103448,0.33564394207686243,0.016765768529664046
1,10.827586206896552,0.3328572349040967,0.016779592400219687
1,11.482758620689655,0.3270657478092451,0.016782629357151527
1,12.137931034482758,0.33944967070836546,0.023239586884813496
1,12.793103448275861,0.3402157013786432,0.02037896569348069
1,13.448275862068964,0.3306921218628098,0.013408736458301498
1,14.103448275862068,0.34686708175977965,0.020107636221475614
1,14.758620689655173,0.3379479185956749,0.01401173601701765
1,15.413793103448276,0.3335220943973603,0.009434668668404604
1,16.06896551724138,0.3383053700660029,0.012128904060531713
1,16.724137931034484,0.349612725368588,0.02394150382693217
1,17.379310344827587,0.3341853779059927,0.020448292000527703
1,18.03448275862069,0.3408396480965067,0.016808070608322585
1,18.689655172413794,0.33808381143610006,0.012084473803226367
1,19.344827586206897,0.3352264089693869,0.011990916732393669
1,20.0,0.3328499580266621,0.017810376907258355
2,1.0,0.33106405741018136,0.027238257166003737
2,1.6551724137931034,0.32329119824606034,0.030929557293915437
2,2.310344827586207,0.3127492988651395,0.029251347463318412
2,2.9655172413793105,0.3424551229382153,0.02688652807445544
2,3.6206896551724137,0.31796078782470677,0.023105986082043926
2,4.275862068965517,0.33380057030083976,0.02666928095295189
2,4.931034482758621,0.3070158662438155,0.033426196129828854
2,5.586206896551724,0.2997934481286696,0.04261898741496052
2,6.241379310344827,0.30806854621961594,0.031064535082247775
2,6.896551724137931,0.3207332860470583,0.02357704695700621
2,7.551724137931034,0.32227018957171066,0.02996595273189404
2,8.206896551724139,0.3272948537811017,0.032183545093321844
2,8.862068965517242,0.32779110192253114,0.030389626536214468
2,9.517241379310345,0.3235163329095349,0.02124050335472205
2,10.172413793103448,0.32644452683276526,0.04045446248248294
2,10.827586206896552,0.3131943347678431,0.01658157468411035
2,11.482758620689655,0.3266174630547271,0.03051717601604598
2,12.137931034482758,0.32671126373294007,0.03416384936599415
2,12.793103448275861,0.3221576493551141,0.0289610244339037
2,13.448275862068964,0.3121343691130637,0.03374885967156007
2,14.103448275862068,0.3215631502710862,0.031430109877856514
2,14.758620689655173,0.3318220380493189,0.02844512857784177
2,15.413793103448276,0.3430815956896978,0.024782360644483414
2,16.06896551724138,0.32498997734650825,0.03080098581140796
2,16.724137931034484,0.3188509553221549,0.021529198677502023
2,17.379310344827587,0.3413654143618579,0.027375550837522935
2,18.03448275862069,0.3312928426849294,0.02102482154280664
2,18.689655172413794,0.3250364469078173,0.03252098512225944
2,19.344827586206897,0.3261373167055154,0.02143094835815212
2,20.0,0.3214355057972479,0.037335410709244295
3,1.0,0.23341100517408245,0.02588337202674993
3,1.6551724137931034,0.25357571772954063,0.026721000124267202
3,2.310344827586207,0.24386014008887508,0.029638533421876157
3,2.9655172413793105,0.23293244290724763,0.01794347670805694
3,3.6206896551724137,0.2462108472311786,0.012479330587193919
3,4.275862068965517,0.24174368138049043,0.03482817593166598
3,4.931034482758621,0.2455844849055199,0.03280387185509975
3,5.586206896551724,0.24295573534046247,0.013706702430276914
3,6.241379310344827,0.24520269238322467,0.027564833294806395
3,6.896551724137931,0.2509242935680499,0.02746922079317792
3,7.551724137931034,0.23600258122371026,0.033048749061568995
3,8.206896551724139,0.24994103399879034,0.024471647585748123
3,8.862068965517242,0.2560146215103571,0.02796458900970725
3,9.517241379310345,0.23501220144443608,0.01031910283673761
3,10.172413793103448,0.24492774761223385,0.030438959253880835
3,10.827586206896552,0.25079955104053786,0.037408443849434814
3,11.482758620689655,0.2361630461445623,0.02241252523885419
3,12.137931034482758,0.2395762942397842,0.029403015050423347
3,12.793103448275861,0.23645794874007406,0.015004892598357553
3,13.448275862068964,0.24617566822285508,0.0232395244805478
3,14.103448275862068,0.25884068049271847,0.018765655560897244
3,14.758620689655173,0.2585683010405477,0.031343395060321015
3,15.413793103448276,0.2303887398726324,0.014396945387314083
3,16.06896551724138,0.24651803464316044,0.03444301221093884
3,16.724137931034484,0.25348156131903266,0.026981031703070393
3,17.379310344827587,0.24349893390878688,0.027584786603876425
3,18.03448275862069,0.2682100197445242,0.02473332478147463
3,18.689655172413794,0.24510466107792545,0.03065405632114523
3,19.344827586206897,0.25531822219177963,0.020499323214971932
3,20.0,0.24657617016817487,0.024041243059020348
4,1.0,0.026959712488210618,0.0008941342571480595
4,1.6551724137931034,0.02644843057686811,0.001394343448277812
4,2.310344827586207,0.02743743765491256,0.001315057960048353
4,2.9655172413793105,0.02801043616111824,0.002080997695644352
4,3.6206896551724137,0.02786164432877534,0.0026035745969823633
4,4.275862068965517,0.026490441034303074,0.0014205536709437504
4,4.931034482758621,0.02625448372591594,0.0016639240452127355
4,5.586206896551724,0.026875675936565264,0.0017256950177947494
