,rank,beta,relative error,std error
0,1,0.0,0.1030273745888739,0.0014006438028671
1,1,0.2631578947368421,0.1059251434438061,0.000623576985086
2,1,0.5263157894736842,0.1211945950908522,0.0007805390427092
3,1,0.7894736842105263,0.1363564223342709,0.0017525062643142
4,1,1.0526315789473684,0.147842076884123,0.0026653811324846
5,1,1.3157894736842104,0.1578688034928963,0.0018059593467999
6,1,1.5789473684210529,0.1656953754804954,0.0019470081080899
7,1,1.8421052631578947,0.174312544393474,0.0018351154137764
8,1,2.1052631578947367,0.1813763074010694,0.002049431919315
9,1,2.3684210526315788,0.1846113622360549,0.0034383509320577
10,1,2.631578947368421,0.1873985626610086,0.0016600818768075
11,1,2.894736842105263,0.193339898745849,0.0020310028867595
12,1,3.1578947368421053,0.1969866987666706,0.0015819432271448
13,1,3.421052631578948,0.1974233624592867,0.0020634563093064
14,1,3.684210526315789,0.2017505168125019,0.0032388355987195
15,1,3.947368421052632,0.2061685921669365,0.0032657941963077
16,1,4.2105263157894735,0.2070935619684197,0.0016777034427281
17,1,4.473684210526316,0.2096163100158406,0.0021361119573702
18,1,4.7368421052631575,0.2120848549287859,0.0016838920117612
19,1,5.0,0.2118054063677796,0.0013627450134386
20,2,0.0,0.0511062949737358,0.0008240138747544
21,2,0.2631578947368421,0.0662696261558836,0.0010985872894522
22,2,0.5263157894736842,0.0914656436448368,0.0004594906237769
23,2,0.7894736842105263,0.1092772550678974,0.001078455017442
24,2,1.0526315789473684,0.1269723607676614,0.0013678588770664
25,2,1.3157894736842104,0.1371743716040822,0.0033750392303169
26,2,1.5789473684210529,0.1488734577471483,0.0015674483000549
27,2,1.8421052631578947,0.1580648883323789,0.0023257161865113
28,2,2.1052631578947367,0.1661761178289209,0.0021236006841962
29,2,2.3684210526315788,0.1697882763130491,0.0016375297029462
30,2,2.631578947368421,0.1743439341007439,0.0005038623210529
31,2,2.894736842105263,0.18096212715594,0.001855419162587
32,2,3.1578947368421053,0.1850799943569566,0.0029684532628599
33,2,3.421052631578948,0.1861523681747398,0.0033106995165316
34,2,3.684210526315789,0.1914877525353424,0.0015848034612211
35,2,3.947368421052632,0.1933564261722509,0.0022554922678786
36,2,4.2105263157894735,0.1985441618582245,0.0032456125157343
37,2,4.473684210526316,0.1996094578809135,0.0020924110733713
38,2,4.7368421052631575,0.2023010479554242,0.0012614871071699
39,2,5.0,0.2034484528026123,0.0016471669555171
40,3,0.0,0.0382546292581673,0.0010060114757322
41,3,0.2631578947368421,0.056141527845219,0.0009399235700226
42,3,0.5263157894736842,0.0854035643683883,0.00292300736831
43,3,0.7894736842105263,0.1310411451231393,0.0543575238470337
44,3,1.0526315789473684,0.1507159463860993,0.0580209233621911
45,3,1.3157894736842104,0.2128867947690591,0.0440361757516141
46,3,1.5789473684210529,0.1662699243234146,0.0403622942362546
47,3,1.8421052631578947,0.2239155055102665,0.0354799028395797
48,3,2.1052631578947367,0.2281199552204056,0.034664660587668
49,3,2.3684210526315788,0.2408417822341692,0.0178004048802174
50,3,2.631578947368421,0.2436550502140539,0.0139806135848178
51,3,2.894736842105263,0.2535213458050046,0.0064635844695273
52,3,3.1578947368421053,0.2505569470609537,0.0116498209804043
