rank,beta,relative error,std error
1,0.0,0.1322279073645029,0.0014955283381724756
1,0.2631578947368421,0.13245273516159858,0.0007136126858507489
1,0.5263157894736842,0.13324335169199628,0.0016270784188837728
1,0.7894736842105263,0.13653331409756678,0.002321013189518296
1,1.0526315789473684,0.1422424660707065,0.0019236192352582368
1,1.3157894736842104,0.1442494523865439,0.001338582251974835
1,1.5789473684210527,0.14930393758036983,0.0003877600334500416
1,1.8421052631578947,0.1528791440572304,0.001098550111099723
1,2.1052631578947367,0.1561697694061967,0.0017957342596680826
1,2.3684210526315788,0.15893962339435183,0.00034977702462559893
1,2.631578947368421,0.16092421509793756,0.0008918545770815164
1,2.894736842105263,0.165271967446403,0.0016963266693746757
1,3.1578947368421053,0.16730047643590074,0.0019395023390751888
1,3.4210526315789473,0.17001703497873183,0.0012709502370793686
1,3.6842105263157894,0.17267529428619097,0.0008037161902441012
1,3.9473684210526314,0.17273307157248421,0.0015973232670735225
1,4.2105263157894735,0.17480912109282537,0.0012670355977360815
1,4.473684210526316,0.1770661931453159,0.0009356120201476509
1,4.7368421052631575,0.17816630408941997,0.0015473826855831791
1,5.0,0.18055601532790894,0.002150214031203142
2,0.0,0.07564021563374354,0.0009355847286755163
2,0.2631578947368421,0.07539781403088165,0.0010750538535024142
2,0.5263157894736842,0.07893501962464444,0.0009555812818900994
2,0.7894736842105263,0.08606161467095116,0.0010485550068326068
2,1.0526315789473684,0.09422278533310656,0.0011228186218576594
2,1.3157894736842104,0.10059152726507556,0.0009700706796392413
2,1.5789473684210527,0.10738068820429791,0.0019837528566999
2,1.8421052631578947,0.11400611999456504,0.0017279083014554272
2,2.1052631578947367,0.1184976716385516,0.0013419821430713835
2,2.3684210526315788,0.12347150859532574,0.001081764188738164
2,2.631578947368421,0.12694882453040016,0.0007024811358730419
2,2.894736842105263,0.1308277984401999,0.0019340472590392394
2,3.1578947368421053,0.13605358823111627,0.0004589254164072351
2,3.4210526315789473,0.1395644656706247,0.001197082254716491
2,3.6842105263157894,0.1417381833207407,0.0018458480637039104
2,3.9473684210526314,0.14481434953745503,0.0014551191439353048
2,4.2105263157894735,0.14797695889636747,0.00045208910831608465
2,4.473684210526316,0.149155465649559,0.0007623823777799723
2,4.7368421052631575,0.15095609211899136,0.0014195735770949837
2,5.0,0.15380153748570963,0.0002723333123561509
3,0.0,0.04151215074146281,0.00018289374549407082
3,0.2631578947368421,0.04430086675754975,0.0006087945614858555
3,0.5263157894736842,0.050966233196922374,0.00039262802594962874
3,0.7894736842105263,0.06188245203073943,0.0004064896272338473
3,1.0526315789473684,0.07316039566127833,0.000708097096819084
3,1.3157894736842104,0.08260761875699589,0.0012382739356426062
3,1.5789473684210527,0.09056356328128305,0.001133794538869921
3,1.8421052631578947,0.09771621704756664,0.0009778631846035543
3,2.1052631578947367,0.10413526884971973,0.0008442696176133524
3,2.3684210526315788,0.10874738385325802,0.0012126617342930785
3,2.631578947368421,0.11422192398322202,0.0005164086204088512
3,2.894736842105263,0.11812713797800471,0.0008479950650137274
3,3.1578947368421053,0.12271093673488158,0.0010590762362068795
3,3.4210526315789473,0.1263319456730314,0.0011258250902620689
3,3.6842105263157894,0.12909244093569477,0.0006944719794626504
3,3.9473684210526314,0.13253042816065114,0.0008752121757112792
3,4.2105263157894735,0.13521786792069274,0.0004401388395944813
3,4.473684210526316,0.1374560654677795,0.0010790205929692381
3,4.7368421052631575,0.14009037429676846,0.0011689252266824934
3,5.0,0.14232932124528425,0.0008906420754671593
4,0.0,0.03414451107577295,0.0006104924395734127
4,0.2631578947368421,0.03665000004147214,0.000604894338910101
4,0.5263157894736842,0.04549447300758726,0.000294176402419742
4,0.7894736842105263,0.05681993282253713,0.0006059426702922084
4,1.0526315789473684,0.07004711067341786,0.000312890268305351
4,1.3157894736842104,0.07862461896924185,0.000766177226505047
4,1.5789473684210527,0.08711995857928279,0.0004629885105661507
4,1.8421052631578947,0.09455936352585867,0.001051844863842191
4,2.1052631578947367,0.10090634584025696,0.0007275266991402612
4,2.3684210526315788,0.1078354551368544,0.0009959402379359453
4,2.631578947368421,0.11209370654322197,0.0008246884328026719
4,2.894736842105263,0.11680388478605792,0.000723862101008103
4,3.1578947368421053,0.12118672551511085,0.0008686588347956864
4,3.4210526315789473,0.12472214822352874,0.0006889033576130291
4,3.6842105263157894,0.12780144397396614,0.000748718966789934
4,3.9473684210526314,0.13178644915974697,0.0013794050756089102
4,4.2105263157894735,0.13348882999008546,0.0007221570449373861
4,4.473684210526316,0.1360979323293253,0.001224768377014064
4,4.7368421052631575,0.13933963979757885,0.0010541115149185721
4,5.0,0.14295679748368156,0.0005802620700796561
5,0.0,0.025633575170581034,0.0005647770742433949
5,0.2631578947368421,0.031076084685138405,0.0005581419220325134
5,0.5263157894736842,0.041154866687435815,0.0004823455033867603
5,0.7894736842105263,0.054786401799426565,0.0009750730136842605
5,1.0526315789473684,0.067937921218864,0.0006132609519283517
5,1.3157894736842104,0.07811931064590945,0.0006658804364094315
5,1.5789473684210527,0.08628024484528969,0.0009425708164852145
5,1.8421052631578947,0.09709295566840413,0.006105507460568089
5,2.1052631578947367,0.10068570517262679,0.0006642494926439461
5,2.3684210526315788,0.10854139439257993,0.0035546873523602815
5,2.631578947368421,0.11324586697445396,0.003453383267558354
5,2.894736842105263,0.11692086840952425,0.0008658467723626605
5,3.1578947368421053,0.12085683725694078,0.001391370143227036
5,3.4210526315789473,0.12691006910958547,0.002804974587996301
5,3.6842105263157894,0.12861935795723428,0.0018085306700094926
5,3.9473684210526314,0.13259273984187153,0.0018540003028478284
5,4.2105263157894735,0.13532002590501763,0.0013439089711241787
5,4.473684210526316,0.13723251031865805,0.0010133939854713944
5,4.7368421052631575,0.13902255166816282,0.0009030821549857833
5,5.0,0.14236040040268322,0.00039587022480919046
6,0.0,0.022010654758748992,0.00030896551085069006
6,0.2631578947368421,0.028117962477965285,0.0003181245383934924
6,0.5263157894736842,0.03927443811204477,0.0005844069610113733
6,0.7894736842105263,0.05353695617643319,0.0007011239995773403
6,1.0526315789473684,0.06628611877611705,0.0002800633997567821
6,1.3157894736842104,0.07711463776878841,0.000901666066373277
6,1.5789473684210527,0.08599807074445606,0.0005896964810303348
6,1.8421052631578947,0.09307894968871491,0.0006653845876005908
6,2.1052631578947367,0.10020126911048774,0.0011056031037067898
6,2.3684210526315788,0.11043501467030588,0.0055148975523087685
6,2.631578947368421,0.11078398735283804,0.002030578535685823
6,2.894736842105263,0.11906193065074089,0.004213741552313313
6,3.1578947368421053,0.12329675197897494,0.003956290033602428
6,3.4210526315789473,0.12885084734242885,0.0028589978540208296
6,3.6842105263157894,0.13169731412572036,0.001955569949683393
6,3.9473684210526314,0.13299975142603732,0.001718341883850596
