,rank,beta,relative error
0,1,0.001,0.08037629620339004
1,1,0.021387755102040818,0.0796292003151732
2,1,0.041775510204081635,0.08020850068435745
3,1,0.062163265306122456,0.0804273865760076
4,1,0.08255102040816327,0.08012187731865311
5,1,0.10293877551020408,0.08066723391411415
6,1,0.12332653061224491,0.07954489201706985
7,1,0.1437142857142857,0.08084610561211046
8,1,0.16410204081632654,0.07982066783754321
9,1,0.18448979591836737,0.08079915699963539
10,1,0.20487755102040817,0.08124479019514921
11,1,0.225265306122449,0.07923059306196382
12,1,0.24565306122448982,0.08010478492168158
13,1,0.26604081632653065,0.08071965363864553
14,1,0.2864285714285714,0.08093784789041074
15,1,0.30681632653061225,0.08010303252638008
16,1,0.3272040816326531,0.08047464160391712
17,1,0.3475918367346939,0.0796772480700888
18,1,0.36797959183673473,0.08040362566964629
19,1,0.3883673469387755,0.08073117214705228
20,1,0.40875510204081633,0.08106720647463642
21,1,0.42914285714285716,0.08068212754193566
22,1,0.449530612244898,0.08171360014119507
23,1,0.4699183673469388,0.08252372221721709
24,1,0.49030612244897964,0.08208722228497488
25,1,0.5106938775510205,0.08244975767330362
26,1,0.5310816326530613,0.08230344964727217
27,1,0.551469387755102,0.0830970950459214
28,1,0.5718571428571428,0.08374057054485083
29,1,0.5922448979591837,0.08372865329770293
30,1,0.6126326530612245,0.08327715253285332
31,1,0.6330204081632653,0.08376788906492058
32,1,0.6534081632653062,0.08473558841696886
33,1,0.673795918367347,0.0844163818917015
34,1,0.6941836734693878,0.08572091490149303
35,1,0.7145714285714286,0.0853279892231915
36,1,0.7349591836734695,0.08600583806787135
37,1,0.7553469387755103,0.08682221326663994
38,1,0.775734693877551,0.0874082390886505
39,1,0.7961224489795918,0.08711593187104179
40,1,0.8165102040816327,0.08721403553146559
41,1,0.8368979591836735,0.0882323063807533
42,1,0.8572857142857143,0.08857408148637148
43,1,0.8776734693877551,0.08797197265562978
44,1,0.898061224489796,0.089998840040212
45,1,0.9184489795918368,0.08910850981300755
46,1,0.9388367346938776,0.09027977098921657
47,1,0.9592244897959185,0.09058958766625883
48,1,0.9796122448979593,0.0894947721387358
49,1,1.0,0.09049329646703971
50,2,0.001,0.05891745943490738
51,2,0.021387755102040818,0.05863353282546143
52,2,0.041775510204081635,0.05862629668212246
53,2,0.062163265306122456,0.058746739842623574
54,2,0.08255102040816327,0.05897216167768059
55,2,0.10293877551020408,0.05872745665667778
56,2,0.12332653061224491,0.05875928522612106
57,2,0.1437142857142857,0.058609229539655215
58,2,0.16410204081632654,0.058591460717305865
59,2,0.18448979591836737,0.05910932242187879
60,2,0.20487755102040817,0.05892961522545652
61,2,0.225265306122449,0.05931925221103575
62,2,0.24565306122448982,0.05927285027886031
63,2,0.26604081632653065,0.05938390568446826
64,2,0.2864285714285714,0.06060134686671428
65,2,0.30681632653061225,0.06073183458819462
66,2,0.3272040816326531,0.061118287258596624
67,2,0.3475918367346939,0.0611978078672635
68,2,0.36797959183673473,0.06121123851181047
69,2,0.3883673469387755,0.061660884282542815
70,2,0.40875510204081633,0.061831183016830916
71,2,0.42914285714285716,0.062057383611040996
72,2,0.449530612244898,0.06262249406355429
73,2,0.4699183673469388,0.06273634707468674
74,2,0.49030612244897964,0.06316201438595942
75,2,0.5106938775510205,0.06450220934000346
76,2,0.5310816326530613,0.06500559123379065
77,2,0.551469387755102,0.06514926065351112
78,2,0.5718571428571428,0.06502606542560951
79,2,0.5922448979591837,0.06561756896615423
80,2,0.6126326530612245,0.06588319293766505
81,2,0.6330204081632653,0.06603299825280098
82,2,0.6534081632653062,0.06731451539424486
83,2,0.673795918367347,0.0668173778581567
84,2,0.6941836734693878,0.06759432436097668
85,2,0.7145714285714286,0.06800201877885534
86,2,0.7349591836734695,0.06902047040652158
87,2,0.7553469387755103,0.06949040395542286
88,2,0.775734693877551,0.06959123423832954
89,2,0.7961224489795918,0.07028516338588839
90,2,0.8165102040816327,0.07111597031207642
91,2,0.8368979591836735,0.071328693998293
92,2,0.8572857142857143,0.07294573489878367
93,2,0.8776734693877551,0.07284825570176137
94,2,0.898061224489796,0.07368885046581289
95,2,0.9184489795918368,0.07428516687513212
96,2,0.9388367346938776,0.07410183355660035
97,2,0.9592244897959185,0.07470208014753346
98,2,0.9796122448979593,0.07536269326097937
99,2,1.0,0.0752681865266639
100,3,0.001,0.04308339999533302
101,3,0.021387755102040818,0.04307128797920161
102,3,0.041775510204081635,0.042976461841507475
103,3,0.062163265306122456,0.04336761008493012
104,3,0.08255102040816327,0.043037762543338465
105,3,0.10293877551020408,0.0427612099930999
106,3,0.12332653061224491,0.04315540755898105
107,3,0.1437142857142857,0.04281285533620048
108,3,0.16410204081632654,0.04386235212435568
109,3,0.18448979591836737,0.04330513375478608
110,3,0.20487755102040817,0.043914705532053455
111,3,0.225265306122449,0.044399746315649254
112,3,0.24565306122448982,0.044206725406168566
113,3,0.26604081632653065,0.04515497058935912
114,3,0.2864285714285714,0.04474054716968163
115,3,0.30681632653061225,0.045344913376398524
116,3,0.3272040816326531,0.04579661475536806
117,3,0.3475918367346939,0.04608795321649987
118,3,0.36797959183673473,0.046913761917723194
119,3,0.3883673469387755,0.04697046442916706
120,3,0.40875510204081633,0.047782433441348734
121,3,0.42914285714285716,0.04816793607026639
122,3,0.449530612244898,0.04883742029376221
123,3,0.4699183673469388,0.04892697650745448
124,3,0.49030612244897964,0.049477955293551666
125,3,0.5106938775510205,0.04994453550813159
126,3,0.5310816326530613,0.05085378147837301
127,3,0.551469387755102,0.051640996596308573
128,3,0.5718571428571428,0.05257787158166196
129,3,0.5922448979591837,0.053156868882186036
130,3,0.6126326530612245,0.053757020483155185
131,3,0.6330204081632653,0.05404522840713819
132,3,0.6534081632653062,0.05520365518252708
133,3,0.673795918367347,0.05568030025256382
134,3,0.6941836734693878,0.05566930939429282
135,3,0.7145714285714286,0.05697278167009615
136,3,0.7349591836734695,0.05799434762529747
137,3,0.7553469387755103,0.05816627310816942
138,3,0.775734693877551,0.05840440093750576
139,3,0.7961224489795918,0.059486087263765065
140,3,0.8165102040816327,0.06016297132974695
141,3,0.8368979591836735,0.06106429680487742
142,3,0.8572857142857143,0.06169918354895256
143,3,0.8776734693877551,0.061931471799868264
144,3,0.898061224489796,0.06263447169835919
