,rank,beta,relative error,std error
0,1,1.0,0.3360810755070468,0.0247999904090957
1,1,1.4871794871794872,0.3363036511369434,0.017980620946953
2,1,1.9743589743589745,0.3412319782675458,0.0078677673995308
3,1,2.4615384615384617,0.3319249997792495,0.0196815261552901
4,1,2.948717948717949,0.3339980966351364,0.0083073633052934
5,1,3.435897435897436,0.3320285682562635,0.0108860574325776
6,1,3.923076923076923,0.3348617085717167,0.0159612285329324
7,1,4.410256410256411,0.3409628791274807,0.0226232060236618
8,1,4.897435897435898,0.3290509721703513,0.0128845889715601
9,1,5.384615384615384,0.3348122158217338,0.0136405593512496
10,1,5.871794871794871,0.340875966641491,0.0118590378520561
11,1,6.358974358974359,0.3354996245867468,0.0198872019432855
12,1,6.846153846153846,0.3401316386997597,0.0143888598441791
13,1,7.333333333333333,0.3373522738295177,0.0133256584355684
14,1,7.82051282051282,0.3310269163571308,0.0112901791819106
15,1,8.307692307692307,0.3397938649268535,0.0100837198677461
16,1,8.794871794871796,0.3441803988078812,0.0138021806290583
17,1,9.28205128205128,0.3412463644505064,0.0133171190710134
18,1,9.769230769230768,0.3309888643919615,0.021583450900105
19,1,10.256410256410255,0.3338644085542938,0.012425066251054
20,1,10.743589743589745,0.3285936698363585,0.0120657799863098
21,1,11.23076923076923,0.3324261475535274,0.0132958002019742
22,1,11.717948717948715,0.3298928023194716,0.0150711836981701
23,1,12.205128205128204,0.3332595705590969,0.0134232863975268
24,1,12.692307692307692,0.3377506888917225,0.0122593775532045
25,1,13.17948717948718,0.3363223071887647,0.0089950307015279
26,1,13.666666666666666,0.3269412508326567,0.0055943982545465
27,1,14.153846153846152,0.3452724768825534,0.013247909066529
28,1,14.64102564102564,0.3278924353511546,0.0118583395046393
29,1,15.128205128205128,0.3373992684455168,0.014848940648242
30,1,15.615384615384617,0.3335756270943851,0.015653891527631
31,1,16.102564102564102,0.3317124838420041,0.0171823259654298
32,1,16.58974358974359,0.336368440224632,0.0109707637944661
33,1,17.076923076923077,0.3445797501445334,0.0140506317809087
34,1,17.564102564102562,0.3348330109004022,0.011525815988025
35,1,18.05128205128205,0.3332931900831819,0.0110472441714431
36,1,18.538461538461537,0.3459081918108994,0.018690956380982
37,1,19.025641025641026,0.3310963060440072,0.0192605663737136
38,1,19.51282051282051,0.3491044817368089,0.0170775667884475
39,1,20.0,0.3282913811340399,0.0139438584462343
40,2,1.0,0.3201937623057316,0.0221082974483071
41,2,1.4871794871794872,0.3223609596887884,0.0283076003741064
42,2,1.9743589743589745,0.3102327758258487,0.0367598361025183
43,2,2.4615384615384617,0.3197248814109899,0.0258135813700672
44,2,2.948717948717949,0.3181511247501459,0.0215881948188014
45,2,3.435897435897436,0.3012889871221637,0.0307386400752115
46,2,3.923076923076923,0.3093938867122183,0.0204879685997763
47,2,4.410256410256411,0.2990770483348354,0.0287407795087616
48,2,4.897435897435898,0.3229398599155254,0.0283406972536363
49,2,5.384615384615384,0.3158703531402152,0.0326227239456198
50,2,5.871794871794871,0.3220754861676286,0.0297514020236164
51,2,6.358974358974359,0.31219557734396,0.02296770760063
52,2,6.846153846153846,0.3159815407217862,0.0262035271253665
53,2,7.333333333333333,0.3143731159361899,0.0296945043899379
54,2,7.82051282051282,0.326422143763757,0.0380070708129133
55,2,8.307692307692307,0.3225022191377672,0.0335214800058146
56,2,8.794871794871796,0.3141778640309018,0.0242656992927839
57,2,9.28205128205128,0.328627997851477,0.028031385404766
58,2,9.769230769230768,0.3223388549470127,0.033138530463301
59,2,10.256410256410255,0.3254868407475556,0.0207351996501024
60,2,10.743589743589745,0.3040092090453593,0.021827974844455
61,2,11.23076923076923,0.3159181555138531,0.0218397243419524
62,2,11.717948717948715,0.3283668478562108,0.020510158844177
63,2,12.205128205128204,0.3251745507910807,0.0142328710619401
64,2,12.692307692307692,0.3224268903913997,0.0262781388940912
65,2,13.17948717948718,0.3273493363341215,0.0166174284050231
66,2,13.666666666666666,0.3155250166313854,0.0302348641075693
67,2,14.153846153846152,0.3282956011387509,0.0220206569279747
68,2,14.64102564102564,0.3296891901612265,0.0208788652650941
69,2,15.128205128205128,0.3176419504301658,0.0281301100810091
70,2,15.615384615384617,0.3235376007575289,0.0303779980706702
71,2,16.102564102564102,0.3324041762625478,0.0160482670881228
72,2,16.58974358974359,0.3297733983011656,0.0288212004905542
73,2,17.076923076923077,0.3297833824718474,0.0425210394378078
74,2,17.564102564102562,0.3260578460095161,0.0330613058990903
75,2,18.05128205128205,0.3269832277045634,0.0266436768957116
76,2,18.538461538461537,0.3192008432621945,0.03724849541466
77,2,19.025641025641026,0.3318475882549262,0.0234346103193216
78,2,19.51282051282051,0.3099941517453269,0.0294941667153414
79,2,20.0,0.322763440476034,0.0291749787618782
80,3,1.0,0.2587606898547098,0.0311720069545945
81,3,1.4871794871794872,0.2361006638392904,0.0421420446260611
82,3,1.9743589743589745,0.266663936392733,0.0278093879361888
83,3,2.4615384615384617,0.2389170371176415,0.0179604654646135
84,3,2.948717948717949,0.2365632774625968,0.0266805366295674
85,3,3.435897435897436,0.2473607022432154,0.0278821739284757
86,3,3.923076923076923,0.2481433182338796,0.0230091640236771
87,3,4.410256410256411,0.2501842504654085,0.029437636411614
88,3,4.897435897435898,0.2517113118664729,0.0246952977501103
89,3,5.384615384615384,0.242187506552494,0.0254820266094818
90,3,5.871794871794871,0.252278585088914,0.0373004215675423
91,3,6.358974358974359,0.2451806939324811,0.032240677992325
92,3,6.846153846153846,0.2412580867684345,0.027479808337704
93,3,7.333333333333333,0.2518509719378538,0.0351528595866591
94,3,7.82051282051282,0.2550515686622678,0.0279002511967573
95,3,8.307692307692307,0.247077864440123,0.0292636824193103
96,3,8.794871794871796,0.2329021229401531,0.0266828086624561
97,3,9.28205128205128,0.243294513371463,0.0323129683203021
98,3,9.769230769230768,0.246497520253464,0.0385786333449579
99,3,10.256410256410255,0.2539372914687977,0.0368032916177837
100,3,10.743589743589745,0.2534939071715987,0.0237464328863126
101,3,11.23076923076923,0.2341409612282502,0.0296743024299968
102,3,11.717948717948715,0.2262828426459813,0.025600860739574
103,3,12.205128205128204,0.2322365962435379,0.0227192086237181
104,3,12.692307692307692,0.2497951919030533,0.0273777561279251
105,3,13.17948717948718,0.2302025513975742,0.0271804612985577
106,3,13.666666666666666,0.2322196112833857,0.0202700469210667
107,3,14.153846153846152,0.2367918886985009,0.0283001238621711
108,3,14.64102564102564,0.2524161052917804,0.0286836090041678
109,3,15.128205128205128,0.2508226826135275,0.0347394813198119
110,3,15.615384615384617,0.2412560920679526,0.0239854312206708
111,3,16.102564102564102,0.2522074148119261,0.0317865501143296
112,3,16.58974358974359,0.2424804124589112,0.024132057482298
113,3,17.076923076923077,0.2527805002562052,0.01883576826301
114,3,17.564102564102562,0.2416120519699875,0.0237371532039165
115,3,18.05128205128205,0.242874789056072,0.0299700019045573
116,3,18.538461538461537,0.2541976961123244,0.0302008431075672
117,3,19.025641025641026,0.2505764128337129,0.0452538895489283
118,3,19.51282051282051,0.2511320148465179,0.021109849413322
119,3,20.0,0.2513973660479299,0.0274907697319426
120,4,1.0,0.0274710726019656,0.0027244748640913
121,4,1.4871794871794872,0.0270372273510025,0.0015711901761588
122,4,1.9743589743589745,0.0279952048504753,0.0012007956305717
123,4,2.4615384615384617,0.0271601008019887,0.0009984629936581
124,4,2.948717948717949,0.0272551540753899,0.0013817674519587
125,4,3.435897435897436,0.0274913017912649,0.0012845064982107
126,4,3.923076923076923,0.027423831109139,0.0014131162563237
127,4,4.410256410256411,0.0262252448063731,0.0012987902721923
128,4,4.897435897435898,0.0273156971545753,0.0025932888936754
129,4,5.384615384615384,0.0260114907705751,0.0011666150073245
130,4,5.871794871794871,0.0265242460255984,0.0018331227196949
131,4,6.358974358974359,0.0263686624611942,0.0008923074624517
132,4,6.846153846153846,0.0260433353294942,0.0011063033869685
133,4,7.333333333333333,0.0262100099746307,0.0016419334419534
134,4,7.82051282051282,0.0267149254863426,0.00155319523953
135,4,8.307692307692307,0.0262069989293044,0.0012163495484669
136,4,8.794871794871796,0.0260334617000732,0.0016189374294516
137,4,9.28205128205128,0.0269411343003418,0.0018624084653901
138,4,9.769230769230768,0.026982741645269,0.0013377698261351
139,4,10.256410256410255,0.0266437749102463,0.0008245941673195
140,4,10.743589743589745,0.0274471352889955,0.0014753139313432
141,4,11.23076923076923,0.0303896891299994,0.0021387987380479
142,4,11.717948717948715,0.0328326040954386,0.0034653851029098
143,4,12.205128205128204,0.0343541046785325,0.0010217707654246
144,4,12.692307692307692,0.0379348642233524,0.0029823465746578
145,4,13.17948717948718,0.0405216162452575,0.0017460489808659
146,4,13.666666666666666,0.0429453180523261,0.0013669889790361
147,4,14.153846153846152,0.0465688559818706,0.0022668640469441
148,4,14.64102564102564,0.0482421977863624,0.0023377179146293
149,4,15.128205128205128,0.0525206732113106,0.0016849375368925
150,4,15.615384615384617,0.0562361989684561,0.0018687653213898
151,4,16.102564102564102,0.0591923533792368,0.0047667991199619
152,4,16.58974358974359,0.0633520305780443,0.0047688238686618
153,4,17.076923076923077,0.0655741414542661,0.003465486776193
154,4,17.564102564102562,0.0685414082902464,0.0048731105314523
155,4,18.05128205128205,0.0693605586841109,0.0030587140845405
156,4,18.538461538461537,0.0739516862608245,0.0033892937049356
157,4,19.025641025641026,0.0748660662937874,0.0023528423482313
158,4,19.51282051282051,0.0806378440081962,0.0082683797510688
159,4,20.0,0.0826746419902957,0.0059272975869227
160,5,1.0,0.0280844766381187,0.001180722877367
161,5,1.4871794871794872,0.0268913970104252,0.0012109347702741
162,5,1.9743589743589745,0.0284018743637594,0.002429833063737
163,5,2.4615384615384617,0.0275911677948086,0.0016483624014167
164,5,2.948717948717949,0.0279811711512772,0.0023047400354069
165,5,3.435897435897436,0.0277032538892652,0.001165453277677
166,5,3.923076923076923,0.0277717958923125,0.001290209429947
167,5,4.410256410256411,0.0281968768562513,0.0013856630145097
168,5,4.897435897435898,0.0271434988826751,0.0011871738524222
169,5,5.384615384615384,0.0270778065483804,0.001508758455297
170,5,5.871794871794871,0.0273372387648978,0.0020468999805912
171,5,6.358974358974359,0.0279156881955507,0.000875482912697
172,5,6.846153846153846,0.0280556421888916,0.0010962231825988
173,5,7.333333333333333,0.0270223587331329,0.0014946410957537
174,5,7.82051282051282,0.0273944019574356,0.0015378412935975
