,0,1,2,3
0,0.48287877424501124,0.4591339617831189,0.621685161510448,0.4425968228969991
1,0.4660802678106323,0.41936725147635245,0.7302013685860314,0.385952738829077
2,0.4499211170558098,0.3817696242221411,0.8138048311977584,0.33081680267201563
3,0.4347059070743831,0.3473524851578091,0.8634478546549643,0.2779181257264715
4,0.420721430546877,0.3170416818382116,0.8737579949735015,0.2279562340336982
5,0.4082312819628814,0.29165259822326156,0.8436194729869824,0.18159181792334927
6,0.39747088910794304,0.2718682202212582,0.7762939256760223,0.13943799512028027
7,0.38864307546685994,0.2582207628418003,0.6790674268218044,0.10205220294602368
8,0.3819142371879857,0.25107735320202407,0.5624619769491233,0.06992882683153678
9,0.37741120666924116,0.2506301545243272,0.43909679632419324,0.043492662620923495
10,0.3752188618843469,0.2568911967976495,0.32232265362195267,0.023093299119877952
11,0.3753785265112713,0.26969205316150247,0.22477702530483895,0.009000495173383471
12,0.37788719101899926,0.28868837071826803,0.15701644857659347,0.0014006124056638591
13,0.3826975693944171,0.3133691338914246,0.12637407676781176,0.00039415079542293174
14,0.3897189904400647,0.3430704111382279,0.13616607425808713,0.0059944196756448465
15,0.3988191068426133,0.3769932152196854,0.1853327360909967,0.018127361732499847
16,0.4098263897977047,0.4142249965728034,0.26855317086651254,0.03663253233077457
17,0.4225333621697726,0.4537641915968348,0.3768211357526825,0.06126522121533995
18,0.43670050924476533,0.4945471654857165,0.4984197058702222,0.09169968853151894
19,0.4520607933616854,0.5354768248237471,0.6201892978373486,0.12753347237159168
20,0.46832468732630483,0.5754521302436414,0.7289518200259424,0.1682927108849379
21,0.4851856317318473,0.6133977152337197,0.8129368258084617,0.21343840857284024
22,0.5023258133211743,0.6482928143255058,0.8630553293082937,0.26237356390318506
23,0.5194221554736751,0.6791987224711985,0.8738834293632888,0.31445106399030254
24,0.5361524079017052,0.7052840469326107,0.8442492924115697,0.3689822419416001
25,0.5522012207714111,0.7258470723863082,0.7773599701132536,0.4252459837096236
26,0.5672660887563622,0.740334637606393,0.680454327310953,0.48249826402157436
27,0.5810630529840598,0.7483570159276197,0.5640196409964071,0.5399819852842442
28,0.5933320533988891,0.7496983991929262,0.440656651142192,0.5969369893558176
29,0.6038418306544047,0.7443227031591106,0.32371588933468604,0.6526101097900192
30,0.6123942851388036,0.7323745381907723,0.2258528638109324,0.7062651316228774
31,0.618828210969969,0.7141753191300992,0.1576584609861958,0.7571925269950333
32,0.6230223345777255,0.6902146189900058,0.12651278351526574,0.8047188378668323
33,0.6248976005988286,0.6611369990629299,0.13578646428687324,0.8482155817502574
34,0.6244186619976775,0.6277246697255143,0.18447589137324616,0.8871075626893206
35,0.6215945463253476,0.5908764483768828,0.2673118204491012,0.9208804775854621
36,0.6164784855585759,0.5515835805581771,0.3753296204778435,0.9490877172827814
37,0.6091669127260765,0.5109030746838739,0.4968394398039716,0.9713562724763298
38,0.5997976442348555,0.4699292677011433,0.6186912997921952,0.9873916663444088
39,0.5885472821579985,0.4297643865829234,0.7276982056432287,0.9969818486763102
40,0.5756278854484108,0.39148889757322275,0.8120632631555177,1.0
41,0.5612829728230624,0.35613244081279427,0.8626563566725312,0.9964062086282817
42,0.5457829326596843,0.324646132226143,0.8740022241740333,0.9862479984463732
43,0.5294199264251327,0.2978769777704429,0.8448729985125705,0.969659700461496
44,0.5125023817010955,0.27654508832277813,0.7784210890755908,0.9468606764250307
45,0.49534917860853267,0.26122430814279635,0.6818380232163305,0.9181524180178584
46,0.4782836392113856,0.25232677802005005,0.5655761681560048,0.8839145599589249
47,0.4616274331937589,0.2500918483692555,0.44221755980431493,0.8445998597592288
48,0.44569451468293686,0.2545796405197479,0.32511225557472984,0.8007282105083853
49,0.4307852045035337,0.26566942940540644,0.22693357073706516,0.7528797658679937
50,0.4171805294068296,0.28306289116193617,0.1583065528406979,0.7016872681861075
51,0.40513692497560083,0.30629212826863783,0.12665812280564753,0.647827681184941
52,0.3948814020498048,0.33473225635217146,0.1354133221726675,0.5920132378701948
53,0.3866072677815388,0.36761821405759115,0.18362464986519778,0.534982022043415
54,0.380470481973442,0.40406534378817677,0.26607460220615586,0.47748820796639424
55,0.3765867173802026,0.4430931896763015,0.373840319151989,0.4202920872471677
56,0.375029179383776,0.48365187260158693,0.49525922986427706,0.36415001483092624
57,0.37582722613942643,0.5246503327480413,0.6171911939770665,0.30980440704890433
58,0.37896581520156725,0.5649856799536297,0.7264405477001015,0.25797392398990604
59,0.3843857870599915,0.6035728623052712,0.811184158752019,0.20934396602165434
60,0.3919849802420974,0.6393738548711942,0.8622509438328001,0.16455761013488146
61,0.4016201569624597,0.6714255833712677,0.874114377296127,0.12420710596690676
62,0.413109703023027,0.6988658316170632,0.8454905802139497,0.08882604396030869
63,0.42623705107331594,0.7209564357915501,0.779477263719237,0.05888229922406807
64,0.44075476270530467,0.7371031416244361,0.6832184899656847,0.0347718444067488
65,0.45638919243929876,0.7468715902898352,0.567131530786454,0.016813513399575597
66,0.4728456456889357,0.7499990029933018,0.4437794945912914,0.005244785113597827
67,0.4898139334824466,0.7464012499238393,0.3265117275448267,0.00021864308578650737
68,0.5069742192387945,0.7361751134106268,0.22801912689159043,0.0018015524422754225
69,0.5240030473923555,0.7195956844038065,0.1589607126310129,0.00997258097115028
70,0.5405794402321206,0.6971089623160014,0.12681009205796112,0.024623675927620325
71,0.5563909480356245,0.6693198572945307,0.13504665454188403,0.045561092911131085
72,0.571139538458152,0.6369759176724397,0.18277902668355755,0.07250795791911296
73,0.5845472141676649,0.6009472203424511,0.2648415381087207,0.10510792869705865
74,0.5963612528382118,0.5622029650182669,0.37235325822275944,0.1429299069676565
75,0.606358970732777,0.5217854020156247,0.4936791041131706,0.1854737392250022
76,0.6143519200864193,0.48078179491588346,0.615689007031472,0.2321768307072386
77,0.6201894411729021,0.4402951723380852,0.7251788685305789,0.28242158508520765
78,0.6237615021016335,0.4014146556193623,0.8102995282094712,0.3355435714855255
79,0.6250007728173597,0.3651861606119374,0.8618390979885925,0.3908403108483008
80,0.6238838942096315,0.33258426174095423,0.8742198867379075,0.4475805654297162
81,0.6204319184105015,0.30448597520165555,0.846102026548432,0.5050140086061404
82,0.6147099119812426,0.28164716654810107,0.7805284752881989,0.5623811471074085
83,0.6068257294676567,0.2646822173274666,0.6845957030441066,0.6189233644687806
