,rank,beta,relative error
0,1,1.0,0.0236428240335601
1,1,1.4936708860759493,0.023506189052477148
2,1,1.9873417721518987,0.023216111719803846
3,1,2.481012658227848,0.023200817875471534
4,1,2.9746835443037973,0.022769556576279708
5,1,3.468354430379747,0.02385984391784543
6,1,3.9620253164556964,0.023493185046569203
7,1,4.455696202531646,0.02354059244005942
8,1,4.949367088607595,0.023476598299038413
9,1,5.443037974683545,0.023681703432654664
10,1,5.936708860759494,0.02362649603555386
11,1,6.4303797468354436,0.023370651722219797
12,1,6.924050632911393,0.02316068270516436
13,1,7.417721518987342,0.02303083987048026
14,1,7.9113924050632916,0.02396447072131207
15,1,8.405063291139241,0.023465716685629905
16,1,8.89873417721519,0.023556624513405185
17,1,9.39240506329114,0.023479919679866044
18,1,9.88607594936709,0.02379382213059185
19,1,10.379746835443038,0.02323503027174261
20,1,10.873417721518988,0.023494090281281653
21,1,11.367088607594937,0.023439451060106226
22,1,11.860759493670887,0.0236378840982688
23,1,12.354430379746836,0.02332077600250635
24,1,12.848101265822786,0.023771647949560246
25,1,13.341772151898734,0.023749297674144125
26,1,13.835443037974684,0.023552970305609836
27,1,14.329113924050633,0.024064590245212052
28,1,14.822784810126583,0.02379966830382197
29,1,15.316455696202532,0.02367958060810524
30,1,15.810126582278482,0.023326083353557254
31,1,16.303797468354432,0.023686561355902247
32,1,16.79746835443038,0.023099241851762112
33,1,17.29113924050633,0.023642658568296997
34,1,17.78481012658228,0.02361982648814148
35,1,18.27848101265823,0.023504168682014555
36,1,18.77215189873418,0.02318674617862517
37,1,19.265822784810126,0.023248715137368235
38,1,19.759493670886076,0.023479929379409646
39,1,20.253164556962027,0.02304001049356196
40,1,20.746835443037977,0.02394352816829876
41,1,21.240506329113924,0.0239777019660082
42,1,21.734177215189874,0.02504134272416613
43,1,22.227848101265824,0.026022673841516887
44,1,22.721518987341774,0.02793922890639619
45,1,23.21518987341772,0.029159183424453877
46,1,23.70886075949367,0.030579094515334672
47,1,24.20253164556962,0.03251190197119488
48,1,24.69620253164557,0.034322032117951824
49,1,25.18987341772152,0.036631625456205116
50,1,25.68354430379747,0.038172527955533775
51,1,26.17721518987342,0.04045248260907376
52,1,26.67088607594937,0.04201889702292846
53,1,27.16455696202532,0.04378326487257732
54,1,27.658227848101266,0.04549073822129427
55,1,28.151898734177216,0.047769177713830394
56,1,28.645569620253166,0.04915888967232653
57,1,29.139240506329116,0.051852821056355955
58,1,29.632911392405063,0.05298943745726733
59,1,30.126582278481013,0.05479912473985539
60,1,30.620253164556964,0.056593132848058114
61,1,31.113924050632914,0.058396631829135195
62,1,31.60759493670886,0.05914811426988005
63,1,32.10126582278481,0.061606538871135264
64,1,32.59493670886076,0.062339941166324145
65,1,33.08860759493671,0.065039525591336
66,1,33.58227848101266,0.06584515493791579
67,1,34.07594936708861,0.0670682808853015
68,1,34.56962025316456,0.06873035080997573
69,1,35.063291139240505,0.07032408137782487
70,1,35.55696202531646,0.07170031575605658
71,1,36.050632911392405,0.07316528047467416
72,1,36.54430379746836,0.0744480197729841
73,1,37.037974683544306,0.07638736308861363
74,1,37.53164556962025,0.07678658679317299
75,1,38.025316455696206,0.07810610827586259
76,1,38.51898734177215,0.07902713456321585
77,1,39.0126582278481,0.0799326671469063
78,1,39.50632911392405,0.0819587132076983
79,1,40.0,0.08363263246897454
80,2,1.0,0.011566077082022954
81,2,1.4936708860759493,0.011424218249932188
82,2,1.9873417721518987,0.011410144774844339
83,2,2.481012658227848,0.01115423458955921
84,2,2.9746835443037973,0.011343159765994636
85,2,3.468354430379747,0.01123599420563207
86,2,3.9620253164556964,0.01108449096808747
87,2,4.455696202531646,0.011023294633226249
88,2,4.949367088607595,0.011340268532945012
89,2,5.443037974683545,0.011264715531978445
90,2,5.936708860759494,0.010920931255161252
91,2,6.4303797468354436,0.011528641872279349
92,2,6.924050632911393,0.011121423533349628
93,2,7.417721518987342,0.011319899203478586
94,2,7.9113924050632916,0.011370872358712949
95,2,8.405063291139241,0.011468041414031079
96,2,8.89873417721519,0.011161958538511731
97,2,9.39240506329114,0.011343488316512697
98,2,9.88607594936709,0.011287607451069973
99,2,10.379746835443038,0.011319003994163938
100,2,10.873417721518988,0.011146541946906629
101,2,11.367088607594937,0.010990231969361917
102,2,11.860759493670887,0.01098576782713373
103,2,12.354430379746836,0.011319628670331174
104,2,12.848101265822786,0.010918004099822987
105,2,13.341772151898734,0.011259831522455684
106,2,13.835443037974684,0.011205452376961814
107,2,14.329113924050633,0.011141346128561307
108,2,14.822784810126583,0.011193026685790693
109,2,15.316455696202532,0.011279413293183122
110,2,15.810126582278482,0.010958726368971307
111,2,16.303797468354432,0.011144174538678145
112,2,16.79746835443038,0.01136121633917155
113,2,17.29113924050633,0.010835893565901871
114,2,17.78481012658228,0.011426559033493947
115,2,18.27848101265823,0.011066057729354165
116,2,18.77215189873418,0.010928206311341542
117,2,19.265822784810126,0.011180524837551262
118,2,19.759493670886076,0.01105700464840428
119,2,20.253164556962027,0.0110651845671195
120,2,20.746835443037977,0.01163852348922149
121,2,21.240506329113924,0.013555989514193307
122,2,21.734177215189874,0.01522406475896326
123,2,22.227848101265824,0.016700067955194083
124,2,22.721518987341774,0.01875258217414236
125,2,23.21518987341772,0.02105085295806284
126,2,23.70886075949367,0.023466965275012096
127,2,24.20253164556962,0.02568097985132507
128,2,24.69620253164557,0.027944841766163676
129,2,25.18987341772152,0.030688400672725435
130,2,25.68354430379747,0.032762683811595306
131,2,26.17721518987342,0.035479417469884825
132,2,26.67088607594937,0.03768462891211987
133,2,27.16455696202532,0.03964689383404904
134,2,27.658227848101266,0.041713027649548595
135,2,28.151898734177216,0.04431786986614465
136,2,28.645569620253166,0.04586828213005299
137,2,29.139240506329116,0.04852503909974269
138,2,29.632911392405063,0.05049233995466099
139,2,30.126582278481013,0.05231984219910729
140,2,30.620253164556964,0.05439268158192763
141,2,31.113924050632914,0.05559882863083769
142,2,31.60759493670886,0.05807381104830006
143,2,32.10126582278481,0.06002657368497272
144,2,32.59493670886076,0.06124152346273729
145,2,33.08860759493671,0.06338529513480688
146,2,33.58227848101266,0.06419111619593235
147,2,34.07594936708861,0.06624456437965473
148,2,34.56962025316456,0.06833707828663345
149,2,35.063291139240505,0.06919330121284342
150,2,35.55696202531646,0.0712040162185588
151,2,36.050632911392405,0.07277480399612149
152,2,36.54430379746836,0.0736105757454418
153,2,37.037974683544306,0.07582413123191056
154,2,37.53164556962025,0.07766129943346278
155,2,38.025316455696206,0.07824852177204013
156,2,38.51898734177215,0.07948884738662329
157,2,39.0126582278481,0.08033130406013844
158,2,39.50632911392405,0.08203969335122936
159,2,40.0,0.08300661724577395
160,3,1.0,0.006721317333929741
161,3,1.4936708860759493,0.006753078128597078
162,3,1.9873417721518987,0.006476170042008225
163,3,2.481012658227848,0.006917607595876859
164,3,2.9746835443037973,0.006841671089958659
165,3,3.468354430379747,0.0068775414719814505
166,3,3.9620253164556964,0.006748496578374683
167,3,4.455696202531646,0.006858223108526499
168,3,4.949367088607595,0.00667690545817409
169,3,5.443037974683545,0.006847990890526299
170,3,5.936708860759494,0.006718544371938815
171,3,6.4303797468354436,0.006928202648982852
172,3,6.924050632911393,0.007051559642126852
173,3,7.417721518987342,0.0071060442314701145
174,3,7.9113924050632916,0.006749373735292457
175,3,8.405063291139241,0.007241785178813437
176,3,8.89873417721519,0.006700022148405882
177,3,9.39240506329114,0.006802641877023563
