,0,1,2,3,4
2020-04-12,3.5e-322,0.0022009396149895734,0.003031628738765706,8.45e-322,6.47e-322
2020-04-13,3.5e-322,0.002197881579304519,0.0032542067834068003,7.95e-322,6e-322
2020-04-14,4e-322,0.0021594886808683636,0.0035523578829392776,9e-322,6.47e-322
2020-04-15,5e-322,0.0020655861581898053,0.004136845661890581,1e-321,6.47e-322
2020-04-16,4.5e-322,0.0019284273107799074,0.004637011219719457,7.95e-322,6.47e-322
2020-04-17,4.5e-322,0.0018684276027293762,0.005034056806860336,7.95e-322,6.47e-322
2020-04-18,4.5e-322,0.0018054674402615664,0.00533916235434358,7.95e-322,5.5e-322
2020-04-19,4.5e-322,0.001818448091752034,0.005460641190129587,7.46e-322,5.5e-322
2020-04-20,5e-322,0.0017870748826926803,0.005777582958351765,6.97e-322,4.5e-322
2020-04-21,5e-322,0.0017300041891461768,0.006189435009175677,6.47e-322,4.5e-322
2020-04-22,5.5e-322,0.0019231458518615488,0.006273842426882965,6e-322,4e-322
2020-04-23,5.5e-322,0.0018774972214516397,0.006589022516147234,6e-322,3.5e-322
2020-04-24,8.45e-322,0.0017813494975070835,0.007107668387150288,5.5e-322,3.5e-322
2020-04-25,8.45e-322,0.0017438763734771684,0.007277640114364983,5.5e-322,3.5e-322
2020-04-26,1.546e-321,0.0016630558395418374,0.007708755843712664,6e-322,3.5e-322
2020-04-27,6.711397837257043e-293,0.0015989505888406477,0.008098448708642299,6e-322,3.5e-322
2020-04-28,6.6659121898256464e-217,0.0016723402341636993,0.008352507697393109,6e-322,3.5e-322
2020-04-29,5.131943650957241e-73,0.0016209966420313632,0.00880120188871732,5.5e-322,3.5e-322
2020-04-30,0.00018842863999245544,0.001539590484447572,0.009067742075789862,5.5e-322,3.5e-322
2020-05-01,0.0008112409267569178,0.0013810725158326725,0.009266529523967984,7.46e-322,5.5e-322
2020-05-02,0.0009800152236621475,0.001324136261854371,0.009458461599341737,7.46e-322,5.5e-322
2020-05-03,0.001269793448342796,0.001240863190391995,0.009629869003710989,7.46e-322,5.5e-322
2020-05-04,0.001366843470871701,0.0011944063775040925,0.00988308553892185,7.46e-322,5.5e-322
2020-05-05,0.0028209085230271797,0.0010370502267053336,0.009783875610353598,7.46e-322,5.5e-322
2020-05-06,0.0033026960048965163,0.0009873169422905126,0.00997536230067588,7.46e-322,5.5e-322
2020-05-07,0.004324731553452368,0.0006895142777070988,0.01021651085011496,7.46e-322,5e-322
2020-05-08,0.004739851907663022,9e-322,0.011201775899177353,6e-322,4e-322
2020-05-09,0.004861337799859237,6.97e-322,0.011678901402511373,5.5e-322,3.5e-322
2020-05-10,0.005627655966610374,6e-322,0.01164208017462036,5.5e-322,3.5e-322
2020-05-11,0.007296067746485509,6.47e-322,0.01129749919997183,5.5e-322,3.5e-322
2020-05-12,0.008438443515105993,6e-322,0.011135256724339212,5.5e-322,3.5e-322
2020-05-13,0.008627488025003299,6e-322,0.011319604984725546,5.5e-322,3.5e-322
2020-05-14,0.009967692731733691,6e-322,0.01110440669055387,5.5e-322,3.5e-322
2020-05-15,0.010591498202082376,5.5e-322,0.011188962522478009,5e-322,3e-322
2020-05-16,0.011421722325303979,5.5e-322,0.011224824950116764,5e-322,3e-322
2020-05-17,0.011246553974166292,5.5e-322,0.011631829046485952,5.5e-322,3e-322
2020-05-18,0.012896266850267386,5e-322,0.011304247934208958,5.5e-322,3e-322
2020-05-19,0.019493145237977474,5e-322,0.008819134792866886,5.5e-322,3e-322
2020-05-20,0.0203869316522276,5e-322,0.008756053399412015,5.5e-322,3e-322
2020-05-21,0.021631883947386226,4.5e-322,0.008601110079631182,5.5e-322,3e-322
2020-05-22,0.024715352070155506,4.5e-322,0.007697520794837049,5e-322,2.47e-322
2020-05-23,0.026617041214713377,4.5e-322,0.007265317100418173,5e-322,2.47e-322
2020-05-24,0.028599009280069893,4e-322,0.006726206539907208,5.5e-322,2.47e-322
2020-05-25,0.028371862322928026,4.5e-322,0.007244770805233932,6e-322,3e-322
2020-05-26,0.02807975498249237,4.5e-322,0.007656164022765422,7.46e-322,3e-322
2020-05-27,0.02976581746573696,4.5e-322,0.007778077849463194,9e-322,3.5e-322
2020-05-28,0.03161930937071591,4e-322,0.0074440664020881874,1e-321,3.5e-322
2020-05-29,0.03714683982809953,3.5e-322,0.00555190620476081,1e-321,3e-322
2020-05-30,0.05075557996528338,3e-322,6e-322,4e-322,2.47e-322
2020-05-31,0.05222557451126004,3e-322,4.5e-322,3.5e-322,2.47e-322
2020-06-01,0.05451351192659116,2.47e-322,3.5e-322,3e-322,2e-322
2020-06-02,0.05606320918881194,2.47e-322,3e-322,3e-322,2e-322
2020-06-03,0.057485018440324824,2.47e-322,2.47e-322,2.47e-322,2e-322
2020-06-04,0.059725091010280104,2e-322,2.47e-322,2.47e-322,1.5e-322
2020-06-05,0.06214550890835457,2e-322,2e-322,2.47e-322,1.5e-322
