rank,beta,relative error,std error
1,1.0,0.06173736986969206,0.003959223383049713
1,2.0,0.06289800449936522,0.002282351943348003
1,3.0,0.06088442048708381,0.003249339599256471
1,4.0,0.06099132354389344,0.002655024842794938
1,5.0,0.0620907382243891,0.002696116792857036
1,6.0,0.06167484628246347,0.002571565322509413
1,7.0,0.06090036853958377,0.002522584316921977
1,8.0,0.06299553784580225,0.0044284595851936635
1,9.0,0.06055686885112595,0.0038449040432760356
1,10.0,0.06353861549727166,0.0036124756896225626
1,11.0,0.06315482080966292,0.0040977341725010824
1,12.0,0.06332495572336846,0.0028421626643650665
1,13.0,0.06081339207921775,0.0019987770288117973
1,14.0,0.06476646839621311,0.0025302957177199092
1,15.0,0.06451896501225055,0.0025678121308394812
1,16.0,0.06613385308846496,0.00327055304481034
1,17.0,0.06531933473488341,0.0033687406274661874
1,18.0,0.06624311005643987,0.0014994470722497263
1,19.0,0.06603347225171687,0.002711545746823378
1,20.0,0.0672567516312492,0.0020189550571560106
2,1.0,0.04126512451023935,0.003645041918246629
2,2.0,0.03895334942657449,0.002346532309338786
2,3.0,0.040440062973054705,0.001907334640016985
2,4.0,0.04085693502016396,0.0054575667338531905
2,5.0,0.040553992264022065,0.0018752533135201546
2,6.0,0.04131034912058836,0.004685509429817656
2,7.0,0.041458966169776304,0.0033155957308979227
2,8.0,0.040966042187061104,0.002661275046409556
2,9.0,0.039333747425645174,0.0013403949914633194
2,10.0,0.04134592112684887,0.003850102097498111
2,11.0,0.04003125198781791,0.0027986602295912463
2,12.0,0.040564717176428955,0.002710434551848564
2,13.0,0.041265167735726735,0.0018031745992868396
2,14.0,0.04225423325043497,0.002147293519999496
2,15.0,0.04413435102237147,0.003635135996307284
2,16.0,0.04537788355216479,0.0021654451229193984
2,17.0,0.046407810200046876,0.001983905688486156
2,18.0,0.04701874749633465,0.0014502466568670719
2,19.0,0.049573166544868236,0.0011477753665417416
2,20.0,0.05076190465405532,0.001285863610076427
3,1.0,0.03041694260933079,0.0018069816724169043
3,2.0,0.030882209232806664,0.0026869992911054113
3,3.0,0.03095077448439104,0.002377923548721137
3,4.0,0.031472301799721505,0.0036457647775306867
3,5.0,0.029854289814867385,0.0010513398181448575
3,6.0,0.030149916573056913,0.002468474711870266
3,7.0,0.030847748551812493,0.003523877683393075
3,8.0,0.029721792533311576,0.0011306698295651782
3,9.0,0.029003609976383488,0.0012608869485651087
3,10.0,0.030220333033746483,0.00217869517388728
3,11.0,0.030047283944410023,0.00149860563186295
3,12.0,0.031108402328592927,0.0016950920520573509
3,13.0,0.031709889531350274,0.001536865127351805
3,14.0,0.03308686102923474,0.001203193569757897
3,15.0,0.03527966371893097,0.0015196183492776783
3,16.0,0.03625227449474288,0.0007388418830083397
3,17.0,0.0386426542204734,0.0017373002118365468
3,18.0,0.04106722863430102,0.0019700421534290416
3,19.0,0.04319203686153345,0.0013657202874900246
3,20.0,0.04512372453133916,0.0021975530791426313
4,1.0,0.026419256956088814,0.0013942026804610818
4,2.0,0.02621532085578438,0.002204126766630837
4,3.0,0.026432922909230456,0.0009502427884746253
4,4.0,0.0275109654870693,0.0017836617014745215
4,5.0,0.02586364134881624,0.0010321999476875497
4,6.0,0.027028417674593574,0.002413965252982462
4,7.0,0.026058989699246256,0.0008470225476910918
4,8.0,0.026562401724114486,0.0017144881657526296
4,9.0,0.027591522749591573,0.003933789552657287
4,10.0,0.026656516848492885,0.0014288015601265668
4,11.0,0.026562412272001033,0.0017087141248849204
4,12.0,0.028048991516992416,0.0012306626133456377
4,13.0,0.028860711437754434,0.001543330410996379
4,14.0,0.03073538280823619,0.0017135224556460889
4,15.0,0.03294966547641864,0.0011345223603855207
4,16.0,0.03490690740333035,0.001270012539742993
4,17.0,0.038045714255098256,0.001854867878730994
4,18.0,0.040398168092163116,0.0018249220445831643
4,19.0,0.0429080275087934,0.0016888532851864872
4,20.0,0.04524459273139146,0.002450188194034342
5,1.0,0.023483917272445927,0.001212767075107329
5,2.0,0.023402597317597872,0.0009913677289559329
5,3.0,0.025073921432673767,0.0028529946871235718
5,4.0,0.02508123062504345,0.002052460323216402
5,5.0,0.02338456376395643,0.0008934495745245643
5,6.0,0.025226871675271646,0.0023680628376263487
5,7.0,0.02411309520331742,0.0012661256303877553
5,8.0,0.024488470674695572,0.0011336178060883466
5,9.0,0.0245497295276706,0.0019461738936476822
5,10.0,0.023862446155737745,0.0015023006283633898
5,11.0,0.023523381089557906,0.0013776017940046268
5,12.0,0.02549178440939239,0.0014533091861348034
5,13.0,0.026444612267363898,0.00151989853537793
5,14.0,0.028186106223930196,0.0005228037857212342
5,15.0,0.031448421311852374,0.0016246945572870116
5,16.0,0.03291078722100818,0.0008927506745298275
5,17.0,0.03675386576470852,0.0008593267025950691
5,18.0,0.03912396034218581,0.00104168566722711
5,19.0,0.04167068051641912,0.0014770892195616594
5,20.0,0.046963063742742936,0.002124982904736449
6,1.0,0.019154678774571603,0.0004795530561557719
6,2.0,0.019433406909047487,0.0011264133716331894
6,3.0,0.020086760519438456,0.0026337465453598217
6,4.0,0.019738375971552348,0.0007221043434842189
6,5.0,0.018985584988072745,0.0007579108300505165
6,6.0,0.019408724531859343,0.0008874040992963288
6,7.0,0.019282061456494286,0.0005946952641458168
6,8.0,0.019224379008320518,0.0008478568684234907
6,9.0,0.020387870902771277,0.0018766870357478957
6,10.0,0.019306497789271786,0.0013829772282287626
6,11.0,0.019421708459320217,0.00047289007346802925
6,12.0,0.020871944200809105,0.0010951707362568048
6,13.0,0.023343965769642185,0.0006428330698734407
6,14.0,0.027308022837639435,0.001466892655053849
6,15.0,0.030163487060081866,0.001673458862883896
6,16.0,0.03226873779551519,0.0010569921462912021
6,17.0,0.034995687044529204,0.0007739134948254419
