rank,beta,relative error,std error
1,1.0,0.0443331870258653,0.0012203323584955691
1,2.0,0.044099137349531393,0.0011504400011681734
1,3.0,0.044216856770047566,0.0009397092349943926
1,4.0,0.044259562259179056,0.0009278664832836975
1,5.0,0.0439905356960151,0.0010946521941023629
1,6.0,0.045708668001735356,0.0007708769441211704
1,7.0,0.04646079406657993,0.0012006026180624116
1,8.0,0.048094858589499336,0.0013118045315652447
1,9.0,0.04953587699815639,0.0007140650990301766
1,10.0,0.05157126860387144,0.001339558005650469
1,11.0,0.0537816308079924,0.0008790038036545464
1,12.0,0.05504913946636865,0.0011826226794370914
1,13.0,0.05703284488350746,0.0016686658518563504
1,14.0,0.058647303358026634,0.0014714853211929418
1,15.0,0.060567299729462606,0.0010459026447942462
1,16.0,0.06239896457586398,0.0014749088546065587
1,17.0,0.06465385796181115,0.0008977731488343094
1,18.0,0.06576712729033476,0.0011029118265360799
1,19.0,0.06710629356596608,0.0012189018824711368
1,20.0,0.06820988012228892,0.001931321608757805
2,1.0,0.032487990947512944,0.0008890588321691814
2,2.0,0.031905291960856265,0.0005790119212463384
2,3.0,0.03233900231662201,0.0005944817955115015
2,4.0,0.03195720215682816,0.000750405060770579
2,5.0,0.03206196865888653,0.0005441381888152693
2,6.0,0.032888933278989625,0.0004916385818009202
2,7.0,0.035456322080737415,0.0005708463059631669
2,8.0,0.03834684971677081,0.00048088980166992047
2,9.0,0.04101579491601763,0.001192139416082075
2,10.0,0.04434117031020092,0.0008897856890102245
2,11.0,0.04673175758522001,0.0011850455628977096
2,12.0,0.0495133157099518,0.0009645887779848448
2,13.0,0.05229984263049755,0.0010139678544159518
2,14.0,0.05489568664576303,0.0009324668985722295
2,15.0,0.058075908861213235,0.0009395982084521443
2,16.0,0.06015238493172411,0.0009006138611710058
2,17.0,0.06336484180183899,0.0018530060925539156
2,18.0,0.06431261023391074,0.0006909389675419191
2,19.0,0.06657157860005937,0.0013256352680557693
2,20.0,0.06856094169171302,0.0014554924990627985
3,1.0,0.02694647854882796,0.00032805062429456025
3,2.0,0.026985099946050833,0.0001634126987388744
