rank,beta,relative error,std error
1,0.0,0.11395550306273694,0.0011597315825027127
1,0.2631578947368421,0.12024764762119902,0.0013238181509891772
1,0.5263157894736842,0.14204694607597626,0.001132887305620046
1,0.7894736842105263,0.16769096199900727,0.0019388694523919388
1,1.0526315789473684,0.1886783639174138,0.0018941635886511059
1,1.3157894736842104,0.20798056769380063,0.003704476730578627
1,1.5789473684210527,0.22535849132913488,0.002200689685452625
1,1.8421052631578947,0.23868307356001614,0.0029599487276409904
1,2.1052631578947367,0.2500769002281368,0.0036690642374689417
1,2.3684210526315788,0.26123958738686454,0.0031043932921543875
1,2.631578947368421,0.27377995673429356,0.0039023453216419893
1,2.894736842105263,0.2954385547557037,0.0015295879886556161
1,3.1578947368421053,0.32136137152755406,0.003945143633833431
1,3.4210526315789473,0.3571489216194132,0.005608393619864671
1,3.6842105263157894,0.4047071228628652,0.005720274163340939
1,3.9473684210526314,0.4514198603730617,0.005209713765810522
1,4.2105263157894735,0.5122560668935752,0.006737188572490155
1,4.473684210526316,0.5887821818041943,0.005843528678130189
1,4.7368421052631575,0.6920325209794738,0.009228304461141205
1,5.0,0.7364459308535941,0.005754651557098776
2,0.0,0.07864715642578374,0.001064557650111205
2,0.2631578947368421,0.08740832008887281,0.0009228119479104241
2,0.5263157894736842,0.11760571976744257,0.002359814985405422
2,0.7894736842105263,0.14916145008699383,0.0027974267568406405
2,1.0526315789473684,0.1733930064191121,0.0031380946728358384
2,1.3157894736842104,0.19411538986522198,0.0036036895986927657
2,1.5789473684210527,0.21178701757867233,0.00306779726987969
2,1.8421052631578947,0.22959552263053934,0.002595012140585855
2,2.1052631578947367,0.23975808548227867,0.003698106719443026
2,2.3684210526315788,0.25263241728333913,0.0042460021586530556
2,2.631578947368421,0.2683436496176729,0.003952499312530933
2,2.894736842105263,0.2907836322420355,0.004358631099093943
2,3.1578947368421053,0.3244382427797965,0.0035129144086443152
2,3.4210526315789473,0.37118500148200595,0.004088094229387289
2,3.6842105263157894,0.4135991931681283,0.0031876318515592947
2,3.9473684210526314,0.4587126509493641,0.003374358603004618
2,4.2105263157894735,0.5262417878843524,0.007514943284547268
2,4.473684210526316,0.6150966873800658,0.00982073840734363
2,4.7368421052631575,0.6990574374313648,0.008566726894952702
2,5.0,0.737280141637507,0.004161749153069179
3,0.0,0.06442706029901304,0.000696357887410838
3,0.2631578947368421,0.07494622352993478,0.0008755069177112463
3,0.5263157894736842,0.11061468403932237,0.0012464704305829106
3,0.7894736842105263,0.144436812750889,0.00229173660087028
3,1.0526315789473684,0.1722463465660329,0.0033755950087325103
3,1.3157894736842104,0.19483382956996181,0.004092794536093945
3,1.5789473684210527,0.22847898131595573,0.009140960419614787
3,1.8421052631578947,0.24368167704419014,0.011099866622601328
3,2.1052631578947367,0.24853642212035387,0.008366939032683296
3,2.3684210526315788,0.25737248886907527,0.005536950123983074
3,2.631578947368421,0.2742130264444908,0.005724618198941794
3,2.894736842105263,0.30730610200243663,0.007268774317448812
3,3.1578947368421053,0.34298865028027764,0.006840403702290613
3,3.4210526315789473,0.3864869095565639,0.005589416866045408
3,3.6842105263157894,0.4243515115478503,0.005097072215782419
3,3.9473684210526314,0.4712596005627604,0.003754959502741107
3,4.2105263157894735,0.5446979222021069,0.010430027906468124
3,4.473684210526316,0.6189098807363772,0.009604336804754412
3,4.7368421052631575,0.8116917474069009,0.3068718282247544
3,5.0,0.8858683512758881,0.4532521731536816
4,0.0,0.05125651156292036,0.0007018692461253533
4,0.2631578947368421,0.06423963344320635,0.0006518985772202202
4,0.5263157894736842,0.10571565185175366,0.0015745247795567175
4,0.7894736842105263,0.14947606766559604,0.014280527159787287
4,1.0526315789473684,0.1852289991145748,0.015499468637406267
4,1.3157894736842104,0.20574967998232213,0.006709884961557751
4,1.5789473684210527,0.23808348103955299,0.0063648180951503845
4,1.8421052631578947,0.252510359754019,0.005773193820635084
4,2.1052631578947367,0.2592343065680842,0.004722712157773247
4,2.3684210526315788,0.27295252231198636,0.008652200965983417
4,2.631578947368421,0.291580245654395,0.0032798113597966375
4,2.894736842105263,0.31632930396330716,0.010318390585163048
4,3.1578947368421053,0.3567495899445824,0.009173457840434163
4,3.4210526315789473,0.40171251573790057,0.006118476276494407
4,3.6842105263157894,0.4410183565497281,0.013222748998517575
4,3.9473684210526314,0.4836331317124327,0.008002099182249946
4,4.2105263157894735,0.5544852355215122,0.013445543395934602
4,4.473684210526316,0.6529412003429702,0.09575876848698049
4,4.7368421052631575,9.727336598364868,19.81259147008429
4,5.0,4.498893850522331,8.570600235855835
5,0.0,0.0430751757251515,0.0007232740146800708
5,0.2631578947368421,0.05898366372068842,0.0011970306849795492
5,0.5263157894736842,0.10470509421721437,0.0024056108147747176
5,0.7894736842105263,0.17252130114895337,0.021756367813817727
5,1.0526315789473684,0.1987064085627197,0.01129323539695821
5,1.3157894736842104,0.2185343187608348,0.005308794480047092
5,1.5789473684210527,0.2426916590128998,0.0025926174318668485
5,1.8421052631578947,0.2689069948722399,0.00936679788526742
5,2.1052631578947367,0.2799554728217818,0.009115270163178292
5,2.3684210526315788,0.28475387400623675,0.011649553633151757
5,2.631578947368421,0.31504910186654433,0.01083730723913772
5,2.894736842105263,0.3425783590678275,0.009606390427441743
5,3.1578947368421053,0.3672343301002667,0.006570612117221089
5,3.4210526315789473,0.417726129954959,0.008479068340711614
5,3.6842105263157894,0.4542830178171712,0.008247072600991254
5,3.9473684210526314,0.4967813788663683,0.00719608367856691
5,4.2105263157894735,0.5687654341056975,0.014199428859342701
5,4.473684210526316,6.763931263190015,19.38069450590995
5,4.7368421052631575,6.2797596592132585,14.685735241846691
5,5.0,33.799345982859954,86.90573200403995
6,0.0,0.03584958486668284,0.0004926048093899365
6,0.2631578947368421,0.05300797788595073,0.0010135252609402197
6,0.5263157894736842,0.13936736761858132,0.0323790966488091
6,0.7894736842105263,0.1952010708795799,0.009731787388921874
