,rank,beta,relative error
0,1,0.01,0.0796491597182324
1,1,0.1118367346938775,0.0801617652678502
2,1,0.2136734693877551,0.0792542932975759
3,1,0.3155102040816326,0.0803396164012592
4,1,0.4173469387755102,0.0815010673106556
5,1,0.5191836734693878,0.0829229383416155
6,1,0.6210204081632653,0.0845427756375968
7,1,0.7228571428571429,0.0859731760874112
8,1,0.8246938775510204,0.0881195647280143
9,1,0.926530612244898,0.0878579068935758
10,1,1.0283673469387755,0.0909048411983538
11,1,1.130204081632653,0.0926809700920455
12,1,1.2320408163265306,0.0946779491386362
13,1,1.3338775510204082,0.0963229811027586
14,1,1.4357142857142855,0.0973398610905505
15,1,1.5375510204081633,0.0998888804130603
16,1,1.6393877551020408,0.1008485186864796
17,1,1.7412244897959184,0.1018835213879625
18,1,1.843061224489796,0.1027306982880903
19,1,1.9448979591836733,0.1048286827152226
20,1,2.046734693877551,0.1050134033484782
21,1,2.148571428571429,0.1069069178988613
22,1,2.250408163265306,0.1074678773413567
23,1,2.3522448979591832,0.1100968793997668
24,1,2.454081632653061,0.1098321852847109
25,1,2.555918367346939,0.1117337473088746
26,1,2.657755102040816,0.1127237220916685
27,1,2.759591836734693,0.1131567618328792
28,1,2.861428571428571,0.1142659904019676
29,1,2.963265306122449,0.1158056443579058
30,1,3.0651020408163263,0.1154806526039944
31,1,3.166938775510204,0.1166058836996486
32,1,3.2687755102040814,0.1181191274261173
33,1,3.370612244897959,0.117730573363794
34,1,3.4724489795918365,0.1195500962202303
35,1,3.574285714285714,0.1189695722406916
36,1,3.676122448979592,0.120384803473859
37,1,3.777959183673469,0.1196663690119564
38,1,3.8797959183673463,0.1220166968988761
39,1,3.981632653061224,0.1234700993117616
40,1,4.083469387755102,0.1237256276592623
41,1,4.18530612244898,0.1246688263252799
42,1,4.287142857142857,0.125302536042541
43,1,4.388979591836734,0.1252285418607889
44,1,4.490816326530612,0.1269407718991144
45,1,4.59265306122449,0.127132691630835
46,1,4.694489795918367,0.1270451361048966
47,1,4.7963265306122445,0.127715515372461
48,1,4.898163265306122,0.1288229080887697
49,1,5.0,0.1304121365903085
50,2,0.01,0.0585895942637372
51,2,0.1118367346938775,0.0589832837308915
52,2,0.2136734693877551,0.0588084719326438
53,2,0.3155102040816326,0.0601446432855457
54,2,0.4173469387755102,0.0627261292757517
55,2,0.5191836734693878,0.0637438744862164
56,2,0.6210204081632653,0.0661145875597965
57,2,0.7228571428571429,0.0690166960910265
58,2,0.8246938775510204,0.0713998590087328
59,2,0.926530612244898,0.0738875286276476
60,2,1.0283673469387755,0.0762480040778481
61,2,1.130204081632653,0.079023985373891
62,2,1.2320408163265306,0.0799924820389313
63,2,1.3338775510204082,0.0818111902613991
64,2,1.4357142857142855,0.0843679281690839
65,2,1.5375510204081633,0.0859099864029417
66,2,1.6393877551020408,0.0880779068135048
67,2,1.7412244897959184,0.0891020373892008
68,2,1.843061224489796,0.0919078142251399
69,2,1.9448979591836733,0.092384258344747
70,2,2.046734693877551,0.0937202613293834
71,2,2.148571428571429,0.096074573783684
72,2,2.250408163265306,0.0967555795571993
73,2,2.3522448979591832,0.0981618446257363
74,2,2.454081632653061,0.1009936242220223
75,2,2.555918367346939,0.1014969404018237
76,2,2.657755102040816,0.1035072350166437
77,2,2.759591836734693,0.1037749210548316
78,2,2.861428571428571,0.1045086031283862
79,2,2.963265306122449,0.1058202901037381
80,2,3.0651020408163263,0.1061036509261011
81,2,3.166938775510204,0.1079405700974594
82,2,3.2687755102040814,0.1079222947759406
83,2,3.370612244897959,0.1103310956130582
84,2,3.4724489795918365,0.1121125530519912
85,2,3.574285714285714,0.1140894726374544
86,2,3.676122448979592,0.1137199500685765
87,2,3.777959183673469,0.1154031572927009
88,2,3.8797959183673463,0.115301281159401
89,2,3.981632653061224,0.1168594830287483
90,2,4.083469387755102,0.1176879040518372
91,2,4.18530612244898,0.1194154756884872
92,2,4.287142857142857,0.1201704050784457
93,2,4.388979591836734,0.1209049408558151
94,2,4.490816326530612,0.1217472986509051
95,2,4.59265306122449,0.1224451797033686
96,2,4.694489795918367,0.1233797728157646
97,2,4.7963265306122445,0.123635109406387
98,2,4.898163265306122,0.125751551492645
99,2,5.0,0.12609603812538
100,3,0.01,0.0434558981369936
101,3,0.1118367346938775,0.0428818863790041
102,3,0.2136734693877551,0.0439588793464234
103,3,0.3155102040816326,0.0455942851606576
104,3,0.4173469387755102,0.0477213197665433
105,3,0.5191836734693878,0.0507474698179633
106,3,0.6210204081632653,0.0541000925305661
107,3,0.7228571428571429,0.057450016792778
108,3,0.8246938775510204,0.0607747698558952
109,3,0.926530612244898,0.0633798109670844
110,3,1.0283673469387755,0.0669706033930391
111,3,1.130204081632653,0.0696205057575459
112,3,1.2320408163265306,0.071595854890356
113,3,1.3338775510204082,0.0744687452747216
114,3,1.4357142857142855,0.0758918052892218
115,3,1.5375510204081633,0.0790860146895066
116,3,1.6393877551020408,0.0795964334201745
117,3,1.7412244897959184,0.0816839556392087
118,3,1.843061224489796,0.0837799317762608
119,3,1.9448979591836733,0.0873360184331124
120,3,2.046734693877551,0.0872234402195945
121,3,2.148571428571429,0.0895258915739156
122,3,2.250408163265306,0.0902162931050317
123,3,2.3522448979591832,0.0918449689556483
124,3,2.454081632653061,0.0926040628763321
125,3,2.555918367346939,0.0960402003644449
126,3,2.657755102040816,0.0969939329226039
127,3,2.759591836734693,0.0967035422276749
128,3,2.861428571428571,0.0990554186430225
129,3,2.963265306122449,0.1002610311462349
130,3,3.0651020408163263,0.1018811127884304
131,3,3.166938775510204,0.1031544160737631
132,3,3.2687755102040814,0.1026127280999286
133,3,3.370612244897959,0.1054778355104306
134,3,3.4724489795918365,0.105765580022291
135,3,3.574285714285714,0.1055999383055475
136,3,3.676122448979592,0.1084525147167211
137,3,3.777959183673469,0.1085774740207564
138,3,3.8797959183673463,0.1107373722501378
139,3,3.981632653061224,0.1111652567553235
140,3,4.083469387755102,0.1124664748710931
141,3,4.18530612244898,0.1134184736123741
142,3,4.287142857142857,0.115354109169753
143,3,4.388979591836734,0.1161638575173356
144,3,4.490816326530612,0.1174811796487715
145,3,4.59265306122449,0.118453709248607
146,3,4.694489795918367,0.1187104285670249
147,3,4.7963265306122445,0.1196925198422063
148,3,4.898163265306122,0.1198148933891075
149,3,5.0,0.1216527387555346
150,4,0.01,0.027986696561063
151,4,0.1118367346938775,0.0282258605347569
152,4,0.2136734693877551,0.0293193494220739
153,4,0.3155102040816326,0.0322808917908351
154,4,0.4173469387755102,0.0354793900791313
155,4,0.5191836734693878,0.0392881099106894
156,4,0.6210204081632653,0.0440247469247815
157,4,0.7228571428571429,0.0485599476123895
158,4,0.8246938775510204,0.0524906941726882
159,4,0.926530612244898,0.056128169873798
160,4,1.0283673469387755,0.0596072699696154
161,4,1.130204081632653,0.0631469475281529
162,4,1.2320408163265306,0.0656218777857475
163,4,1.3338775510204082,0.0677769596064394
164,4,1.4357142857142855,0.0698152710789322
165,4,1.5375510204081633,0.0735865615304483
166,4,1.6393877551020408,0.0759936676702967
167,4,1.7412244897959184,0.0771371665038652
168,4,1.843061224489796,0.0802371679214533
169,4,1.9448979591836733,0.0820144647037641
170,4,2.046734693877551,0.0838562122998158
171,4,2.148571428571429,0.0858027017654644
172,4,2.250408163265306,0.0864726747777277
173,4,2.3522448979591832,0.0889012216440799
174,4,2.454081632653061,0.0911832703388554
175,4,2.555918367346939,0.0921683773051033
176,4,2.657755102040816,0.094055009364913
177,4,2.759591836734693,0.0949711336072863
178,4,2.861428571428571,0.0955111746121067
179,4,2.963265306122449,0.0966946787356659
180,4,3.0651020408163263,0.0985739279550248
181,4,3.166938775510204,0.0999599773133061
182,4,3.2687755102040814,0.102202163269613
183,4,3.370612244897959,0.1024811564772663
184,4,3.4724489795918365,0.1037724480772484
185,4,3.574285714285714,0.1038034312005888
186,4,3.676122448979592,0.105461815082379
187,4,3.777959183673469,0.1081372125528609
188,4,3.8797959183673463,0.1086717921960107
189,4,3.981632653061224,0.109660763294147
190,4,4.083469387755102,0.1099680403270589
191,4,4.18530612244898,0.1100163577599246
192,4,4.287142857142857,0.1128717984029603
