rank,beta,relative error,std error
1,1.0,0.0316667129735201,0.00047199593878301726
1,2.0,0.03176115098313011,0.0004630183058323519
1,3.0,0.031952811845610586,0.0005915988009182463
1,4.0,0.03131840810653784,0.0006667159119948659
1,5.0,0.03167769716398154,0.0005347056985196677
1,6.0,0.03127988643073949,0.0006125348544291985
1,7.0,0.03164494170153899,0.0002716970180355771
1,8.0,0.032174594706615,0.0006252844546664421
1,9.0,0.03135331823829261,0.0006126803002547968
1,10.0,0.0315994701369625,0.0006209772712501981
1,11.0,0.03157386401380137,0.00047244544145965143
1,12.0,0.03176565398357649,0.0007140876728759867
1,13.0,0.03207493830124904,0.00042450476222069674
1,14.0,0.032359856921053975,0.0006493316833493985
1,15.0,0.032862238134293634,0.0006268219696824413
1,16.0,0.03349571678791441,0.0008950406999697896
1,17.0,0.03375021419022513,0.0007164664088014892
1,18.0,0.03408865746824612,0.00032564018650688956
1,19.0,0.03439148575342678,0.0006821480583128646
1,20.0,0.03482269485306585,0.0007665036338946882
2,1.0,0.02727175190601765,0.0005462444891284415
2,2.0,0.027485988651360392,0.00046363884434062167
2,3.0,0.027291179531388255,0.00025303152757234976
2,4.0,0.027462477421019794,0.0005942356884893862
2,5.0,0.027460235772364096,0.00045639952072850715
2,6.0,0.02726018716218224,0.00029069942963952703
2,7.0,0.027440868835525434,0.00017109857023964135
2,8.0,0.027229879802342184,0.0003536549670159666
2,9.0,0.027331823332145407,0.00045373112608100845
2,10.0,0.027148297210801496,0.0004252217920676344
2,11.0,0.027362896539441968,0.0004377259310004119
2,12.0,0.027583786748397753,0.00040002633835045025
2,13.0,0.027956227549399425,0.0003915531375467356
2,14.0,0.02843147131944599,0.0002639381620756991
2,15.0,0.028592162514670994,0.0004748291618647771
2,16.0,0.02939195828143067,0.0003629936625524193
2,17.0,0.0299852644236846,0.0004658546479603944
2,18.0,0.030577417521612905,0.000521669087240422
2,19.0,0.031128063942424684,0.00043848323792070146
2,20.0,0.031466696655274,0.0006392845442637558
3,1.0,0.026398953393368486,0.00042643280602431053
3,2.0,0.026430124399983886,0.0003613538494141306
3,3.0,0.026355094976912345,0.00024102515542479504
3,4.0,0.026427705757682902,0.00028017722276265755
3,5.0,0.026273933364463507,0.00043897613305730415
3,6.0,0.026264662265776978,0.00029082755520521455
3,7.0,0.026139090069166936,0.0003367442905199018
3,8.0,0.026350973600209875,0.00036667874596271375
3,9.0,0.026327356950944514,0.00022561115716034097
3,10.0,0.02613134544565962,0.0002508470244723608
3,11.0,0.026275339390055625,0.00047695698819086237
3,12.0,0.026784715375843638,0.0003045898087403053
3,13.0,0.027276039149052512,0.00048261185439790386
3,14.0,0.02758936276718531,0.00028139520174460825
3,15.0,0.027992394861911435,0.00027924155245918165
3,16.0,0.0291077485129487,0.00039045359172351374
3,17.0,0.029683284315116097,0.00045685110003285356
3,18.0,0.030750119449476886,0.00037001499439626737
3,19.0,0.03148837115383919,0.00033438709040205017
3,20.0,0.03242493487036943,0.0005484878068683267
4,1.0,0.026985111269458573,0.0004398948819274308
4,2.0,0.02734596169385935,0.0003657075141999731
4,3.0,0.027058411512189733,0.00022870872572061698
4,4.0,0.02688077045788444,0.0002938264312645837
4,5.0,0.02702004956476765,0.00020859950436824033
4,6.0,0.02687081259368255,0.0002757059751672036
4,7.0,0.026720060613162355,0.0003960540716153186
4,8.0,0.026667283993575264,0.0003508287023601929
4,9.0,0.026541598387770975,0.000468419006155906
4,10.0,0.026729876498445992,0.00036032539489143177
4,11.0,0.026753221337382165,0.00039123484158713035
4,12.0,0.026800840431820988,0.0003432527407118218
4,13.0,0.02738258323793205,0.00038395099710891674
4,14.0,0.028083545065343173,0.0002154340525507836
4,15.0,0.0287877627727031,0.0005386766878502068
4,16.0,0.029326834598008646,0.0005929514541150415
4,17.0,0.030090551068719763,0.0005427839277179828
4,18.0,0.030851049345071803,0.00048411799445714136
4,19.0,0.0320898723619296,0.0006500747222769241
4,20.0,0.03224507158249685,0.0005800662848714709
5,1.0,0.02796798107843333,0.00040573490722932854
5,2.0,0.027857626294356043,0.0005197348087851829
5,3.0,0.027793516301158044,0.0004406349840601275
5,4.0,0.027625065408129555,0.00037502589813085156
5,5.0,0.027502517119677626,0.00029492693698662695
5,6.0,0.0272701152506243,0.0004632629464358391
5,7.0,0.02710881257743512,0.0005249476770155785
5,8.0,0.026903507823753177,0.00040390959010423234
5,9.0,0.02703106275575387,0.00045400950383375115
5,10.0,0.026968388972486334,0.00024781347207305593
5,11.0,0.02683372234222402,0.0003248065796095199
5,12.0,0.027356909941686276,0.0003147548574609352
5,13.0,0.027710862256226192,0.0005699163783755748
5,14.0,0.02836660893949946,0.0005393863330727583
5,15.0,0.02895563182347096,0.0004986303999410575
5,16.0,0.02974837647810803,0.0005755940208004426
5,17.0,0.03058180151565068,0.0005871640482188471
5,18.0,0.031464965890240074,0.00040696777683105174
5,19.0,0.03214467496805703,0.00048036588410882723
5,20.0,0.03303139465124405,0.00072108554497254
6,1.0,0.028812827000091967,0.0003413272286260636
6,2.0,0.02854754104283517,0.0005982516681581127
6,3.0,0.028264745274164643,0.0005217159355266166
6,4.0,0.02817705007390814,0.0005229368007370262
6,5.0,0.02780475571397789,0.0005765392098231753
6,6.0,0.028012113693175363,0.0004781891891576675
6,7.0,0.027663611121082406,0.0004244869402904477
6,8.0,0.027435229160198603,0.00047113616090257754
6,9.0,0.02754475544150598,0.00042528094251693174
6,10.0,0.027374056625662557,0.00036724230580934187
6,11.0,0.027322340015094593,0.0004856372373909182
6,12.0,0.02745799082560139,0.0003545427013726825
6,13.0,0.02804920655568869,0.0003732614543513591
6,14.0,0.028966009334530057,0.00044997818372801465
6,15.0,0.02933903812875515,0.000424375636534226
6,16.0,0.029779206151812666,0.00038656479026436604
6,17.0,0.03079005464221925,0.0006931763481579545
6,18.0,0.03157704626046153,0.0005466725911982641
6,19.0,0.03243371590042775,0.0005590590201683196
6,20.0,0.0334973909850364,0.00043808806332547724
7,1.0,0.029545475098056523,0.0005498851781230129
7,2.0,0.029332893924232873,0.00040533173790750267
7,3.0,0.028729509909377383,0.00042242322939174643
7,4.0,0.028608566648203583,0.0006237109993984207
7,5.0,0.02846145729636009,0.0005883112339571992
7,6.0,0.02835530019531247,0.0005476628057424596
7,7.0,0.02800587025963961,0.0002530381698124028
7,8.0,0.027848065272082712,0.0005841541987694808
7,9.0,0.02778825414716799,0.00040813565953362266
7,10.0,0.02740015597635183,0.0003356283398944316
7,11.0,0.02742833154507151,0.0005294257128235109
7,12.0,0.027730086836981648,0.000533189770497989
7,13.0,0.02816756363463031,0.00047834319218748825
7,14.0,0.028832059079174865,0.0005365656065688621
7,15.0,0.029522390425439592,0.0006538431435853154
7,16.0,0.03023785380679565,0.0004631976310731104
7,17.0,0.031172352748025454,0.0007194279372305621
7,18.0,0.03193933441709225,0.00048789964794583633
7,19.0,0.0326119000667119,0.0007212792099738142
7,20.0,0.03400749633529573,0.0005916767148503384
8,1.0,0.030300424817566823,0.000521095411664479
8,2.0,0.02963646855622945,0.0005330168883944989
8,3.0,0.029530639382948587,0.0005782987508505841
8,4.0,0.029501156348664858,0.0008591900960802446
8,5.0,0.028582717781571683,0.00034260589272529137
8,6.0,0.028724847549799225,0.000508979322292362
8,7.0,0.028299175420392387,0.00028418604429599354
8,8.0,0.02811047200986297,0.0004890908635933625
8,9.0,0.027983072073348148,0.0004814068411485118
8,10.0,0.02763337992625025,0.0005386324587035568
8,11.0,0.027727049231652583,0.0005002690470528387
8,12.0,0.02776269381711467,0.0003732438977013871
8,13.0,0.02820603632158648,0.0004541139118749523
8,14.0,0.029085589577057737,0.00037548768960438437
8,15.0,0.029696510862219742,0.00033823374215731093
8,16.0,0.03043609846624502,0.0007231777817142134
8,17.0,0.031335482350436386,0.0005114065362302182
8,18.0,0.03228965075593056,0.0006988406045716343
8,19.0,0.03278374125603523,0.0003651453937516121
8,20.0,0.03367760720729193,0.0006437113602543798
9,1.0,0.030927181366040567,0.0004938596591161175
9,2.0,0.030323987437873116,0.0006791039818615849
9,3.0,0.02980025356128101,0.0005834542859110373
9,4.0,0.029700335892699027,0.0004386891541970752
9,5.0,0.029190634078834498,0.00029264462323192966
9,6.0,0.029238596863684425,0.0002929814028684661
9,7.0,0.02884552187969914,0.0003782300057245521
9,8.0,0.028088811135854912,0.0005417011258000537
9,9.0,0.028124518454721477,0.0004202245025527181
9,10.0,0.027913608177837012,0.0004113475907246518
9,11.0,0.02806008862998849,0.0005415861807557389
9,12.0,0.028346028572007975,0.0002193495294127556
9,13.0,0.028780758928774408,0.0005776927371651054
9,14.0,0.02910054800145511,0.0004384189009304571
9,15.0,0.029880917846578037,0.000485441088048677
9,16.0,0.03064308552588465,0.0004441401115646404
9,17.0,0.03172781333378627,0.0006434624139984191
9,18.0,0.03221630000353657,0.0004394753715594603
9,19.0,0.03367354253917037,0.0008355768550312907
9,20.0,0.03413922894586553,0.00042562340638851873
10,1.0,0.031397290349974835,0.0004039858698871852
10,2.0,0.030863657364587675,0.0004572981755477631
10,3.0,0.030382421202895082,0.0006927177131166139
10,4.0,0.030431515366492117,0.0007454091178502898
10,5.0,0.02960865546268348,0.00042915542598287204
10,6.0,0.029565889077658287,0.00047698071500471164
10,7.0,0.028880651881273672,0.0005129093974517402
10,8.0,0.028675980080728726,0.0005100064504515937
10,9.0,0.028580872543983595,0.0004483198768871431
10,10.0,0.028657725422779556,0.0004399402778761168
10,11.0,0.027686246543878794,0.000622571087252743
