rank,beta,relative error,std error
1,1.0,0.10346658042504453,0.0031432654834761585
1,2.0,0.10417327504870191,0.0023564425755997443
1,3.0,0.10303263543250774,0.003862196139030733
1,4.0,0.10422615188736692,0.002648709099955572
1,5.0,0.10518816144456607,0.002883088838019264
1,6.0,0.10507397914486405,0.0028787082634342074
1,7.0,0.10419445015451008,0.0031083186717135764
1,8.0,0.10377948676602314,0.0020592577279487604
1,9.0,0.1040415600393084,0.00364644482829676
1,10.0,0.10414613000951958,0.0016421639009517974
1,11.0,0.10367297143810583,0.0036143251384438396
1,12.0,0.10358712527776984,0.0023675006798019897
1,13.0,0.10442027219031262,0.0016755420696921374
1,14.0,0.1061114064744095,0.0029989222664906644
1,15.0,0.10643549701828008,0.0027102195261050335
1,16.0,0.10813994770903823,0.0028704588316835317
1,17.0,0.10886581684903367,0.0036402065300812653
1,18.0,0.11108269201379062,0.0031842477371921514
1,19.0,0.11200130719258061,0.0011633373201417477
1,20.0,0.11307809409847087,0.0026669749566464356
2,1.0,0.061201926248594364,0.0018542789797756363
2,2.0,0.06126317933846635,0.0014040242769316018
2,3.0,0.06156118683570583,0.0021175604144759125
2,4.0,0.06037531829477314,0.001958757264849283
2,5.0,0.06178110764406101,0.001885676280951068
2,6.0,0.06183032108044413,0.0026287095594329426
2,7.0,0.06059561968139564,0.0019189910266661965
2,8.0,0.06080548508090407,0.0018692905802328665
2,9.0,0.06122350394565599,0.002230012074534981
2,10.0,0.06092576356174003,0.0027306710707248683
2,11.0,0.06050825185257328,0.001940770385795153
2,12.0,0.0612363581807881,0.0011403131553329748
2,13.0,0.0640039887039237,0.001761190428227415
2,14.0,0.06505090532200508,0.0015606768246573905
2,15.0,0.06799292254585962,0.0020780524772723665
2,16.0,0.06939225067106122,0.0024643241036674214
2,17.0,0.0716196326851953,0.0015774819850089832
2,18.0,0.07385045188846406,0.0016641931353928914
2,19.0,0.07485932798840274,0.0014116933727907
2,20.0,0.07781869192636515,0.0019847237674147306
3,1.0,0.034189635360598845,0.0005719550542643861
3,2.0,0.03450017632971536,0.000960123534284487
3,3.0,0.03470915043171401,0.000996283821281133
3,4.0,0.03397592574434323,0.0006359612678486568
3,5.0,0.034002752718888654,0.0005893878502584326
3,6.0,0.033704262618640055,0.0007046595503187773
3,7.0,0.03389412040811129,0.0004650873615310459
3,8.0,0.033929024847078104,0.0006061649245324421
3,9.0,0.03390085778460079,0.0006823888574991649
3,10.0,0.03421476912821316,0.0003918889862693134
3,11.0,0.03464663437759334,0.0011834525842726912
3,12.0,0.036916416089683976,0.0008804154822171756
3,13.0,0.04025797638313826,0.000755582904240935
3,14.0,0.04402105908909054,0.0008156619558249302
3,15.0,0.04811778376028679,0.0009717757604605896
3,16.0,0.05098605079031036,0.0008270134014928094
3,17.0,0.054802814327075275,0.0008754726979959679
3,18.0,0.05878841793941161,0.0009549042502185863
3,19.0,0.06201975268091262,0.0012947459270674566
3,20.0,0.06600647329737525,0.0009427134368544054
4,1.0,0.025813973359512677,0.0003354715418400256
4,2.0,0.02580512058171073,0.0005307812605027557
4,3.0,0.025772201508564442,0.000434955233567201
4,4.0,0.02575575318397654,0.00023909153363418367
4,5.0,0.025848870370886578,0.00030285669001857147
4,6.0,0.025636201958430242,0.00040054929547977524
4,7.0,0.025965800361276343,0.0005195120409042134
4,8.0,0.02554940418684231,0.0003059065986922822
4,9.0,0.025754569373797803,0.00032402501413092123
4,10.0,0.02559944942093753,0.00041233117746679543
4,11.0,0.027075638192977848,0.0005193484229881383
4,12.0,0.03020752428128131,0.0006485494948312026
4,13.0,0.034475320329877046,0.0004159881437594215
4,14.0,0.039371820833980824,0.0008079052341766902
4,15.0,0.04430915396058764,0.0013344306704915338
4,16.0,0.048021641717059846,0.0010062579227156363
4,17.0,0.05352039460972639,0.001400104485113864
4,18.0,0.05740289454685897,0.0014971473121827537
4,19.0,0.06131475537661635,0.0009015870209420475
4,20.0,0.06531712277129194,0.0018004378050871192
5,1.0,0.02683813170627191,0.00031432063602975495
5,2.0,0.026318918666661563,0.00028034355378478236
5,3.0,0.026594962255278364,0.00045746306849095533
5,4.0,0.026475265360800315,0.00027075927684888467
5,5.0,0.026246995299363546,0.0003417152735245576
5,6.0,0.02658324579588724,0.000395540867653374
5,7.0,0.026274439075251742,0.0004628113108461423
5,8.0,0.026357490388416845,0.00046734357481712294
5,9.0,0.026285090570789767,0.0005877768424702952
5,10.0,0.026231449952794157,0.00027413248956053025
5,11.0,0.027348806693978156,0.0006541325064775272
5,12.0,0.030955949127551598,0.00047529663655930234
5,13.0,0.035885604965030106,0.0007888424705369496
5,14.0,0.041274027363598496,0.001421721160785493
5,15.0,0.04454251859004521,0.001230902459174783
5,16.0,0.05007645874954183,0.0016414218436507902
5,17.0,0.053853326410677006,0.002111040007843253
5,18.0,0.05939216142691538,0.0033070591756252017
5,19.0,0.0623009558207269,0.00116756786456753
5,20.0,0.06619744327185524,0.0014169533818338864
6,1.0,0.027349427027637208,0.00042895591441427213
6,2.0,0.027140846449914435,0.00031295840624981526
6,3.0,0.02708039015903359,0.00035953282770779507
6,4.0,0.027362446774680783,0.0003674015851214771
6,5.0,0.02680202098477078,0.00040129884501550615
6,6.0,0.02691612763736828,0.00046857540665546743
6,7.0,0.02649433103987171,0.00031550239606305166
6,8.0,0.02697928711795705,0.00046748637486178314
6,9.0,0.02678116242680364,0.0005791023830770145
6,10.0,0.02675158979659036,0.0003282618379272495
6,11.0,0.028295703667167216,0.0007807394777403989
6,12.0,0.032147457322015925,0.0010210557815588954
6,13.0,0.03768688002341654,0.0021918375459927548
6,14.0,0.043335092677609814,0.00296942201086691
6,15.0,0.04717397595348856,0.001931827371425474
6,16.0,0.05159554509891214,0.0017234806978524133
6,17.0,0.05928173135259736,0.0030902594423694953
6,18.0,0.05966712852460637,0.0027260304264283912
6,19.0,0.06482015562316756,0.0036007949074736935
6,20.0,0.07095558499975586,0.005513827512510386
7,1.0,0.028263901258246283,0.00039547311680342346
7,2.0,0.02810913388531739,0.0005272532164335384
7,3.0,0.027854723107749176,0.0003522784963801669
7,4.0,0.02770692032632638,0.0003567718736054688
7,5.0,0.027501212556518762,0.00047369258492832415
7,6.0,0.027267700730220352,0.000662438223970451
7,7.0,0.027887996119845403,0.00043839224721188265
7,8.0,0.027564434836235958,0.0004971916486803797
7,9.0,0.02688690037035147,0.0004423955388854534
7,10.0,0.027424856311694706,0.0005024167273981784
7,11.0,0.028877716182931213,0.0005069507332047163
