rank,beta,relative error,std error
1,0.0,0.07588359426378635,0.000928085695207268
1,0.1111111111111111,0.0759202474077755,0.0010944880413807183
1,0.2222222222222222,0.076405449869761,0.0010636064072032066
1,0.3333333333333333,0.07589899426406552,0.0009846319944002144
1,0.4444444444444444,0.07714266366004432,0.0005652302930750752
1,0.5555555555555556,0.0790253909910819,0.0013375719872278174
1,0.6666666666666666,0.08095960969496269,0.0007441877451231593
1,0.7777777777777777,0.0836430015936944,0.0006880235633275252
1,0.8888888888888888,0.08525239420457294,0.000702711845970508
1,1.0,0.08699317950297922,0.001226568836505831
2,0.0,0.057228066292020076,0.000843047168150145
2,0.1111111111111111,0.057096651615948804,0.0008867326499874614
2,0.2222222222222222,0.058385737097724946,0.0005894237825209479
2,0.3333333333333333,0.05969882631141138,0.001125721264147478
2,0.4444444444444444,0.060949342353554634,0.0007633971861583949
2,0.5555555555555556,0.0636744837762199,0.0009319497598129555
2,0.6666666666666666,0.06636773382438102,0.0011920355352565209
2,0.7777777777777777,0.06932484156863843,0.0008550045251275083
2,0.8888888888888888,0.07216184935477232,0.0006533470219181088
2,1.0,0.07522987901180767,0.0009199359301266889
3,0.0,0.0429616532355495,0.00045757651402264927
3,0.1111111111111111,0.0432543309831062,0.00038647551946591565
3,0.2222222222222222,0.04421927641625418,0.00035721518659817374
3,0.3333333333333333,0.046249634497862006,0.00047113578366071365
3,0.4444444444444444,0.04868803930474553,0.000557378674844286
3,0.5555555555555556,0.051960528232205025,0.0005996449214222122
3,0.6666666666666666,0.05551272003324761,0.0008905613058491881
3,0.7777777777777777,0.05929796502367235,0.000989678473917409
3,0.8888888888888888,0.06235987135057282,0.0009939638093150276
3,1.0,0.06605533461823364,0.0009547991768721889
4,0.0,0.027336635054171426,0.0007305045432773162
4,0.1111111111111111,0.028199872062386604,0.0006211020946946521
4,0.2222222222222222,0.029423833028442554,0.00020241829779093744
4,0.3333333333333333,0.032602136166266074,0.0005420132059899634
4,0.4444444444444444,0.035980173721652894,0.00038721291164953885
4,0.5555555555555556,0.04140785377934335,0.0009735790475512119
4,0.6666666666666666,0.04592129104674301,0.001044317576060494
4,0.7777777777777777,0.05070784416611883,0.0011955614552759666
4,0.8888888888888888,0.055220470097851436,0.001551112276972034
4,1.0,0.05931112889707515,0.0005712443486791211
5,0.0,0.020122824476103297,0.000165668635713038
5,0.1111111111111111,0.020588383359960792,0.0003435826003290613
5,0.2222222222222222,0.021824437353719014,0.000338396541424503
5,0.3333333333333333,0.025922687598684425,0.0003462068418867422
5,0.4444444444444444,0.031048664532586236,0.0004751647157748122
5,0.5555555555555556,0.03651205372387299,0.00042399136920789063
5,0.6666666666666666,0.041794625359105914,0.0006702890541342563
5,0.7777777777777777,0.04695546129310533,0.0012231788349089403
5,0.8888888888888888,0.051961621194008545,0.0015322657217536246
5,1.0,0.05631910317074412,0.0009732390770983941
6,0.0,0.017415433813375784,0.00018571223360866365
6,0.1111111111111111,0.01801975623303168,0.00012653203568653072
6,0.2222222222222222,0.018856825872258575,0.00034554973654718073
6,0.3333333333333333,0.023728868877783204,0.00044804090408909447
6,0.4444444444444444,0.02965201461408475,0.0005784413564421349
6,0.5555555555555556,0.035552460990188266,0.0006864524446779022
6,0.6666666666666666,0.04191210764276597,0.0011360249364789454
