rank,beta,relative error,std error
1,0.001,0.08068093029583866,0.0007036096802057122
1,0.2573846153846154,0.08098658160757174,0.0002693959801406569
1,0.5137692307692308,0.0830454014532177,0.0003518940298552245
1,0.7701538461538461,0.08781945088553023,0.00023452554157296445
1,1.0265384615384614,0.09187334351917613,0.0006578110950356207
1,1.2829230769230768,0.09606625961750868,0.0007016432811546894
1,1.539307692307692,0.09969602943950713,0.0003132000266201554
1,1.7956923076923075,0.10342246206569805,0.001018178424356329
1,2.052076923076923,0.10681550954604972,0.0005845576037032094
1,2.3084615384615383,0.10987299701891258,0.0009065642073619679
1,2.5648461538461538,0.11179976154503404,0.0005892328839043662
1,2.821230769230769,0.11457061933236949,0.000599646707891684
1,3.077615384615384,0.116598346292949,0.0008940343822445951
1,3.3339999999999996,0.11834608308393131,0.0011383927474339372
1,3.590384615384615,0.12089051065988816,0.0005593542811609053
1,3.8467692307692305,0.12207533789360984,0.0004329256904596408
1,4.103153846153846,0.12441127455052366,0.0006639589116508131
1,4.359538461538461,0.12660505043859974,0.0007967301778632126
1,4.615923076923077,0.12855489013734517,0.0005804854080335313
1,4.872307692307692,0.12952262645505203,0.0010546617789252211
1,5.128692307692308,0.13204591631233242,0.0009070235199790696
1,5.385076923076923,0.13362923125450163,0.0009556784150980994
1,5.641461538461539,0.13460809283787073,0.0009801227038963739
1,5.897846153846154,0.1361536200290327,0.0005938566294563243
1,6.154230769230769,0.13833602877997123,0.0009592401462630733
1,6.410615384615385,0.13998984788631247,0.0006740684130153201
1,6.667,0.14018711167689019,0.0003806731314325725
1,6.923384615384616,0.14270378765891006,0.0006808045766409438
1,7.179769230769231,0.14342645820356184,0.0005844024779403591
1,7.436153846153847,0.14487989017210304,0.0008832836945945789
1,7.6925384615384615,0.14634526644446566,0.0007922269313455589
1,7.948923076923077,0.14742673016727176,0.0011517783434236227
1,8.205307692307692,0.14884275270707356,0.0007669992926823574
1,8.461692307692307,0.149446866237785,0.000656403243958445
1,8.718076923076922,0.15025468780770498,0.000963688325932234
1,8.974461538461538,0.15071902705700074,0.00036974596510203674
1,9.230846153846153,0.1530254983915501,0.000908471018707268
1,9.487230769230768,0.15313726318324755,0.0010788157991503677
1,9.743615384615383,0.15386841946930607,0.0009770307849687671
1,10.0,0.1555610370847229,0.0006274222846211077
2,0.001,0.05991913199291806,0.000308126252184782
2,0.2573846153846154,0.061147245752794344,0.0006902957198731231
2,0.5137692307692308,0.06513960465691242,0.0002710097994683661
2,0.7701538461538461,0.07137665154154879,0.0004720382875809255
2,1.0265384615384614,0.07781886955478312,0.0009022573890538921
2,1.2829230769230768,0.0834842030836935,0.0005328065545967094
2,1.539307692307692,0.08804454276907607,0.0004185222699720555
2,1.7956923076923075,0.09274668504876087,0.000839697060934536
2,2.052076923076923,0.09582467693701106,0.0006916579213273218
2,2.3084615384615383,0.09953291046203794,0.0005384179730392024
2,2.5648461538461538,0.10253602103105933,0.0003833209640167124
2,2.821230769230769,0.10567374752693708,0.0012169335858878895
2,3.077615384615384,0.1085641436755781,0.0007865338362759517
2,3.3339999999999996,0.1118550715404576,0.0006821372893151306
2,3.590384615384615,0.11572060784630431,0.0010959617485729438
2,3.8467692307692305,0.11842037652287926,0.0016535303285500765
2,4.103153846153846,0.12131597497487887,0.00040604413297749077
2,4.359538461538461,0.1233413242280493,0.0005122019860385906
2,4.615923076923077,0.12515280147918317,0.00041580325184638686
2,4.872307692307692,0.12766095917843356,0.0010886566162769654
2,5.128692307692308,0.12992347812801835,0.0007745171927254221
2,5.385076923076923,0.13142357409573813,0.0012013030955064518
