rank,beta,relative error,std error
1,0.0,0.0755929113958016,0.0008431819695691072
1,0.2631578947368421,0.07543196566656156,0.0004679549903254186
1,0.5263157894736842,0.07840065998900173,0.0009504921929751263
1,0.7894736842105263,0.08331787329511824,0.001220526230790476
1,1.0526315789473684,0.08790970765500068,0.00171847648328682
1,1.3157894736842104,0.09318934645104715,0.0011194940080855955
1,1.5789473684210527,0.09699322334482877,0.0012076792407089284
1,1.8421052631578947,0.10107428595588881,0.0013020539590645852
1,2.1052631578947367,0.10350922062910564,0.001800638518754742
1,2.3684210526315788,0.10630537636320969,0.0018798023956854767
1,2.631578947368421,0.10995202963138909,0.0009162902506308144
1,2.894736842105263,0.11241370014397542,0.0011100149052712793
1,3.1578947368421053,0.11465329605882484,0.0017554480131574447
1,3.4210526315789473,0.11619622468141996,0.0017508421210029464
1,3.6842105263157894,0.11845367154841849,0.0013651789080826521
1,3.9473684210526314,0.12045551117863848,0.0010107958167960755
1,4.2105263157894735,0.12260082635295036,0.0018759859638266872
1,4.473684210526316,0.12482504328165289,0.0016750643176918797
1,4.7368421052631575,0.12697087737624088,0.0013737776499378076
1,5.0,0.12866420137607426,0.00195652637516697
2,0.0,0.05722145468657619,0.0006531477333259818
2,0.2631578947368421,0.058796798299079744,0.0006846467762627726
2,0.5263157894736842,0.06284450858921019,0.0007818219523157561
2,0.7894736842105263,0.06942300526323615,0.0008903752334881199
2,1.0526315789473684,0.07674037036527499,0.0012753170556966565
2,1.3157894736842104,0.08246604262176724,0.001214073199529228
2,1.5789473684210527,0.08718114295834506,0.0012267493396079896
2,1.8421052631578947,0.09194704231990099,0.0009594931546231121
2,2.1052631578947367,0.09626146633924806,0.0014158375128159814
2,2.3684210526315788,0.09948072611149102,0.001775822152713269
2,2.631578947368421,0.10317465951923724,0.0014722941699454178
2,2.894736842105263,0.1067869830341271,0.0012532363478489756
2,3.1578947368421053,0.10862650053605201,0.0015361954972614785
2,3.4210526315789473,0.11104593012465516,0.0013765444499908037
2,3.6842105263157894,0.11389675195681308,0.0010852810166002767
2,3.9473684210526314,0.11629019347634255,0.0015692302842541977
2,4.2105263157894735,0.11834372135391547,0.001438389921759551
2,4.473684210526316,0.12086755546253203,0.0009131188113030215
2,4.7368421052631575,0.12133415621806756,0.0011686916016252443
2,5.0,0.12395809789265828,0.0016256648677162035
3,0.0,0.04287461378778726,0.00043676073381728196
3,0.2631578947368421,0.04487489682221781,0.0006244562114731256
3,0.5263157894736842,0.05088789262915194,0.0003812687898488824
3,0.7894736842105263,0.05950558202568411,0.0007562733453091989
3,1.0526315789473684,0.06772274525108596,0.0010905725493967706
3,1.3157894736842104,0.07484982757002989,0.0016188630351936242
3,1.5789473684210527,0.08049815890184064,0.0010217849865332463
3,1.8421052631578947,0.08487602062540268,0.0008776062466846685
3,2.1052631578947367,0.08987211979436992,0.0008689709899546962
3,2.3684210526315788,0.09422603221302125,0.001698960515578256
3,2.631578947368421,0.09706549740127561,0.0013553915608435058
3,2.894736842105263,0.10078943560640283,0.0014512155721260291
3,3.1578947368421053,0.10400762522485174,0.0013241383439559788
3,3.4210526315789473,0.10682820323803151,0.0011606030411513506
3,3.6842105263157894,0.11017681036905266,0.001975848072975808
3,3.9473684210526314,0.11230575153331687,0.001081658541023135
