,0,1,2,3
2020-04-12,0.008688656609686384,0.021428060038614354,2.1e-322,5.4e-323
2020-04-13,0.008638818720959144,0.021895257838990594,2.67e-322,5.4e-323
2020-04-14,0.00931372843298289,0.02201776549811501,2.67e-322,5.4e-323
2020-04-15,0.009270931976122923,0.02275943206581071,2.67e-322,5.4e-323
2020-04-16,0.01033807633390016,0.022628184313759854,2.67e-322,5.4e-323
2020-04-17,0.011257768895844322,0.023026202697911433,3.16e-322,5.4e-323
2020-04-18,0.011257915269804289,0.023515082524594735,3.16e-322,5.4e-323
2020-04-19,0.012126675709840554,0.02364257254092579,3.16e-322,5.4e-323
2020-04-20,0.012378316987414536,0.02386252225557297,3.16e-322,5.4e-323
2020-04-21,0.012631000153298256,0.02396946584271686,3.16e-322,5.4e-323
2020-04-22,0.01315151001041675,0.024129632718662742,3.7e-322,5.4e-323
2020-04-23,0.013503991770981065,0.024320416099583908,3.7e-322,5.4e-323
2020-04-24,0.014046637654482167,0.02452031182493952,3.7e-322,1.04e-322
2020-04-25,0.014554095859059486,0.024634078322399396,3.7e-322,1.04e-322
2020-04-26,0.01451044746405405,0.02492867417913506,3.7e-322,1.04e-322
2020-04-27,0.015221289838785346,0.024925807644199112,4.25e-322,1.04e-322
2020-04-28,0.015437382219408926,0.024936009559848118,4.25e-322,1.04e-322
2020-04-29,0.01598423649557457,0.024895831235084605,4.74e-322,1.04e-322
2020-04-30,0.016792401213378418,0.024667573560971583,7.95e-322,1.04e-322
2020-05-01,0.017058741232044934,0.024723964896574534,8.45e-322,1.04e-322
2020-05-02,0.01750977623623551,0.024704529646625062,9e-322,1.04e-322
2020-05-03,0.017601368718530613,0.02480784527129605,9e-322,1.04e-322
2020-05-04,0.017802069066203074,0.024857795865833948,9.54e-322,1.04e-322
2020-05-05,0.01797830998355036,0.02488718608257223,9.54e-322,1.04e-322
2020-05-06,0.018469182244503835,0.024764578423613143,1.01e-321,1.04e-322
2020-05-07,0.01919349279182842,0.024626735724965928,1.215e-321,1.04e-322
2020-05-08,0.020070186182784586,0.02441516433273947,1.537e-321,1.04e-322
2020-05-09,0.020301116881159105,0.024432632097052463,1.537e-321,1.04e-322
2020-05-10,0.02046045626717855,0.024475050043852347,1.537e-321,1.04e-322
2020-05-11,0.02088130218865295,0.024322893139664202,1.586e-321,1.04e-322
2020-05-12,0.021472780932181336,0.02414964598775251,1.744e-321,1.04e-322
2020-05-13,0.021820050280597414,0.02404382485612961,1.695e-321,1.04e-322
2020-05-14,0.022109496791607654,0.02399355992240409,1.744e-321,1.04e-322
2020-05-15,0.02243425148177028,0.02388552030999471,1.744e-321,1.04e-322
