rank,beta,relative error,std error
1,0.0,0.10302737458887398,0.0014006438028671638
1,0.2631578947368421,0.10592514344380619,0.0006235769850860501
1,0.5263157894736842,0.12119459509085224,0.0007805390427092443
1,0.7894736842105263,0.1363564223342709,0.0017525062643142498
1,1.0526315789473684,0.147842076884123,0.0026653811324846666
1,1.3157894736842104,0.15786880349289636,0.001805959346799993
1,1.5789473684210527,0.16569537548049545,0.0019470081080899177
1,1.8421052631578947,0.17431254439347404,0.001835115413776492
1,2.1052631578947367,0.18137630740106944,0.002049431919315031
1,2.3684210526315788,0.18461136223605495,0.0034383509320577606
1,2.631578947368421,0.18739856266100863,0.001660081876807501
1,2.894736842105263,0.193339898745849,0.002031002886759559
1,3.1578947368421053,0.19698669876667066,0.0015819432271448725
1,3.4210526315789473,0.1974233624592867,0.002063456309306446
1,3.6842105263157894,0.20175051681250192,0.0032388355987195546
1,3.9473684210526314,0.2061685921669365,0.0032657941963077737
1,4.2105263157894735,0.20709356196841971,0.001677703442728174
1,4.473684210526316,0.20961631001584063,0.002136111957370201
1,4.7368421052631575,0.21208485492878593,0.0016838920117612398
1,5.0,0.2118054063677796,0.0013627450134386112
2,0.0,0.051106294973735845,0.0008240138747544284
2,0.2631578947368421,0.06626962615588364,0.00109858728945225
2,0.5263157894736842,0.09146564364483681,0.0004594906237769648
2,0.7894736842105263,0.10927725506789743,0.0010784550174420529
2,1.0526315789473684,0.12697236076766144,0.001367858877066476
2,1.3157894736842104,0.13717437160408222,0.00337503923031698
2,1.5789473684210527,0.1488734577471483,0.0015674483000549014
2,1.8421052631578947,0.15806488833237897,0.0023257161865113726
2,2.1052631578947367,0.16617611782892094,0.0021236006841962867
2,2.3684210526315788,0.16978827631304916,0.0016375297029462461
2,2.631578947368421,0.17434393410074397,0.0005038623210529685
2,2.894736842105263,0.18096212715594,0.0018554191625870036
2,3.1578947368421053,0.18507999435695663,0.0029684532628599506
2,3.4210526315789473,0.18615236817473985,0.0033106995165316446
2,3.6842105263157894,0.1914877525353424,0.0015848034612211336
2,3.9473684210526314,0.1933564261722509,0.0022554922678786897
2,4.2105263157894735,0.19854416185822457,0.0032456125157343117
2,4.473684210526316,0.19960945788091358,0.002092411073371381
2,4.7368421052631575,0.2023010479554242,0.0012614871071699888
2,5.0,0.20344845280261237,0.0016471669555171214
3,0.0,0.038254629258167305,0.0010060114757322138
3,0.2631578947368421,0.056141527845219016,0.0009399235700226435
3,0.5263157894736842,0.08540356436838839,0.002923007368310043
3,0.7894736842105263,0.1310411451231393,0.054357523847033726
3,1.0526315789473684,0.15071594638609936,0.05802092336219112
3,1.3157894736842104,0.21288679476905914,0.044036175751614115
3,1.5789473684210527,0.16626992432341461,0.04036229423625464
3,1.8421052631578947,0.22391550551026654,0.03547990283957974
3,2.1052631578947367,0.22811995522040568,0.03466466058766803
3,2.3684210526315788,0.24084178223416924,0.017800404880217485
3,2.631578947368421,0.2436550502140539,0.013980613584817832
3,2.894736842105263,0.2535213458050046,0.006463584469527324
3,3.1578947368421053,0.2505569470609537,0.011649820980404343
3,3.4210526315789473,0.24842192975650595,0.008827612380593377
3,3.6842105263157894,0.24984165165613964,0.009579458524151138
3,3.9473684210526314,0.2548005407740292,0.015159774337990786
3,4.2105263157894735,0.24984969906535745,0.013987071604409233
3,4.473684210526316,0.25678036494503154,0.008187760430256109
3,4.7368421052631575,0.24768829345697002,0.006058331001516169
3,5.0,0.2487054853162542,0.001549743589121594
4,0.0,0.02931093734603199,0.0004475763506187749
4,0.2631578947368421,0.05236523695412319,0.0012433350483933184
4,0.5263157894736842,0.17697347724055074,0.05001079958639869
4,0.7894736842105263,0.20980858664925103,0.01946279335507352
4,1.0526315789473684,0.21529765585518038,0.013434439772591287
4,1.3157894736842104,0.23292471866150272,0.008956081049079119
4,1.5789473684210527,0.23401787957255893,0.011486599077963063
4,1.8421052631578947,0.2478812310184248,0.009189311454394567
4,2.1052631578947367,0.24325016877816674,0.009907411711345201
4,2.3684210526315788,0.2538605610473465,0.00686287267618929
4,2.631578947368421,0.25963463777303747,0.014156394733257503
4,2.894736842105263,0.2523511191342991,0.01181187532987692
4,3.1578947368421053,0.24518059761357325,0.00856506353273958
4,3.4210526315789473,0.25210207182501876,0.013309642354323258
4,3.6842105263157894,0.27060128034875797,0.01239470657249806
4,3.9473684210526314,0.26789679314113046,0.016205314035388618
4,4.2105263157894735,0.27970159833375485,0.007122030933364638
4,4.473684210526316,0.25848880398541846,0.01437760475015382
4,4.7368421052631575,0.26582466021080353,0.016756543589771546
4,5.0,0.26893630016143355,0.009260951963555355
5,0.0,0.022842979031803066,0.0009413251571197981
5,0.2631578947368421,0.04788349240422522,0.0009296825332520978
5,0.5263157894736842,0.20215261461855785,0.0023838977868448426
5,0.7894736842105263,0.21199269192354736,0.011025639703596948
5,1.0526315789473684,0.22106705711535155,0.010959308182937583
5,1.3157894736842104,0.23607590555715122,0.011577352014482166
5,1.5789473684210527,0.2506353439325345,0.015669846388404823
5,1.8421052631578947,0.25851894336424436,0.010203882321238868
5,2.1052631578947367,0.260441546713943,0.003496668901229832
5,2.3684210526315788,0.2606834745775878,0.01117776659134942
5,2.631578947368421,0.26743339801002053,0.007467676900906081
5,2.894736842105263,0.26782195288802757,0.0071199015270371705
5,3.1578947368421053,0.2709461555837948,0.015732907971010443
5,3.4210526315789473,0.27917335014416544,0.0032969317441209765
5,3.6842105263157894,0.2791134548776028,0.01841178323064704
5,3.9473684210526314,0.2871485863366464,0.007700156561667259
5,4.2105263157894735,0.28750658265069784,0.01153581998846924
5,4.473684210526316,0.2707752947690074,0.00948268924985593
5,4.7368421052631575,0.2888473745040449,0.005550910731577019
5,5.0,0.2788259717276978,0.01081529001668378
6,0.0,0.018631085172251365,0.00040620657706708427
6,0.2631578947368421,0.165356720935744,0.007529530745268161
6,0.5263157894736842,0.19600602546874057,0.008886745144777839
6,0.7894736842105263,0.20795588027901868,0.009171502032341221
6,1.0526315789473684,0.22909604703803135,0.020731452160957165
6,1.3157894736842104,0.256824021690906,0.006958340097609499
6,1.5789473684210527,0.24719846204073673,0.01903052861126903
6,1.8421052631578947,0.2523700876671574,0.007885676894784897
6,2.1052631578947367,0.2662588551513368,0.004857779394112158
6,2.3684210526315788,0.26966632538199636,0.007460388431663539
6,2.631578947368421,0.2687778933822142,0.004535830690146407
6,2.894736842105263,0.2873597905777032,0.016559867712269364
6,3.1578947368421053,0.2794642576338123,0.0036506740221585116
6,3.4210526315789473,0.2968032285683234,0.008918664806322507
6,3.6842105263157894,0.2909999395383222,0.0028445520196736344
6,3.9473684210526314,0.29480645880789275,0.0176943664158388
6,4.2105263157894735,0.3039986938061573,0.018758858618870722
6,4.473684210526316,0.29787488138132173,0.011873662971621506
6,4.7368421052631575,0.2903083680738082,0.01575418081243025
6,5.0,0.2982343722164452,0.022158080474298028
7,0.0,0.015430984987740606,0.00012580823125767557
7,0.2631578947368421,0.16349564686783433,0.008165853435627568
7,0.5263157894736842,0.20510472354255901,0.015425051428212416
7,0.7894736842105263,0.22240076527305383,0.008015842485287127
7,1.0526315789473684,0.2359302717627429,0.009129435220516452
