,0,1,2
2020-04-12,0.0009552822115437736,0.003873384142135051,3.987518679473407e-275
2020-04-13,0.0010879026347591382,0.003952844795923331,3.2771218960848064e-304
2020-04-14,0.0012659738643564066,0.004027066412357864,9.704701336410385e-248
2020-04-15,0.001717040731784162,0.004063498224786934,2.4939010089256866e-192
2020-04-16,0.001895664069467015,0.0042284386841297495,1.5918030108455863e-125
2020-04-17,0.0021276333076918666,0.00432517617971655,4.091791739184352e-137
2020-04-18,0.002259032199744088,0.004427451219846013,1.0273320236640172e-181
2020-04-19,0.002357946518795594,0.004459810912137575,7.334735542872788e-203
2020-04-20,0.0025209112617150145,0.004573297751678144,1.5641037918785565e-290
2020-04-21,0.0027899572984039023,0.004652236291097295,1.003e-321
2020-04-22,0.0028458216238198756,0.0048548701578537915,6.87e-322
2020-04-23,0.003020242279360274,0.00494196416964722,6.37e-322
2020-04-24,0.0036009002779615108,0.004798747010861659,5.93e-322
2020-04-25,0.003684199171382367,0.004844139215671938,5.93e-322
2020-04-26,0.0041787272689537604,0.004714194154225561,5.93e-322
2020-04-27,0.0045675567452755726,0.00465707401404108,6.37e-322
2020-04-28,0.004741453870906453,0.004796409102083156,5.93e-322
2020-04-29,0.00508122006201129,0.004849961624501703,5.93e-322
2020-04-30,0.005439570191777636,0.004788553537124176,6.37e-322
2020-05-01,0.005931141050861702,0.004689646534391302,1.566411425077635e-207
2020-05-02,0.006143377704640514,0.004706798449232376,3.956713615734301e-217
2020-05-03,0.006413881636839737,0.0046899896275112,2.00904595042316e-207
2020-05-04,0.006622859025997472,0.00473756525626033,3.387899870680567e-182
2020-05-05,0.007399814179548508,0.004542958577663744,1.3080390645732197e-208
2020-05-06,0.00779383067954644,0.0045593385198182,9.92435680243334e-200
2020-05-07,0.008533548447036684,0.0043610118549762015,4.867075531362678e-228
2020-05-08,0.009206363336253777,0.004303911453837083,9.260304465024827e-253
2020-05-09,0.009687637740463948,0.004316470508161588,9.07200390040272e-271
2020-05-10,0.010201055013912006,0.004172544751571784,2.190577856175669e-295
2020-05-11,0.011002194377254882,0.003963773505081866,4.67748560631713e-310
2020-05-12,0.011613286287335793,0.0038244475140240476,1.047e-321
2020-05-13,0.011850629509107523,0.0038660067918359956,1.047e-321
2020-05-14,0.012564001282251732,0.0036785974778151508,1.003e-321
2020-05-15,0.013030711547688742,0.00362856080249614,9.6e-322
2020-05-16,0.013569107829525397,0.003580287408770052,9.14e-322
2020-05-17,0.013744516280103147,0.0036888899541910143,1.003e-321
2020-05-18,0.014579870594502832,0.0034411347795958416,1.097e-321
2020-05-19,0.017153419431907273,0.0021074358281743997,8.2e-322
2020-05-20,0.017664481545952432,0.00202816852118923,8.2e-322
2020-05-21,0.01836026279272894,0.0018630906016034524,7.76e-322
2020-05-22,0.019719501965331346,0.001332041943721969,6.87e-322
2020-05-23,0.02067194085988573,0.000999759591461281,6.37e-322
2020-05-24,0.021574906201247804,0.0006652452969353408,7.3e-322
2020-05-25,0.021684198231749933,0.0009467694024697985,7.76e-322
2020-05-26,0.02174317627967666,0.001121254159556152,5.9155000968227446e-300
2020-05-27,0.022894630716456504,0.0010004789583387243,3.689844274866064e-163
2020-05-28,0.023816114678296047,0.0007815447289723288,3.722106958785659e-134
2020-05-29,0.025886470260431022,7.187037973967331e-284,8.2e-322
2020-05-30,0.028773118937922258,2.7e-322,1.83e-322
2020-05-31,0.029593086199376187,2.27e-322,1.4e-322
2020-06-01,0.03086392492006471,2.27e-322,1.4e-322
2020-06-02,0.03173137254490214,1.83e-322,1.4e-322
2020-06-03,0.032526668829881186,1.83e-322,1.4e-322
2020-06-04,0.033777934120776024,1.83e-322,1.4e-322
2020-06-05,0.03513365672136369,1.83e-322,9e-323
2020-06-06,0.0369460894132259,1.4e-322,9e-323
2020-06-07,0.03727723140043295,1.4e-322,9e-323
2020-06-08,0.03776723016448241,1.4e-322,9e-323
