1.369343638278051145e+01,2.065189431838812695e+01,1.796196777118346688e+01,1.868193253010360166e+01,1.309504881179835678e+01,1.224461887813361471e+01,8.993531034668315272e+00,1.771449480690419875e+01,8.229214428879249255e+00,1.332384883094378480e+01
2.314775851475119950e+01,2.561670580013439030e+04,2.016459882028080841e+01,1.939222849934531823e+01,1.594123378144657543e+01,1.496700076716238570e+01,2.258926758861141693e+01,3.735889070111103649e+01,2.345612798576341083e+04,2.848144790222763234e+01
2.720480978287561769e+01,3.363450252437679211e+01,3.260251397698778675e+01,3.600035258728937038e+01,2.975188434625758660e+01,3.402960855705153875e+01,3.269750339113925008e+01,3.389703752701347383e+01,3.872981072424413185e+01,3.205938562327423824e+01
9.797033101638880908e+02,5.093384599655868072e+01,4.146820549648523269e+01,3.967755681814116286e+01,4.343526492818725870e+01,1.352149131062530614e+03,4.593114008522784530e+01,3.590850616791515648e+01,3.717658110657325210e+01,5.887273143673573372e+01
5.644745889390002702e+01,7.683925726800310940e+01,5.996512381637247557e+01,5.083136065432024964e+01,5.359107324367009539e+01,6.827838920556406777e+01,5.894539523454383101e+01,9.075007085220083525e+01,4.782234749436200616e+01,4.749940537824311093e+01
5.303853191613742268e+01,5.760063001939688831e+01,6.575291946727155334e+01,5.987683160051130926e+01,6.642770944980274805e+01,6.241961088698499083e+01,6.523754092174705477e+01,6.572589537167081630e+01,7.283775213600128495e+01,6.565261057569351522e+01
7.844786303403847683e+01,7.199896459532087079e+01,6.789007534163405921e+01,7.468131268348669494e+01,8.073510823964348049e+01,8.861491062525084317e+01,6.548225085103989329e+01,5.726612228634996882e+01,7.014330319053439666e+01,3.880505658580922272e+02
8.660067294214495348e+01,1.203642075600326109e+02,7.331986177768249036e+01,9.276882809799037943e+01,8.232015931036508505e+01,8.847574858904489759e+01,8.762647928174263257e+01,8.792367986284344283e+01,1.015037447889819759e+02,8.281056858634600815e+01
1.004159227017913878e+02,9.757487770585366604e+01,8.530907773171664132e+01,9.023138951436922639e+01,1.022666261838131305e+02,8.570772645296852943e+01,1.224611026386078265e+02,1.195690668075233987e+02,1.187821605885044534e+02,9.308925220909522125e+01
8.279620362435355219e+01,8.911528181874020049e+01,1.094161628942879787e+02,7.977003262193214539e+01,1.045554026722572445e+02,7.945223215271992956e+01,1.192968620295958289e+02,1.134699112515503856e+02,9.742745773833804890e+01,9.795264349578073393e+01
