,rank,beta,relative error
0,1,1.0,0.0645699544104168
1,1,1.4871794871794872,0.0666057896700692
2,1,1.9743589743589745,0.0639317372708506
3,1,2.4615384615384617,0.0661313077023814
4,1,2.948717948717949,0.0650206251296996
5,1,3.435897435897436,0.064782632682841
6,1,3.923076923076923,0.0629620776097618
7,1,4.410256410256411,0.0651648389948047
8,1,4.897435897435898,0.0639095854027458
9,1,5.384615384615384,0.0656920635488982
10,1,5.871794871794871,0.0643183696496772
11,1,6.358974358974359,0.0640243745369561
12,1,6.846153846153846,0.0646594533611607
13,1,7.333333333333333,0.0660425901268519
14,1,7.82051282051282,0.0639442302733215
15,1,8.307692307692307,0.0633309611167824
16,1,8.794871794871796,0.0646870863567545
17,1,9.28205128205128,0.0638119046655691
18,1,9.769230769230768,0.065792042319025
19,1,10.256410256410255,0.0639175335893978
20,1,10.743589743589745,0.0654241330213928
21,1,11.23076923076923,0.0645840840831719
22,1,11.717948717948715,0.0682082665366745
23,1,12.205128205128204,0.0695885957784264
24,1,12.692307692307692,0.0717673776897147
25,1,13.17948717948718,0.073282078785859
26,1,13.666666666666666,0.0785725226930136
27,1,14.153846153846152,0.0764132017142361
28,1,14.64102564102564,0.0828507619210946
29,1,15.128205128205128,0.0837619471202774
30,1,15.615384615384617,0.0880995773368051
31,1,16.102564102564102,0.0902327635397857
32,1,16.58974358974359,0.0917815155100544
33,1,17.076923076923077,0.0961844958906514
34,1,17.564102564102562,0.0980753058573938
35,1,18.05128205128205,0.0997708957249117
36,1,18.538461538461537,0.1034683147850669
37,1,19.025641025641026,0.1070413932550527
38,1,19.51282051282051,0.1089552285464302
39,1,20.0,0.1123764938481513
40,2,1.0,0.0464677140742781
41,2,1.4871794871794872,0.0445779392244064
42,2,1.9743589743589745,0.0462749574812379
43,2,2.4615384615384617,0.0471457312206399
44,2,2.948717948717949,0.0453189059585332
45,2,3.435897435897436,0.043393027542671
46,2,3.923076923076923,0.0466845668342674
47,2,4.410256410256411,0.0454184203646928
48,2,4.897435897435898,0.0445072977486478
49,2,5.384615384615384,0.0437900365714666
50,2,5.871794871794871,0.0463435611888623
51,2,6.358974358974359,0.0446463024997451
52,2,6.846153846153846,0.0446057710840832
53,2,7.333333333333333,0.0451951683192184
54,2,7.82051282051282,0.0440716883397465
55,2,8.307692307692307,0.0450154257738073
56,2,8.794871794871796,0.0457097393141794
57,2,9.28205128205128,0.0443592259676547
58,2,9.769230769230768,0.0454074280246869
59,2,10.256410256410255,0.0439671968414838
60,2,10.743589743589745,0.0455148128634544
61,2,11.23076923076923,0.0484101690933351
62,2,11.717948717948715,0.0504335724581099
63,2,12.205128205128204,0.0507398193212568
64,2,12.692307692307692,0.0538979598719969
65,2,13.17948717948718,0.0558641873664977
66,2,13.666666666666666,0.0597634880887012
67,2,14.153846153846152,0.0642179969881567
68,2,14.64102564102564,0.0670492654104286
69,2,15.128205128205128,0.0707354833790273
70,2,15.615384615384617,0.0753786522239813
71,2,16.102564102564102,0.0784355356007295
72,2,16.58974358974359,0.0836843623569985
73,2,17.076923076923077,0.0884479830432232
74,2,17.564102564102562,0.0891873453358544
75,2,18.05128205128205,0.0925196336365363
76,2,18.538461538461537,0.0977530185181784
77,2,19.025641025641026,0.1032693816572614
78,2,19.51282051282051,0.1048539929365029
79,2,20.0,0.1095476200886644
80,3,1.0,0.0248805659748085
81,3,1.4871794871794872,0.0246551207205587
82,3,1.9743589743589745,0.0246890356746226
83,3,2.4615384615384617,0.0246220417720083
84,3,2.948717948717949,0.0249789131923346
85,3,3.435897435897436,0.0252170210516127
86,3,3.923076923076923,0.0251759760771293
87,3,4.410256410256411,0.0245909845067901
88,3,4.897435897435898,0.0246226035580611
89,3,5.384615384615384,0.0246196679057141
90,3,5.871794871794871,0.0245892319107558
91,3,6.358974358974359,0.0242868288863238
92,3,6.846153846153846,0.0260072737579173
93,3,7.333333333333333,0.0253597453062289
94,3,7.82051282051282,0.0251342658388247
95,3,8.307692307692307,0.0246981868141103
96,3,8.794871794871796,0.0243699852315621
97,3,9.28205128205128,0.0249658594340169
98,3,9.769230769230768,0.024728176782892
99,3,10.256410256410255,0.0252178173461705
100,3,10.743589743589745,0.0261540207071557
101,3,11.23076923076923,0.0294694404586082
102,3,11.717948717948715,0.0319384341632507
103,3,12.205128205128204,0.0358703989027971
104,3,12.692307692307692,0.0436374076598662
105,3,13.17948717948718,0.044006398816674
106,3,13.666666666666666,0.0486476901541834
107,3,14.153846153846152,0.054519027422915
108,3,14.64102564102564,0.0569842095410861
109,3,15.128205128205128,0.0616711652255169
110,3,15.615384615384617,0.0664457061697198
111,3,16.102564102564102,0.0706482129212821
112,3,16.58974358974359,0.0748002334366827
113,3,17.076923076923077,0.0788059632083834
114,3,17.564102564102562,0.0830622679827661
115,3,18.05128205128205,0.0882785320709668
116,3,18.538461538461537,0.0949352576083324
117,3,19.025641025641026,0.1017879317430628
118,3,19.51282051282051,0.1026523248724983
119,3,20.0,0.1067869667906853
120,4,1.0,0.0247856654952292
121,4,1.4871794871794872,0.0251718869971871
122,4,1.9743589743589745,0.0248331302885778
123,4,2.4615384615384617,0.0250349877117142
124,4,2.948717948717949,0.0246883087666958
125,4,3.435897435897436,0.0244970687484004
126,4,3.923076923076923,0.0249989261247457
127,4,4.410256410256411,0.0254700153276378
128,4,4.897435897435898,0.0254677044917261
129,4,5.384615384615384,0.0240021746692279
130,4,5.871794871794871,0.0249503625663889
131,4,6.358974358974359,0.024689368897251
132,4,6.846153846153846,0.0256786226488612
133,4,7.333333333333333,0.0247536433193567
134,4,7.82051282051282,0.0245615243602968
135,4,8.307692307692307,0.0249978629864061
136,4,8.794871794871796,0.0251941672384637
137,4,9.28205128205128,0.0263056195756344
138,4,9.769230769230768,0.0248962228823268
139,4,10.256410256410255,0.0251884083958237
140,4,10.743589743589745,0.0277226316593762
141,4,11.23076923076923,0.0282357314621824
142,4,11.717948717948715,0.0315816415863633
143,4,12.205128205128204,0.0359358596399746
144,4,12.692307692307692,0.0407545442836602
145,4,13.17948717948718,0.0443036583646326
146,4,13.666666666666666,0.0486828869977459
147,4,14.153846153846152,0.0540146987525294
148,4,14.64102564102564,0.0571593243475933
149,4,15.128205128205128,0.06151560424711
150,4,15.615384615384617,0.065956443885099
151,4,16.102564102564102,0.0718932351521023
152,4,16.58974358974359,0.0741243436135246
153,4,17.076923076923077,0.0788527345546075
154,4,17.564102564102562,0.0844006001268004
155,4,18.05128205128205,0.0906702328389788
156,4,18.538461538461537,0.0918632401118776
157,4,19.025641025641026,0.095113499685153
158,4,19.51282051282051,0.1021989068164093
159,4,20.0,0.1046212705197833
160,5,1.0,0.0250360869123157
161,5,1.4871794871794872,0.0250685423898395
162,5,1.9743589743589745,0.0248484200301039
163,5,2.4615384615384617,0.0256493076189953
164,5,2.948717948717949,0.0247938326702959
165,5,3.435897435897436,0.0261959103156597
166,5,3.923076923076923,0.0252890733316692
167,5,4.410256410256411,0.025988198318365
168,5,4.897435897435898,0.0262004789320914
169,5,5.384615384615384,0.0263555486410012
170,5,5.871794871794871,0.0258750803902347
171,5,6.358974358974359,0.0257986768671434
172,5,6.846153846153846,0.0257926107517637
173,5,7.333333333333333,0.0257628430057564
174,5,7.82051282051282,0.0245143309584765
175,5,8.307692307692307,0.0260250799105315
176,5,8.794871794871796,0.0254754906229408
177,5,9.28205128205128,0.0254465543320569
178,5,9.769230769230768,0.0269580248448794
179,5,10.256410256410255,0.0251204625758072
180,5,10.743589743589745,0.0271400785707152
181,5,11.23076923076923,0.0290951052569961
182,5,11.717948717948715,0.0344784724160038
183,5,12.205128205128204,0.0370766806952289
184,5,12.692307692307692,0.0408935764495662
185,5,13.17948717948718,0.0448025241416339
186,5,13.666666666666666,0.0504131777918243
187,5,14.153846153846152,0.0538295009342849
188,5,14.64102564102564,0.0591359762096682
189,5,15.128205128205128,0.0625591401613515
190,5,15.615384615384617,0.0670383225789671
191,5,16.102564102564102,0.0728107395859162
192,5,16.58974358974359,0.0778325359900718
193,5,17.076923076923077,0.080011636855411
194,5,17.564102564102562,0.0830483885167527
195,5,18.05128205128205,0.0891822214523545
196,5,18.538461538461537,0.0934366250635554
197,5,19.025641025641026,0.0955071534807066
198,5,19.51282051282051,0.101739698232323
199,5,20.0,0.1035738168693412
200,6,1.0,0.0258120234743749
