rank,beta,relative error,std error
1,0.0,0.08089951514337027,0.00034302347256768976
1,0.07692307692307693,0.08127388175687023,0.0003088077094154556
1,0.15384615384615385,0.08081581080388744,0.0006265314214624575
1,0.23076923076923078,0.08090087397811725,0.0005230240334280111
1,0.3076923076923077,0.08102262098560922,0.000269176339741966
1,0.38461538461538464,0.08145802492678117,0.0002791982076340868
1,0.46153846153846156,0.08212408533820513,0.0007873616625722079
1,0.5384615384615385,0.0837607253799845,0.00025846847350651626
1,0.6153846153846154,0.08497911137528917,0.0004998098783263195
1,0.6923076923076923,0.0864639916157844,0.0004857468048504893
1,0.7692307692307693,0.08736532186089495,0.0008063633300728598
1,0.8461538461538463,0.08888201895819833,0.0008964886074835404
1,0.9230769230769231,0.08971653150067697,0.0001999079592951411
1,1.0,0.09169622332757607,0.0007950036942566946
1,1.076923076923077,0.09234316813921661,0.0007591055903413531
1,1.153846153846154,0.0939380319744917,0.000621423678338564
1,1.2307692307692308,0.09483457659572744,0.0005997326564252034
1,1.3076923076923077,0.09619314517082755,0.0009527441627493478
1,1.3846153846153846,0.0976753698617128,0.0009857892566922288
1,1.4615384615384617,0.09880025763926881,0.0005751269118110261
1,1.5384615384615385,0.10046573909123842,0.00044061858874870413
1,1.6153846153846154,0.10096393061917577,0.0004354659569165379
1,1.6923076923076925,0.10166940019763152,0.00044446055412102726
1,1.7692307692307694,0.10309588495200286,0.0006137519622700646
1,1.8461538461538463,0.10359495542810597,0.0007495444041415277
1,1.9230769230769231,0.10508425535287436,0.0005223855652302642
1,2.0,0.1058823880391925,0.0007087149076784759
1,2.076923076923077,0.1071216309364152,0.0006562176056414828
1,2.153846153846154,0.10803196954122878,0.0005336096554089469
1,2.230769230769231,0.10928410699512855,0.000541780898591165
1,2.307692307692308,0.10950254678283963,0.00042749807144885525
1,2.3846153846153846,0.1104330155178141,0.000575582697364245
1,2.4615384615384617,0.11088053649078682,0.0006331888858922964
1,2.5384615384615388,0.11223094619733356,0.00042735793726560216
1,2.6153846153846154,0.1126049121104884,0.0006602725562932549
1,2.6923076923076925,0.11373373543103193,0.0005445254986540195
1,2.769230769230769,0.11361662928217153,0.0007231350475995245
1,2.8461538461538463,0.1149693542469031,0.00019725468581842574
