,rank,beta,relative error
0,1,1.0,0.02217670344221547
1,1,1.2929292929292928,0.022766494840831607
2,1,1.5858585858585859,0.022655636068304168
3,1,1.878787878787879,0.0222860995890413
4,1,2.1717171717171717,0.023202679965837712
5,1,2.4646464646464645,0.022939068476954316
6,1,2.757575757575758,0.023006975140924816
7,1,3.0505050505050506,0.02293380732516757
8,1,3.3434343434343434,0.022996394300697193
9,1,3.6363636363636362,0.022640495989984938
10,1,3.929292929292929,0.022894157433393576
11,1,4.222222222222222,0.022885633781447687
12,1,4.515151515151516,0.022086748937737325
13,1,4.808080808080808,0.023233707838414497
14,1,5.101010101010101,0.02258274081981309
15,1,5.393939393939394,0.022569164931055354
16,1,5.686868686868687,0.02248113520945827
17,1,5.97979797979798,0.023072224669336165
18,1,6.2727272727272725,0.022235002411655613
19,1,6.565656565656566,0.02262929208337689
20,1,6.858585858585858,0.022663295279694816
21,1,7.151515151515151,0.02261245629236649
22,1,7.444444444444445,0.02258406745114763
23,1,7.737373737373737,0.02247449041690929
24,1,8.030303030303031,0.022155821772813396
25,1,8.323232323232324,0.0223479060560694
26,1,8.616161616161616,0.022710355129392956
27,1,8.90909090909091,0.022329340344118993
28,1,9.202020202020202,0.023184916760663348
29,1,9.494949494949495,0.022846706966175356
30,1,9.787878787878787,0.023098463508851547
31,1,10.080808080808081,0.022293893436656016
32,1,10.373737373737374,0.022441581579741195
33,1,10.666666666666666,0.023170968617476917
34,1,10.95959595959596,0.0226714086906164
35,1,11.252525252525253,0.02244553526393451
36,1,11.545454545454545,0.023244881246524206
37,1,11.83838383838384,0.022826178479634966
38,1,12.131313131313131,0.022753164522966086
39,1,12.424242424242424,0.023049220271774334
40,1,12.717171717171716,0.02291215385158879
41,1,13.01010101010101,0.02268165855128848
42,1,13.303030303030303,0.02302657198462864
43,1,13.595959595959595,0.02265473710167506
44,1,13.88888888888889,0.021865889243535955
45,1,14.181818181818182,0.022865153649840368
46,1,14.474747474747474,0.022631458570003232
47,1,14.767676767676768,0.022785497387079492
48,1,15.06060606060606,0.0224947568564521
49,1,15.353535353535353,0.02280308242672154
50,1,15.646464646464647,0.02291538236112369
51,1,15.93939393939394,0.02238440573399944
52,1,16.232323232323232,0.022413951400296082
53,1,16.525252525252526,0.022675273551097698
54,1,16.81818181818182,0.022735287284643177
55,1,17.11111111111111,0.0231122867669585
56,1,17.404040404040405,0.022157004704172714
57,1,17.696969696969695,0.022558163050254144
58,1,17.98989898989899,0.02276944151946889
59,1,18.282828282828284,0.022655638268932944
60,1,18.575757575757574,0.023340805865502478
61,1,18.86868686868687,0.02331817195391515
62,1,19.161616161616163,0.022933401596156106
63,1,19.454545454545453,0.02313127513359669
64,1,19.747474747474747,0.022688864975998098
65,1,20.04040404040404,0.022636965857056424
66,1,20.333333333333332,0.022767221581554233
67,1,20.626262626262626,0.022885248524735308
68,1,20.91919191919192,0.023358326785074775
69,1,21.21212121212121,0.022328132618868218
70,1,21.505050505050505,0.022594008539890898
71,1,21.7979797979798,0.022182827790206232
72,1,22.09090909090909,0.022781625990593846
73,1,22.383838383838384,0.02268503207089776
74,1,22.67676767676768,0.023061981250548935
75,1,22.96969696969697,0.022853491937302732
76,1,23.262626262626263,0.022951035232746685
77,1,23.555555555555557,0.023175948724122555
78,1,23.848484848484848,0.023677455760146935
79,1,24.141414141414142,0.02402940257286936
80,1,24.434343434343432,0.02382873265400599
81,1,24.727272727272727,0.023311449155842122
82,1,25.02020202020202,0.023652696631135797
83,1,25.31313131313131,0.02342755518933203
84,1,25.606060606060606,0.024164762249178257
85,1,25.8989898989899,0.023768274529283963
86,1,26.19191919191919,0.024300542642979494
87,1,26.484848484848484,0.02385905283994801
88,1,26.77777777777778,0.024207125424112606
89,1,27.07070707070707,0.024460399844152148
90,1,27.363636363636363,0.02468071266956335
91,1,27.656565656565657,0.024393245850951335
92,1,27.949494949494948,0.024430696322185988
93,1,28.242424242424242,0.024492131796977852
94,1,28.535353535353536,0.02502480074501376
95,1,28.828282828282827,0.024758244273196072
96,1,29.12121212121212,0.02529213804092334
97,1,29.414141414141415,0.02526619449021189
