rank,beta,sparseness,0
1,1,0.0,0.2706425405443489
1,1,0.1111111111111111,0.16128168003316082
1,1,0.2222222222222222,0.15101234911525396
1,1,0.3333333333333333,0.14659095555248305
1,1,0.4444444444444444,0.14545271220697983
1,1,0.5555555555555556,0.14709938080284157
1,1,0.6666666666666666,0.15443341553020928
1,1,0.7777777777777777,0.25235678727790584
1,1,0.8888888888888888,0.4594831991332673
1,1,1.0,0.8068183483565667
1,2,0.0,0.27064252301825975
1,2,0.1111111111111111,0.15497899826806125
1,2,0.2222222222222222,0.1395702303347527
1,2,0.3333333333333333,0.13149280179178832
1,2,0.4444444444444444,0.12740143914506946
1,2,0.5555555555555556,0.12792870471908507
1,2,0.6666666666666666,0.13505989123903073
1,2,0.7777777777777777,0.181144909039658
1,2,0.8888888888888888,0.28178572289432613
1,2,1.0,0.759809888592438
1,3,0.0,0.27064252635705527
1,3,0.1111111111111111,0.153847686476928
1,3,0.2222222222222222,0.1366517804841622
1,3,0.3333333333333333,0.12771086693877726
1,3,0.4444444444444444,0.12275990652866867
1,3,0.5555555555555556,0.1233129742906508
1,3,0.6666666666666666,0.14758843673635474
1,3,0.7777777777777777,0.19423743930509157
1,3,0.8888888888888888,0.3883831466621771
1,3,1.0,0.7385292217541892
1,4,0.0,0.27064252644467457
1,4,0.1111111111111111,0.15424262193934082
1,4,0.2222222222222222,0.13788201914548645
1,4,0.3333333333333333,0.1296487870978641
1,4,0.4444444444444444,0.12507257604670177
1,4,0.5555555555555556,0.12568419210176432
1,4,0.6666666666666666,0.133170228163488
1,4,0.7777777777777777,0.22222477042005312
1,4,0.8888888888888888,0.43532529407415926
1,4,1.0,0.8529539406317542
1,5,0.0,0.2706425405443485
1,5,0.1111111111111111,0.1550346538918249
1,5,0.2222222222222222,0.14056576699567433
1,5,0.3333333333333333,0.13384753457013038
1,5,0.4444444444444444,0.12994140684863945
1,5,0.5555555555555556,0.136017602351527
1,5,0.6666666666666666,0.15129663216429437
1,5,0.7777777777777777,0.20783326218066778
1,5,0.8888888888888888,0.3632824695310487
1,5,1.0,0.8169444114247781
1,6,0.0,0.27064251988395105
1,6,0.1111111111111111,0.15605787794119064
1,6,0.2222222222222222,0.14383093053127294
1,6,0.3333333333333333,0.13937043606739336
1,6,0.4444444444444444,0.13585582584374858
1,6,0.5555555555555556,0.14524913332309652
1,6,0.6666666666666666,0.16250413112397083
1,6,0.7777777777777777,0.17485078354981917
1,6,0.8888888888888888,0.43165235641509225
1,6,1.0,0.8612234768111151
1,7,0.0,0.2706425153616217
1,7,0.1111111111111111,0.15726695999250515
1,7,0.2222222222222222,0.14727550393979
1,7,0.3333333333333333,0.1455090377083554
1,7,0.4444444444444444,0.14301094834447256
1,7,0.5555555555555556,0.15985147046979203
1,7,0.6666666666666666,0.17334539254709377
1,7,0.7777777777777777,0.19874150217115913
1,7,0.8888888888888888,0.29498390178241846
1,7,1.0,0.8005213802810232
1,8,0.0,0.27064251845608156
1,8,0.1111111111111111,0.15860577080637867
