,0,1,2,3
0,0.00010706418061190829,0.64,0.08,0.144
1,0.00012070828852033482,0.6304041341819442,0.08240802675585285,0.14973588385486028
2,0.00013596793539216777,0.6208807507745998,0.08481605351170568,0.15538544334030813
3,0.00015301796781869907,0.6114298497779668,0.08722408026755853,0.1609493329797849
4,0.00017205007764641334,0.6020514311920449,0.08963210702341136,0.16642820729673174
5,0.00019327417675238468,0.5927454950168343,0.09204013377926422,0.1718227208145899
6,0.00021691985592576303,0.583512041252335,0.09444816053511705,0.17713352805680047
7,0.00024323792990545954,0.574351069898547,0.09685618729096991,0.18236128354680478
8,0.00027250207029901383,0.5652625809554703,0.09926421404682274,0.1875066418080439
9,0.00030501052772918607,0.5562465744231049,0.10167224080267559,0.19257025736395925
10,0.000341087944119739,0.5473030503014507,0.10408026755852844,0.19755278473799184
11,0.00038108725553710933,0.538432008590508,0.10648829431438127,0.20245487845358287
12,0.00042539168544716594,0.5296334492902764,0.10889632107023411,0.20727719303417363
13,0.0004744168276233922,0.5209073724007562,0.11130434782608695,0.2120203830032054
14,0.0005286128172521976,0.5122537779219472,0.11371237458193979,0.21668510288411927
15,0.0005884665880206026,0.5036726658538495,0.11612040133779264,0.2212720072003564
16,0.0006545042121397035,0.4951640361964631,0.1185284280936455,0.22578175047535815
17,0.0007272933193529273,0.4867278889497881,0.12093645484949832,0.23021498723256556
18,0.0008074455900007424,0.47836422411382423,0.12334448160535118,0.23457237199542
19,0.0008956193161630832,0.4700730416885716,0.12575250836120402,0.23885455928736257
20,0.000992522023778328,0.46185434167403044,0.12816053511705686,0.24306220363183445
21,0.0010989131474446285,0.4537081240702006,0.1305685618729097,0.2471959595522769
22,0.0012156067483482587,0.44563438887708196,0.13297658862876255,0.25125648157213115
23,0.001343474264437811,0.4376331360946745,0.13538461538461538,0.25524442421483845
24,0.001483447280576773,0.4297043657229785,0.1377926421404682,0.2591604420038398
25,0.0016365203049657363,0.4218480777619936,0.14020066889632107,0.26300518946257667
26,0.0018037535366355873,0.41406427221172026,0.1426086956521739,0.26677932111449004
27,0.001986275607282402,0.406352949072158,0.14501672240802677,0.2704834914830212
28,0.002185286279151769,0.39871410834330717,0.1474247491638796,0.27411835509161137
29,0.0024020590790956036,0.3911477500251675,0.14983277591973246,0.2776845664637018
30,0.0026379438473287243,0.3836538741177392,0.1522408026755853,0.2811827801227336
31,0.002894369177818874,0.37623248062102216,0.15464882943143812,0.28461365059214805
32,0.003172844725665549,0.36888356953501633,0.15705685618729098,0.2879778323953863
33,0.0034749633552756277,0.36160714085972195,0.15946488294314382,0.29127598005588967
34,0.003802403101643117,0.3544031945951388,0.16187290969899665,0.29450874809709915
35,0.004156928915603974,0.3472717307412669,0.1642809364548495,0.29767679104245615
36,0.00454039416258346,0.34021274929810624,0.16668896321070237,0.3007807634154018
37,0.0049547418431019835,0.33322625026565705,0.16909698996655517,0.30382131973937726
38,0.005402005502176649,0.3263122336439189,0.17150501672240803,0.3067991145378238
39,0.005884309793770227,0.3194706994328923,0.17391304347826086,0.30971480233418264
40,0.006403870665619804,0.3127016476325768,0.17632107023411372,0.3125690376518949
41,0.006962995129144285,0.30600507824297263,0.17872909698996658,0.3153624750144019
42,0.007564080578707968,0.2993809912640798,0.1811371237458194,0.3180957689451447
43,0.008209613624326565,0.2928293866958983,0.18354515050167222,0.3207695739675646
44,0.008902168401966372,0.286350264538428,0.18595317725752508,0.3233845446051029
45,0.009644404325927699,0.27994362479166895,0.18836120401337794,0.3259413353812006
46,0.010439063248441436,0.2736094674556213,0.19076923076923077,0.32844060081929904
47,0.011288965992562811,0.26734779253028496,0.19317725752508358,0.33088299544283933
48,0.012197008225737705,0.2611586000156598,0.19558528428093644,0.3332691737752629
49,0.013166155643062099,0.2550418899117459,0.1979933110367893,0.3355997903400107
50,0.014199438431268816,0.24899766221854336,0.20040133779264216,0.33787549966052394
51,0.015299944986871362,0.24302591693605216,0.202809364548495,0.34009695626024405
52,0.016470814864683218,0.23712665406427225,0.20521739130434782,0.342264814662612
53,0.01771523093611906,0.23129987360320353,0.20762541806020068,0.34437972939106914
54,0.019036410740278266,0.2255455755528461,0.21003344481605354,0.3464423549690567
55,0.02043759701481061,0.21986375991320006,0.21244147157190635,0.34845334592001564
56,0.021922047397967107,0.2142544266842653,0.21484949832775918,0.3504133567673874
57,0.023493023298038974,0.20871757586604175,0.21725752508361204,0.3523230420346132
58,0.025153777931574476,0.2032532074585295,0.2196655518394649,0.35418305624513413
59,0.02690754353732091,0.19786132146172852,0.22207357859531776,0.3559940539223915
60,0.02875751777874723,0.19254191787563893,0.22448160535117057,0.35775668958982637
61,0.030706849354239535,0.18729499670026065,0.2268896321070234,0.35947161777088005
62,0.032758622840593575,0.18212055793559354,0.22929765886287626,0.3611394929889938
63,0.034915842802225795,0.17701860158163776,0.23170568561872912,0.3627609697676087
64,0.03718141720554511,0.1719891276383933,0.23411371237458195,0.36433670263016593
65,0.03955814018512869,0.16703213610586015,0.23652173913043475,0.3658673461001068
66,0.04204867421567824,0.1621476269840382,0.23892976588628762,0.36735355470087255
67,0.04465553175114655,0.15733560027292756,0.24133779264214048,0.3687959829559043
68,0.04738105639985818,0.15259605597252826,0.2437458193979933,0.37019528538864327
69,0.05022740371184385,0.14792899408284022,0.24615384615384617,0.37155211652253073
70,0.05319652166189948,0.1433344146038635,0.248561872909699,0.37286713088100776
71,0.0562901309190033,0.138812317535598,0.25096989966555183,0.3741409829875157
72,0.05950970499960074,0.1343627028780439,0.25337792642140466,0.37537432736549564
73,0.06285645040883547,0.12998557063120098,0.25578595317725755,0.3765678185383889
74,0.06633128687997905,0.12568092079506943,0.25819397993311033,0.37772211102963654
75,0.06993482782803084,0.1214487533696491,0.2606020066889632,0.37883785936267983
76,0.07366736113863553,0.11728906835494007,0.26301003344481605,0.37991571806096014
77,0.0775288304180369,0.11320186575094239,0.2654180602006689,0.3809563416479184
78,0.0815188168336718,0.10918714555765593,0.26782608695652177,0.381960384646996
79,0.08563652167814041,0.10524490777508082,0.2702341137123746,0.38292850158163405
80,0.08988074979160703,0.10137515240321694,0.27264214046822743,0.3838613469752738
81,0.09424989397911393,0.09757787944206442,0.27505016722408027,0.38475957535135646
82,0.0987419205597888,0.09385308889162312,0.2774581939799331,0.3856238412333233
83,0.10335435618442322,0.09020078075189318,0.27986622073578593,0.3864547991446154
84,0.10808427605636943,0.08662095502287447,0.2822742474916388,0.387253103608674
85,0.11292829368808777,0.08311361170456708,0.28468227424749165,0.38801940914894034
86,0.11788255232196669,0.07967875079697094,0.2870903010033445,0.3887543702888556
87,0.12294271813919161,0.0763163723000861,0.28949832775919737,0.389458641551861
88,0.12810397537446433,0.0730264762139126,0.29190635451505015,0.39013287746139774
89,0.13336102344725312,0.06980906253845033,0.29431438127090304,0.3907777325409071
90,0.13870807621200548,0.0666641312736994,0.29672240802675587,0.39139386131383014
91,0.14413886342039678,0.06359168241965972,0.2991304347826087,0.3919819183036081
92,0.14964663447824422,0.06059171597633137,0.30153846153846153,0.3925425580336823
93,0.1552241645682391,0.05766423194371426,0.30394648829431437,0.39307643502749384
94,0.16086376319718365,0.05480923032180849,0.3063545150501672,0.3935842038084839
95,0.16655728521303534,0.05202671111061397,0.3087625418060201,0.39406651890009387
96,0.17229614432282767,0.049316674310130766,0.3111705685618729,0.3945240348257647
97,0.17807132912755075,0.04667911992035883,0.31357859531772575,0.3949574061089378
98,0.1838734216744179,0.04411404794129817,0.31598662207357864,0.3953672872730543
99,0.18969261851073846,0.041621458372948845,0.3183946488294314,0.39575433284155537
100,0.1955187542069638,0.03920135121531074,0.32080267558528436,0.39611919733788226
101,0.20134132729950202,0.03685372646838402,0.32321070234113713,0.3964625352854762
102,0.20714952858674118,0.03457858413216853,0.32561872909698997,0.3967850012077783
103,0.21293227169450013,0.032375924206664394,0.32802675585284274,0.39708724962822983
104,0.21867822581001076,0.030245746691871477,0.33043478260869563,0.3973699350702721
105,0.22437585046662956,0.028188051587789854,0.33284280936454846,0.3976337120573461
106,0.23001343224497095,0.026202838894419517,0.33525083612040135,0.39787923511289314
107,0.23557912324015562,0.024290108611760477,0.3376588628762542,0.39810715876035446
108,0.24106098112955088,0.022449860739812727,0.34006688963210707,0.39831813752317125
109,0.24644701066087574,0.02068209527857626,0.3424749163879599,0.3985128259247846
110,0.2517252063669927,0.01898681222805114,0.34488294314381274,0.39869187848863596
111,0.2568835963012551,0.017364011588237256,0.34729096989966557,0.3988559497381663
112,0.26191028657603627,0.01581369335913471,0.34969899665551835,0.399005694196817
113,0.266793506477176,0.014335857540743404,0.35210702341137123,0.39914176638802906
114,0.27152165391862704,0.012930504133063393,0.35451505016722407,0.3992648208352439
115,0.27608334099469445,0.01159763313609467,0.35692307692307695,0.3993755120619026
116,0.28046743938199936,0.010337244549837237,0.3593311036789298,0.3994744945914464
117,0.28466312533975735,0.009149338374291095,0.3617391304347827,0.39956242294731653
118,0.28865992405519036,0.008033914609456244,0.3641471571906355,0.39963995165295413
119,0.2924477530809366,0.006990973255332712,0.3665551839464883,0.3997077352318005
120,0.29601696461322274,0.006020514311920441,0.36896321070234117,0.39976642820729674
121,0.29935838636331225,0.005122537779219484,0.37137123745819395,0.39981668510288415
122,0.302463360780364,0.004297043657229791,0.3737792642140468,0.39985916044200387
123,0.305323782391276,0.003544031945951388,0.37618729096989967,0.3998945087480971
124,0.30793213303234207,0.002863502645384276,0.3785953177257525,0.3999233845446051
125,0.3102815147585367,0.0022554557555284544,0.3810033444816054,0.39994644235496907
126,0.3123656802289057,0.0017198912763839232,0.3834113712374582,0.39996433670263015
127,0.3141790603807899,0.0012568092079506957,0.38581939799331105,0.3999777221110296
128,0.315716789221339,0.0008662095502287436,0.3882274247491639,0.39998725310360866
129,0.31697472558187073,0.000548092303218082,0.3906354515050168,0.3999935842038085
130,0.31794947169896476,0.00030245746691871724,0.39304347826086955,0.3999973699350703
131,0.31863838850560994,0.0001293050413306347,0.3954515050167224,0.39999926482083525
132,0.31903960753609123,2.863502645384276e-05,0.39785953177257527,0.3999999233845446
133,0.31915203936945746,4.4742228834135254e-07,0.4002675585284281,0.4000000001496396
134,0.3189753785581665,4.4742228834130504e-05,0.402675585284281,0.4000001496395613
135,0.3185101050107014,0.0001615194460912057,0.40508361204013377,0.4000010263777511
136,0.31775748181939806,0.00035077907405957386,0.4074916387959866,0.4000032848876501
137,0.3167195495472447,0.0006125211127392325,0.4098996655518395,0.40000757969269946
138,0.31539911700982126,0.0009467455621301816,0.4123076923076923,0.4000145653163405
139,0.31379974861065846,0.0013534524222324215,0.4147157190635452,0.4000248962820143
140,0.3119257483099382,0.0018326416930459367,0.417123745819398,0.4000392271131622
141,0.3097821403274457,0.0023843133745707554,0.4195317725752508,0.4000582123332253
142,0.3073746467008613,0.0030084674668068643,0.4219397993311037,0.40008250646564486
143,0.30470966183967435,0.0037051039697542647,0.42434782608695654,0.40011276403386214
144,0.3017942242330779,0.004474222883412931,0.42675585284280937,0.40014963956131816
145,0.298635985487002,0.00531582420778291,0.4291638795986622,0.4001937875714543
146,0.29524317688086044,0.006229907942864179,0.4315719063545151,0.4002458625877117
147,0.29162457364848443,0.007216474088656739,0.4339799331103679,0.4003065191335316
148,0.28778945720001786,0.008275522645160557,0.4363879598662207,0.40037641173235516
149,0.28374757551215646,0.009407053612375697,0.4387959866220736,0.4004561949076236
150,0.279509101922965,0.010611066990302127,0.4412040133779264,0.4005465231827781
151,0.2750845925745486,0.011887562778939846,0.4436120401337793,0.40064805108125995
152,0.27048494275205576,0.013236540978288858,0.44602006688963214,0.40076143312651025
153,0.2657213423708356,0.014658001588349115,0.4484280936454849,0.4008873238419703
154,0.26080523086504886,0.016151944609120707,0.4508361204013378,0.4010263777510812
155,0.25574825173068183,0.017718370040603584,0.45324414715719064,0.40117924937728433
156,0.2505622069737312,0.019357277882797754,0.4556521739130435,0.4013465932440207
157,0.24525901171040965,0.021068668135703166,0.4580602006688963,0.40152906387473164
158,0.2398506491605838,0.022852540799319913,0.46046822742474913,0.4017273157928583
159,0.2343491262684166,0.024708895873647954,0.462876254180602,0.4019420035218419
160,0.22876643017540033,0.026637733358687285,0.46528428093645485,0.4021737815851237
161,0.22311448576076792,0.028639053254437906,0.46769230769230774,0.4024233045061447
162,0.21740511445274818,0.030712855560899754,0.4701003344481605,0.4026912268083464
163,0.21164999450141983,0.032859140278072956,0.4725083612040134,0.40297820301516984
164,0.2058606228901486,0.03507790740595745,0.47491638795986624,0.4032848876500562
165,0.20004827904788908,0.03736915694455323,0.4773244147157191,0.4036119352364468
166,0.19422399050915787,0.03973288889386023,0.4797324414715719,0.40396000029778273
167,0.18839850065235697,0.04216910325387859,0.48214046822742473,0.40432973735750527
168,0.18258223863052125,0.044677800024608236,0.4845484949832776,0.4047218009390556
169,0.17678529159159584,0.047258979206049184,0.48695652173913045,0.4051368455658749
170,0.17101737926820137,0.04991264079820134,0.48936454849498323,0.40557552576140443
171,0.16528783099962488,0.052638784801064854,0.4917725752508361,0.4060384960490854
