,CollectionDate,WorkerID,SchoolName,LastUpdate,WeeklyNewCases,CumulativeCases,WeeklyNewTests,TotalTests,Comments,Status
0,11/10/2020,ALDQRWYZ8KQ9A,University of Iowa,2020-11-09,,1675,,16009,"The data provided dates back to 8/1.  No mention is made if there was any testing done before that, or if that's when they reopened.  Data provided was taken from tables and added up.",Approved
0,11/10/2020,A232DYGFQXUCS8,University of Iowa,2020-11-09,,366,,,not enough information,Approved
0,11/10/2020,A2ZWVX2M5VEUTU,University of Iowa,2020-11-09,,1675,,16009,,Approved
0,11/10/2020,A238FP07UNJPXO,University of Iowa,2020-11-08,,1675,,16009,I THINK IT WAS ACCURATE,Approved
0,11/10/2020,A2WLGVXAVT2XTR,University of Iowa,2020-11-09,,1675,,38447,"It is accurate, according to the data provided.",Approved
0,11/10/2020,A2MSJRDUC5X680,University of Kentucky,2020-11-09,,305,,23982,,Approved
0,11/10/2020,A3TKUXUTDX6FBF,University of Kentucky,2020-11-06,,1954,,39083,Accurate result,Approved
0,11/10/2020,ALD60D8D5BKA2,University of Kentucky,2020-11-09,,2660,,23982,its accurate..,Approved
0,11/10/2020,A3TUJHF9LW3M8N,University of Kentucky,2020-11-09,,2355,,39083,This is accurate,Approved
0,11/10/2020,A232DYGFQXUCS8,University of Kentucky,2020-11-09,,1954,,39083,,Approved
0,11/10/2020,A3TUJHF9LW3M8N,University of Illinois Urbana Champaign ,2020-11-09,,4689,,756305,This is pretty accurate,Approved
0,11/10/2020,A3TKUXUTDX6FBF,University of Illinois Urbana Champaign ,2020-11-08,,4689,,756305,Total number of cases information not clear in the dashboard.,Approved
0,11/10/2020,A232DYGFQXUCS8,University of Illinois Urbana Champaign ,2020-11-08,,29,,756305,I think it was accurate information,Approved
0,11/10/2020,A1EN9IMH5K6QQ6,University of Illinois Urbana Champaign ,2020-11-02,,756305,,4690,"This number shows the total number of COVID-19 saliva tests administered on our campus from July 6,",Approved
0,11/10/2020,A1TFEJN0T51ECQ,University of Illinois Urbana Champaign ,2020-11-09,,11800,,1180,I think it was accurtate,Approved
0,11/10/2020,A3TUJHF9LW3M8N,Louisiana State University,2020-11-09,,1291,,11485,This is accurate,Approved
0,11/10/2020,A2MSJRDUC5X680,Louisiana State University,2020-11-09,,109,,11485,,Approved
0,11/10/2020,A232DYGFQXUCS8,Louisiana State University.,2020-11-09,,109,,12214,accurate information,Approved
0,11/10/2020,A34US36IOLDD1U,Louisiana State University,2020-11-09,,109,,11485,'I think it was accurate',Approved
0,11/10/2020,A2ZWVX2M5VEUTU,Louisiana State University,2020-11-09,,705,,12214,,Approved
0,11/10/2020,A3TUJHF9LW3M8N,University of Florida,2020-11-09,,4654,,,,Approved
0,11/10/2020,A232DYGFQXUCS8,University of Florida,2020-11-10,,4654,,,Not enough information available,Approved
0,11/10/2020,A3TKUXUTDX6FBF,University of Florida,2020-11-09,,4654,,23395,QUESTION NO 3: DIRECT ANSWER NOT AVAILABLE.,Approved
0,11/10/2020,A2ZWVX2M5VEUTU,University of Florida,2020-11-08,,4654,,,no info on total test performed,Approved
0,11/10/2020,A2GD1F3YOMRO7Z,University of Florida,2020-09-11,,4654,,,Number of tests performed is not available.,Approved
0,11/10/2020,A232DYGFQXUCS8,University of Georgia,2020-11-09,,0,,,No information available,Approved
0,11/10/2020,A1EN9IMH5K6QQ6,University of Georgia,2020-11-03,,623,,20075,accurate,Approved
0,11/10/2020,A3QX9ABC1DVMQG,University of Georgia,2020-10-15,,1500,,1500,NOT ENOUGH INFO AVAILABLE,Submitted
