,CollectionDate,WorkerID,SchoolName,LastUpdate,WeeklyNewCases,CumulativeCases,WeeklyNewTests,TotalTests,Comments,Status
0,11/11/2020,A3R2HHQ128MHRS,University of Iowa,2020-11-09,344,1675,2277,15112,'I think it was accurate',Approved
0,11/11/2020,A232DYGFQXUCS8,University of Iowa,2020-11-02,14,1576,330,1933,i think it was accurate information,Rejected
0,11/11/2020,A3TUJHF9LW3M8N,University of Iowa,2020-11-09,366,1576,2277,,no total tests done information available,Approved
0,11/11/2020,A34US36IOLDD1U,University of Iowa,2020-11-09,366,1644,2277,15112,I think it was accurate,Approved
0,11/11/2020,A1EHP8HYCUPRJ9,University of Iowa,2020-11-09,344,1675,2277,16009,I think it was accurate,Approved
0,11/11/2020,A3R2HHQ128MHRS,University of Kentucky,2020-11-10,25,1973,,39307,'Not enough info available',Approved
0,11/11/2020,A3TUJHF9LW3M8N,University of Kentucky,2020-11-10,293,2358,,39307,no weekly testing results,Approved
0,11/11/2020,A232DYGFQXUCS8,University of Kentucky,2020-11-10,25,293,0,39307,i think it was accurate information,Approved
0,11/11/2020,A1EHP8HYCUPRJ9,University of Kentucky,2020-11-10,25,1973,,39307,Not enough info available,Approved
0,11/11/2020,A1EN9IMH5K6QQ6,University of Kentucky,2020-11-10,293,1973,,39307,* Individuals with inconclusive results (30) have been directed to retest and provided with instructions and resources.,Approved
0,11/11/2020,A3TUJHF9LW3M8N,Marquette University,2020-11-10,177,732,,3853,The weekly number wasnt available,Approved
0,11/11/2020,A6VXE0X26X7R5,Marquette University,2020-11-10,22,732,108,3852,NA,Approved
0,11/11/2020,A232DYGFQXUCS8,Marquette University,2020-11-10,41,732,129,3853,i think it was accurate information,Approved
0,11/11/2020,A3R2HHQ128MHRS,Marquette University,2020-11-10,207,732,627,3853,'I think it was accurate',Approved
0,11/11/2020,A1V9MN88VQ1LEB,Marquette University,2020-11-10,0,732,0,3853,,Approved
0,11/11/2020,A232DYGFQXUCS8,University of Georgia,2020-11-10,0,0,0,0,no information available,Approved
0,11/11/2020,A1EN9IMH5K6QQ6,University of Georgia,2020-11-10,31,654,2194,22300,"The data presented in the graphs below are derived from reports received through Tuesday, November 10 and are based on testing dates",Approved
0,11/11/2020,A1TFEJN0T51ECQ,University of Georgia,2020-11-08,87,2225,87,2225,I THINK IT WAS ACCURATE,Rejected
0,11/11/2020,A232DYGFQXUCS8,University of Illinois Urbana Champaign ,2020-11-09,76,0,11800,768105,i think it was accurate information,Approved
0,11/11/2020,A1NRZ7O1TEJB1V,University of Illinois Urbana Champaign ,2020-08-31,230,160,,778429,,Approved
0,11/11/2020,A3TKUXUTDX6FBF,University of Illinois Urbana Champaign ,2020-11-10,348,4670,57586,778429,Past week data obtained from graph from Nov 1st to Nov 7th; No direct answers in the dashboard for most of the questions.,Submitted
0,11/11/2020,A232DYGFQXUCS8,Louisiana State University,2020-11-09,109,1091,7200,12214,i think it was accurate information,Approved
0,11/11/2020,A3TUJHF9LW3M8N,Louisiana State University,2020-11-09,109,1291,,11485,There is no weekly testing metric,Approved
0,11/11/2020,A1EHP8HYCUPRJ9,Louisiana State University,2020-11-09,109,705,,12214,Not enough info available,Approved
0,11/11/2020,A297WCJYDD9QBQ,Louisiana State University,2020-11-09,109,705,,12214,Not enough Info Available,Approved
0,11/11/2020,A1ZZINLCZZYOH4,Louisiana State University,2020-11-09,0,1291,,12214,,Approved
0,11/11/2020,A232DYGFQXUCS8,University of Florida,2020-11-10,7,28,893,4761,i think it was accurate information,Approved
0,11/11/2020,A3R2HHQ128MHRS,University of Florida,2020-11-11,7,4761,1229,,'Not enough info available',Approved
0,11/11/2020,A1EN9IMH5K6QQ6,University of Florida,2020-11-10,28,819,1229,19787,info data was available,Approved
