,SchoolName,LastUpdate,WeeklyNewCasesCumulativeCases,WeeklyNewTests,TotalTests,CumulativeCases
0,American University,2020-11-02,,,No agreed upon value,28
1,Auburn University,2020-11-01,,,No agreed upon value,1420
2,Augustana College,2020-10-30,,,No agreed upon value,No agreed upon value
3,Ball State University,2020-11-08,,,No agreed upon value,1182.0
4,Bard College,2020-11-07,,,5697.0,1
5,Cornell,2020-11-05,,,No agreed upon value,19
6,Creighton University,2020-10-31,,,6041.0,481
7,Dartmouth,2020-11-07,,,42279.0,22
8,Drexel,2020-11-01,,,2276.0,No agreed upon value
9,Duke,2020-11-02,,,No agreed upon value,17
10,Kent State University,2020-11-03,,,No agreed upon value,404
11,LaGrange College,No agreed upon value,,,No agreed upon value,27
12,Lehigh University,2020-11-06,,,10040.0,272
13,Louisiana State University,2020-11-06,,,12103.0,108
14,Marquette University,2020-11-06,,,3439.0,617
15,University of Florida,No agreed upon value,,,No agreed upon value,4619
16,University of Georgia,No agreed upon value,,,No agreed upon value,No agreed upon value
17,University of Illinois Urbana Champaign ,2020-11-07,,,750966.0,No agreed upon value
18,University of Iowa,2020-11-02,,,No agreed upon value,1251
19,University of Kentucky,2020-11-06,,,23982.0,No agreed upon value
